Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
18614,keras\layers\preprocessing\image_preprocessing_test.py,307,test_predicting_with_mock_longer_height,298,assertAllClose,2,301,np.random.random,UNEVALUATED
18616,keras\layers\preprocessing\image_preprocessing_test.py,318,test_predicting_with_mock_longer_width,309,assertAllClose,1,312,np.random.random,UNEVALUATED
18618,keras\layers\preprocessing\image_preprocessing_test.py,318,test_predicting_with_mock_longer_width,309,assertAllClose,2,312,np.random.random,UNEVALUATED
18635,keras\layers\preprocessing\image_preprocessing_test.py,384,_run_test,363,assertAllClose,2,372,np.random.random,UNEVALUATED
18638,keras\layers\preprocessing\image_preprocessing_test.py,434,test_random_flip_default,423,assertAllClose,1,426,np.flip,UNEVALUATED
18647,keras\layers\preprocessing\image_preprocessing_test.py,467,_run_test,447,assertAllClose,2,455,np.random.random,UNEVALUATED
18655,keras\layers\preprocessing\image_preprocessing_test.py,564,test_random_translation_up_numeric_reflect,546,assertAllEqual,1,563,np.reshape,UNEVALUATED
18659,keras\layers\preprocessing\image_preprocessing_test.py,584,test_random_translation_up_numeric_constant,566,assertAllEqual,1,583,np.reshape,UNEVALUATED
18663,keras\layers\preprocessing\image_preprocessing_test.py,604,test_random_translation_down_numeric_reflect,586,assertAllEqual,1,603,np.reshape,UNEVALUATED
18667,keras\layers\preprocessing\image_preprocessing_test.py,627,test_random_translation_asymmetric_size_numeric_reflect,606,assertAllEqual,1,626,np.reshape,UNEVALUATED
18671,keras\layers\preprocessing\image_preprocessing_test.py,647,test_random_translation_down_numeric_constant,629,assertAllEqual,1,646,np.reshape,UNEVALUATED
18675,keras\layers\preprocessing\image_preprocessing_test.py,667,test_random_translation_left_numeric_reflect,649,assertAllEqual,1,666,np.reshape,UNEVALUATED
18679,keras\layers\preprocessing\image_preprocessing_test.py,687,test_random_translation_left_numeric_constant,669,assertAllEqual,1,686,np.reshape,UNEVALUATED
18697,keras\layers\preprocessing\image_preprocessing_test.py,1170,test_random_zoom_in_numeric,1153,assertAllEqual,1,1169,np.reshape,UNEVALUATED
18701,keras\layers\preprocessing\image_preprocessing_test.py,1190,test_random_zoom_out_numeric,1172,assertAllEqual,1,1189,np.reshape,UNEVALUATED
18705,keras\layers\preprocessing\image_preprocessing_test.py,1210,test_random_zoom_out_numeric_preserve_aspect_ratio,1192,assertAllEqual,1,1209,np.reshape,UNEVALUATED
18715,keras\layers\preprocessing\image_preprocessing_test.py,1285,test_random_height_longer_numeric,1267,assertAllEqual,1,1284,np.reshape,UNEVALUATED
18719,keras\layers\preprocessing\image_preprocessing_test.py,1301,test_random_height_shorter_numeric,1287,assertAllEqual,1,1300,np.reshape,UNEVALUATED
18729,keras\layers\preprocessing\image_preprocessing_test.py,1379,test_random_width_longer_numeric,1362,assertAllEqual,1,1378,np.reshape,UNEVALUATED
18733,keras\layers\preprocessing\image_preprocessing_test.py,1395,test_random_width_shorter_numeric,1381,assertAllEqual,1,1394,np.reshape,UNEVALUATED
18743,keras\layers\preprocessing\index_lookup_distribution_test.py,85,test_strategy,54,assertAllEqual,2,82,keras.Model,UNEVALUATED
18745,keras\layers\preprocessing\index_lookup_distribution_test.py,85,test_strategy,54,assertAllEqual,2,64,np.array,UNEVALUATED
18747,keras\layers\preprocessing\index_lookup_distribution_test.py,116,test_strategy_with_file,87,assertAllEqual,2,113,keras.Model,UNEVALUATED
18749,keras\layers\preprocessing\index_lookup_distribution_test.py,116,test_strategy_with_file,87,assertAllEqual,2,95,np.array,UNEVALUATED
18751,keras\layers\preprocessing\index_lookup_distribution_test.py,149,test_tpu_with_multiple_oov,118,assertAllEqual,2,146,keras.Model,UNEVALUATED
18753,keras\layers\preprocessing\index_lookup_distribution_test.py,149,test_tpu_with_multiple_oov,118,assertAllEqual,2,128,np.array,UNEVALUATED
18757,keras\layers\preprocessing\index_lookup_test.py,388,test_sparse_string_input,366,assertAllEqual,2,386,keras.Model,UNEVALUATED
18762,keras\layers\preprocessing\index_lookup_test.py,414,test_sparse_int_input,392,assertAllEqual,2,412,keras.Model,UNEVALUATED
18767,keras\layers\preprocessing\index_lookup_test.py,435,test_ragged_string_input,418,assertAllEqual,2,433,keras.Model,UNEVALUATED
18770,keras\layers\preprocessing\index_lookup_test.py,454,test_ragged_int_input,437,assertAllEqual,2,452,keras.Model,UNEVALUATED
18773,keras\layers\preprocessing\index_lookup_test.py,473,test_int32_input_with_int64_keys,456,assertAllEqual,2,471,keras.Model,UNEVALUATED
18776,keras\layers\preprocessing\index_lookup_test.py,501,test_sparse_string_input_multi_bucket,481,assertAllEqual,2,499,keras.Model,UNEVALUATED
18781,keras\layers\preprocessing\index_lookup_test.py,527,test_sparse_int_input_multi_bucket,505,assertAllEqual,2,525,keras.Model,UNEVALUATED
18786,keras\layers\preprocessing\index_lookup_test.py,549,test_ragged_string_input_multi_bucket,531,assertAllEqual,2,547,keras.Model,UNEVALUATED
18789,keras\layers\preprocessing\index_lookup_test.py,568,test_ragged_int_input_multi_bucket,551,assertAllEqual,2,566,keras.Model,UNEVALUATED
18794,keras\layers\preprocessing\index_lookup_test.py,630,test_sparse_int_input,608,assertAllEqual,2,628,keras.Model,UNEVALUATED
18799,keras\layers\preprocessing\index_lookup_test.py,651,test_ragged_string_input,634,assertAllEqual,2,649,keras.Model,UNEVALUATED
18802,keras\layers\preprocessing\index_lookup_test.py,670,test_ragged_int_input,653,assertAllEqual,2,668,keras.Model,UNEVALUATED
18805,keras\layers\preprocessing\index_lookup_test.py,722,test_int_output,705,assertAllEqual,2,720,keras.Model,UNEVALUATED
18806,keras\layers\preprocessing\index_lookup_test.py,722,test_int_output,705,assertAllEqual,2,707,np.array,UNEVALUATED
18808,keras\layers\preprocessing\index_lookup_test.py,733,test_int_output_shape,724,assertAllEqual,1,725,keras.Input,UNEVALUATED
18810,keras\layers\preprocessing\index_lookup_test.py,752,test_int_output_no_reserved_zero,735,assertAllEqual,2,750,keras.Model,n
18811,keras\layers\preprocessing\index_lookup_test.py,752,test_int_output_no_reserved_zero,735,assertAllEqual,2,737,np.array,UNEVALUATED
18813,keras\layers\preprocessing\index_lookup_test.py,773,test_int_output_no_oov,754,assertAllEqual,2,771,keras.Model,UNEVALUATED
18814,keras\layers\preprocessing\index_lookup_test.py,773,test_int_output_no_oov,754,assertAllEqual,2,756,np.array,UNEVALUATED
18816,keras\layers\preprocessing\index_lookup_test.py,799,test_int_output_no_oov_ragged,778,assertAllEqual,2,797,keras.Model,UNEVALUATED
18817,keras\layers\preprocessing\index_lookup_test.py,799,test_int_output_no_oov_ragged,778,assertAllEqual,2,780,np.array,UNEVALUATED
18820,keras\layers\preprocessing\index_lookup_test.py,825,test_int_output_no_oov_sparse,804,assertAllEqual,2,823,keras.Model,UNEVALUATED
18821,keras\layers\preprocessing\index_lookup_test.py,825,test_int_output_no_oov_sparse,804,assertAllEqual,2,806,np.array,UNEVALUATED
18824,keras\layers\preprocessing\index_lookup_test.py,848,test_int_output_explicit_vocab,831,assertAllEqual,2,846,keras.Model,UNEVALUATED
18825,keras\layers\preprocessing\index_lookup_test.py,848,test_int_output_explicit_vocab,831,assertAllEqual,2,833,np.array,UNEVALUATED
18827,keras\layers\preprocessing\index_lookup_test.py,873,test_binary_output_hard_maximum,850,assertAllEqual,2,871,keras.Model,UNEVALUATED
18828,keras\layers\preprocessing\index_lookup_test.py,873,test_binary_output_hard_maximum,850,assertAllEqual,2,853,np.array,UNEVALUATED
18830,keras\layers\preprocessing\index_lookup_test.py,900,test_binary_output_no_oov,875,assertAllEqual,2,898,keras.Model,UNEVALUATED
18831,keras\layers\preprocessing\index_lookup_test.py,900,test_binary_output_no_oov,875,assertAllEqual,2,878,np.array,UNEVALUATED
18833,keras\layers\preprocessing\index_lookup_test.py,940,test_binary_output_hard_maximum_multiple_adapts,905,assertAllEqual,2,932,keras.Model,UNEVALUATED
18834,keras\layers\preprocessing\index_lookup_test.py,940,test_binary_output_hard_maximum_multiple_adapts,905,assertAllEqual,2,906,np.array,UNEVALUATED
18836,keras\layers\preprocessing\index_lookup_test.py,941,test_binary_output_hard_maximum_multiple_adapts,905,assertAllEqual,2,932,keras.Model,UNEVALUATED
18837,keras\layers\preprocessing\index_lookup_test.py,941,test_binary_output_hard_maximum_multiple_adapts,905,assertAllEqual,2,906,np.array,UNEVALUATED
18839,keras\layers\preprocessing\index_lookup_test.py,965,test_binary_output_soft_maximum,943,assertAllEqual,2,963,keras.Model,UNEVALUATED
18840,keras\layers\preprocessing\index_lookup_test.py,965,test_binary_output_soft_maximum,943,assertAllEqual,2,946,np.array,UNEVALUATED
18842,keras\layers\preprocessing\index_lookup_test.py,977,test_binary_output_shape,967,assertAllEqual,1,968,keras.Input,UNEVALUATED
18844,keras\layers\preprocessing\index_lookup_test.py,1002,test_count_output_hard_maxiumum,979,assertAllEqual,2,1000,keras.Model,UNEVALUATED
18845,keras\layers\preprocessing\index_lookup_test.py,1002,test_count_output_hard_maxiumum,979,assertAllEqual,2,982,np.array,UNEVALUATED
18847,keras\layers\preprocessing\index_lookup_test.py,1026,test_count_output_soft_maximum,1004,assertAllEqual,2,1024,keras.Model,UNEVALUATED
18848,keras\layers\preprocessing\index_lookup_test.py,1026,test_count_output_soft_maximum,1004,assertAllEqual,2,1007,np.array,UNEVALUATED
18850,keras\layers\preprocessing\index_lookup_test.py,1038,test_count_output_shape,1028,assertAllEqual,1,1029,keras.Input,UNEVALUATED
18852,keras\layers\preprocessing\index_lookup_test.py,1065,test_ifidf_output_hard_maximum,1040,assertAllClose,2,1063,keras.Model,UNEVALUATED
18853,keras\layers\preprocessing\index_lookup_test.py,1065,test_ifidf_output_hard_maximum,1040,assertAllClose,2,1045,np.array,UNEVALUATED
18855,keras\layers\preprocessing\index_lookup_test.py,1091,test_ifidf_output_soft_maximum,1067,assertAllClose,2,1089,keras.Model,UNEVALUATED
18856,keras\layers\preprocessing\index_lookup_test.py,1091,test_ifidf_output_soft_maximum,1067,assertAllClose,2,1072,np.array,UNEVALUATED
18858,keras\layers\preprocessing\index_lookup_test.py,1103,test_ifidf_output_shape,1093,assertAllEqual,1,1094,keras.Input,UNEVALUATED
18860,keras\layers\preprocessing\index_lookup_test.py,1124,test_int_output_file_vocab,1105,assertAllEqual,2,1122,keras.Model,UNEVALUATED
18861,keras\layers\preprocessing\index_lookup_test.py,1124,test_int_output_file_vocab,1105,assertAllEqual,2,1107,np.array,UNEVALUATED
18892,keras\layers\preprocessing\index_lookup_test.py,1276,test_int_output_file_vocab_no_mask,1257,assertAllEqual,2,1274,keras.Model,UNEVALUATED
18893,keras\layers\preprocessing\index_lookup_test.py,1276,test_int_output_file_vocab_no_mask,1257,assertAllEqual,2,1259,np.array,UNEVALUATED
18895,keras\layers\preprocessing\index_lookup_test.py,1297,test_int_output_file_vocab_no_oov_or_mask,1278,assertAllEqual,2,1295,keras.Model,UNEVALUATED
18896,keras\layers\preprocessing\index_lookup_test.py,1297,test_int_output_file_vocab_no_oov_or_mask,1278,assertAllEqual,2,1280,np.array,UNEVALUATED
18898,keras\layers\preprocessing\index_lookup_test.py,1329,test_int_output_file_vocab_inversion,1299,assertAllEqual,2,1327,keras.Model,UNEVALUATED
18899,keras\layers\preprocessing\index_lookup_test.py,1329,test_int_output_file_vocab_inversion,1299,assertAllEqual,2,1301,np.array,UNEVALUATED
18901,keras\layers\preprocessing\index_lookup_test.py,1348,test_int_output_int_file_vocab,1331,assertAllEqual,2,1346,keras.Model,UNEVALUATED
18902,keras\layers\preprocessing\index_lookup_test.py,1348,test_int_output_int_file_vocab,1331,assertAllEqual,2,1333,np.array,UNEVALUATED
18904,keras\layers\preprocessing\index_lookup_test.py,1389,test_int_output_explicit_vocab,1372,assertAllEqual,2,1387,keras.Model,UNEVALUATED
18905,keras\layers\preprocessing\index_lookup_test.py,1389,test_int_output_explicit_vocab,1372,assertAllEqual,2,1374,np.array,UNEVALUATED
18907,keras\layers\preprocessing\index_lookup_test.py,1408,test_int_output_explicit_vocab_with_special_tokens,1391,assertAllEqual,2,1406,keras.Model,UNEVALUATED
18908,keras\layers\preprocessing\index_lookup_test.py,1408,test_int_output_explicit_vocab_with_special_tokens,1391,assertAllEqual,2,1393,np.array,UNEVALUATED
18919,keras\layers\preprocessing\index_lookup_test.py,1705,test_int_output_explicit_vocab,1687,assertAllEqual,1,1690,np.array,UNEVALUATED
18921,keras\layers\preprocessing\index_lookup_test.py,1705,test_int_output_explicit_vocab,1687,assertAllEqual,2,1703,keras.Model,UNEVALUATED
18922,keras\layers\preprocessing\index_lookup_test.py,1705,test_int_output_explicit_vocab,1687,assertAllEqual,2,1689,np.array,UNEVALUATED
18928,keras\layers\preprocessing\index_lookup_test.py,1863,test_vocabulary_persistence_across_saving,1845,assertAllEqual,1,1861,keras.Model,UNEVALUATED
18929,keras\layers\preprocessing\index_lookup_test.py,1863,test_vocabulary_persistence_across_saving,1845,assertAllEqual,1,1847,np.array,UNEVALUATED
18930,keras\layers\preprocessing\index_lookup_test.py,1879,test_vocabulary_persistence_across_saving,1845,assertIsNot,1,1861,keras.Model,UNEVALUATED
18931,keras\layers\preprocessing\index_lookup_test.py,1879,test_vocabulary_persistence_across_saving,1845,assertIsNot,2,1875,keras.models.load_model,UNEVALUATED
18934,keras\layers\preprocessing\index_lookup_test.py,1883,test_vocabulary_persistence_across_saving,1845,assertAllEqual,1,1875,keras.models.load_model,UNEVALUATED
18935,keras\layers\preprocessing\index_lookup_test.py,1883,test_vocabulary_persistence_across_saving,1845,assertAllEqual,1,1847,np.array,UNEVALUATED
18937,keras\layers\preprocessing\index_lookup_test.py,1904,test_vocabulary_persistence_file_across_cloning,1885,assertAllEqual,1,1902,keras.Model,UNEVALUATED
18938,keras\layers\preprocessing\index_lookup_test.py,1904,test_vocabulary_persistence_file_across_cloning,1885,assertAllEqual,1,1887,np.array,UNEVALUATED
18939,keras\layers\preprocessing\index_lookup_test.py,1910,test_vocabulary_persistence_file_across_cloning,1885,assertIsNot,1,1902,keras.Model,UNEVALUATED
18940,keras\layers\preprocessing\index_lookup_test.py,1910,test_vocabulary_persistence_file_across_cloning,1885,assertIsNot,2,1907,keras.models.clone_model,UNEVALUATED
18941,keras\layers\preprocessing\index_lookup_test.py,1910,test_vocabulary_persistence_file_across_cloning,1885,assertIsNot,2,1902,keras.Model,UNEVALUATED
18943,keras\layers\preprocessing\index_lookup_test.py,1914,test_vocabulary_persistence_file_across_cloning,1885,assertAllEqual,1,1907,keras.models.clone_model,UNEVALUATED
18944,keras\layers\preprocessing\index_lookup_test.py,1914,test_vocabulary_persistence_file_across_cloning,1885,assertAllEqual,1,1887,np.array,UNEVALUATED
18946,keras\layers\preprocessing\index_lookup_test.py,1936,test_persistence_file_vocabs_tf_save_tf_load,1916,assertAllEqual,1,1934,keras.Model,UNEVALUATED
18947,keras\layers\preprocessing\index_lookup_test.py,1936,test_persistence_file_vocabs_tf_save_tf_load,1916,assertAllEqual,1,1918,np.array,UNEVALUATED
18948,keras\layers\preprocessing\index_lookup_test.py,1952,test_persistence_file_vocabs_tf_save_tf_load,1916,assertIsNot,1,1934,keras.Model,UNEVALUATED
18951,keras\layers\preprocessing\index_lookup_test.py,1956,test_persistence_file_vocabs_tf_save_tf_load,1916,assertAllEqual,1,1918,np.array,UNEVALUATED
18953,keras\layers\preprocessing\index_lookup_test.py,1978,test_vocabulary_persistence_file_vocab_keras_save_tf_load,1958,assertAllEqual,1,1976,keras.Model,UNEVALUATED
18954,keras\layers\preprocessing\index_lookup_test.py,1978,test_vocabulary_persistence_file_vocab_keras_save_tf_load,1958,assertAllEqual,1,1960,np.array,UNEVALUATED
18955,keras\layers\preprocessing\index_lookup_test.py,1994,test_vocabulary_persistence_file_vocab_keras_save_tf_load,1958,assertIsNot,1,1976,keras.Model,UNEVALUATED
18958,keras\layers\preprocessing\index_lookup_test.py,1998,test_vocabulary_persistence_file_vocab_keras_save_tf_load,1958,assertAllEqual,1,1960,np.array,UNEVALUATED
18960,keras\layers\preprocessing\index_lookup_test.py,2020,test_persistence_file_vocab_keras_save_keras_load,2000,assertAllEqual,1,2018,keras.Model,UNEVALUATED
18961,keras\layers\preprocessing\index_lookup_test.py,2020,test_persistence_file_vocab_keras_save_keras_load,2000,assertAllEqual,1,2002,np.array,UNEVALUATED
18962,keras\layers\preprocessing\index_lookup_test.py,2037,test_persistence_file_vocab_keras_save_keras_load,2000,assertIsNot,1,2018,keras.Model,UNEVALUATED
18963,keras\layers\preprocessing\index_lookup_test.py,2037,test_persistence_file_vocab_keras_save_keras_load,2000,assertIsNot,2,2033,keras.models.load_model,UNEVALUATED
18966,keras\layers\preprocessing\index_lookup_test.py,2041,test_persistence_file_vocab_keras_save_keras_load,2000,assertAllEqual,1,2033,keras.models.load_model,UNEVALUATED
18967,keras\layers\preprocessing\index_lookup_test.py,2041,test_persistence_file_vocab_keras_save_keras_load,2000,assertAllEqual,1,2002,np.array,UNEVALUATED
18970,keras\layers\preprocessing\index_lookup_test.py,2049,test_persistence_file_vocab_keras_save_keras_load,2000,assertAllEqual,1,2047,keras.Model,UNEVALUATED
18971,keras\layers\preprocessing\index_lookup_test.py,2049,test_persistence_file_vocab_keras_save_keras_load,2000,assertAllEqual,1,2002,np.array,UNEVALUATED
18972,keras\layers\preprocessing\index_lookup_test.py,2065,test_persistence_file_vocab_keras_save_keras_load,2000,assertIsNot,1,2018,keras.Model,UNEVALUATED
18973,keras\layers\preprocessing\index_lookup_test.py,2065,test_persistence_file_vocab_keras_save_keras_load,2000,assertIsNot,2,2033,keras.models.load_model,UNEVALUATED
18974,keras\layers\preprocessing\index_lookup_test.py,2065,test_persistence_file_vocab_keras_save_keras_load,2000,assertIsNot,2,2061,keras.models.load_model,UNEVALUATED
18980,keras\layers\preprocessing\index_lookup_test.py,2069,test_persistence_file_vocab_keras_save_keras_load,2000,assertAllEqual,1,2033,keras.models.load_model,UNEVALUATED
18981,keras\layers\preprocessing\index_lookup_test.py,2069,test_persistence_file_vocab_keras_save_keras_load,2000,assertAllEqual,1,2061,keras.models.load_model,UNEVALUATED
18982,keras\layers\preprocessing\index_lookup_test.py,2069,test_persistence_file_vocab_keras_save_keras_load,2000,assertAllEqual,1,2002,np.array,UNEVALUATED
18984,keras\layers\preprocessing\index_lookup_test.py,2091,test_persistence_file_vocab_keras_save_keras_load_tf_save_tf_load,2071,assertAllEqual,1,2089,keras.Model,UNEVALUATED
18985,keras\layers\preprocessing\index_lookup_test.py,2091,test_persistence_file_vocab_keras_save_keras_load_tf_save_tf_load,2071,assertAllEqual,1,2073,np.array,UNEVALUATED
18986,keras\layers\preprocessing\index_lookup_test.py,2108,test_persistence_file_vocab_keras_save_keras_load_tf_save_tf_load,2071,assertIsNot,1,2089,keras.Model,UNEVALUATED
18987,keras\layers\preprocessing\index_lookup_test.py,2108,test_persistence_file_vocab_keras_save_keras_load_tf_save_tf_load,2071,assertIsNot,2,2104,keras.models.load_model,UNEVALUATED
18990,keras\layers\preprocessing\index_lookup_test.py,2112,test_persistence_file_vocab_keras_save_keras_load_tf_save_tf_load,2071,assertAllEqual,1,2104,keras.models.load_model,UNEVALUATED
18991,keras\layers\preprocessing\index_lookup_test.py,2112,test_persistence_file_vocab_keras_save_keras_load_tf_save_tf_load,2071,assertAllEqual,1,2073,np.array,UNEVALUATED
18994,keras\layers\preprocessing\index_lookup_test.py,2120,test_persistence_file_vocab_keras_save_keras_load_tf_save_tf_load,2071,assertAllEqual,1,2118,keras.Model,UNEVALUATED
18995,keras\layers\preprocessing\index_lookup_test.py,2120,test_persistence_file_vocab_keras_save_keras_load_tf_save_tf_load,2071,assertAllEqual,1,2073,np.array,UNEVALUATED
18996,keras\layers\preprocessing\index_lookup_test.py,2136,test_persistence_file_vocab_keras_save_keras_load_tf_save_tf_load,2071,assertIsNot,1,2089,keras.Model,UNEVALUATED
18997,keras\layers\preprocessing\index_lookup_test.py,2136,test_persistence_file_vocab_keras_save_keras_load_tf_save_tf_load,2071,assertIsNot,2,2104,keras.models.load_model,UNEVALUATED
19003,keras\layers\preprocessing\index_lookup_test.py,2140,test_persistence_file_vocab_keras_save_keras_load_tf_save_tf_load,2071,assertAllEqual,1,2073,np.array,UNEVALUATED
19005,keras\layers\preprocessing\index_lookup_test.py,2163,test_persistence_file_vocab_keras_save_keras_load_keras_save_keras_load,2142,assertAllEqual,1,2161,keras.Model,UNEVALUATED
19006,keras\layers\preprocessing\index_lookup_test.py,2163,test_persistence_file_vocab_keras_save_keras_load_keras_save_keras_load,2142,assertAllEqual,1,2145,np.array,UNEVALUATED
19007,keras\layers\preprocessing\index_lookup_test.py,2180,test_persistence_file_vocab_keras_save_keras_load_keras_save_keras_load,2142,assertIsNot,1,2161,keras.Model,UNEVALUATED
19008,keras\layers\preprocessing\index_lookup_test.py,2180,test_persistence_file_vocab_keras_save_keras_load_keras_save_keras_load,2142,assertIsNot,2,2176,keras.models.load_model,UNEVALUATED
19011,keras\layers\preprocessing\index_lookup_test.py,2184,test_persistence_file_vocab_keras_save_keras_load_keras_save_keras_load,2142,assertAllEqual,1,2176,keras.models.load_model,UNEVALUATED
19012,keras\layers\preprocessing\index_lookup_test.py,2184,test_persistence_file_vocab_keras_save_keras_load_keras_save_keras_load,2142,assertAllEqual,1,2145,np.array,UNEVALUATED
19015,keras\layers\preprocessing\index_lookup_test.py,2192,test_persistence_file_vocab_keras_save_keras_load_keras_save_keras_load,2142,assertAllEqual,1,2190,keras.Model,UNEVALUATED
19016,keras\layers\preprocessing\index_lookup_test.py,2192,test_persistence_file_vocab_keras_save_keras_load_keras_save_keras_load,2142,assertAllEqual,1,2145,np.array,UNEVALUATED
19017,keras\layers\preprocessing\index_lookup_test.py,2208,test_persistence_file_vocab_keras_save_keras_load_keras_save_keras_load,2142,assertIsNot,1,2161,keras.Model,UNEVALUATED
19018,keras\layers\preprocessing\index_lookup_test.py,2208,test_persistence_file_vocab_keras_save_keras_load_keras_save_keras_load,2142,assertIsNot,2,2176,keras.models.load_model,UNEVALUATED
19019,keras\layers\preprocessing\index_lookup_test.py,2208,test_persistence_file_vocab_keras_save_keras_load_keras_save_keras_load,2142,assertIsNot,2,2204,keras.models.load_model,UNEVALUATED
19025,keras\layers\preprocessing\index_lookup_test.py,2212,test_persistence_file_vocab_keras_save_keras_load_keras_save_keras_load,2142,assertAllEqual,1,2190,keras.Model,UNEVALUATED
19026,keras\layers\preprocessing\index_lookup_test.py,2212,test_persistence_file_vocab_keras_save_keras_load_keras_save_keras_load,2142,assertAllEqual,1,2145,np.array,UNEVALUATED
19028,keras\layers\preprocessing\index_lookup_test.py,2242,test_static_table_config_weight_data_transfer_succeeds,2214,assertAllEqual,1,2239,keras.Model,UNEVALUATED
19029,keras\layers\preprocessing\index_lookup_test.py,2242,test_static_table_config_weight_data_transfer_succeeds,2214,assertAllEqual,1,2217,np.array,UNEVALUATED
19032,keras\layers\preprocessing\integer_lookup_test.py,148,test_sparse_int_input,131,assertAllEqual,2,146,keras.Model,UNEVALUATED
19037,keras\layers\preprocessing\integer_lookup_test.py,164,test_ragged_int_input,152,assertAllEqual,2,162,keras.Model,UNEVALUATED
19040,keras\layers\preprocessing\integer_lookup_test.py,194,test_sparse_int_input_multi_bucket,172,assertAllEqual,2,192,keras.Model,UNEVALUATED
19045,keras\layers\preprocessing\integer_lookup_test.py,210,test_ragged_int_input_multi_bucket,198,assertAllEqual,2,208,keras.Model,UNEVALUATED
19050,keras\layers\preprocessing\integer_lookup_test.py,270,test_int_output,259,assertAllEqual,2,268,keras.Model,UNEVALUATED
19051,keras\layers\preprocessing\integer_lookup_test.py,270,test_int_output,259,assertAllEqual,2,261,np.array,UNEVALUATED
19053,keras\layers\preprocessing\integer_lookup_test.py,289,test_int_output_with_mask,278,assertAllEqual,2,287,keras.Model,UNEVALUATED
19054,keras\layers\preprocessing\integer_lookup_test.py,289,test_int_output_with_mask,278,assertAllEqual,2,280,np.array,UNEVALUATED
19056,keras\layers\preprocessing\integer_lookup_test.py,304,test_int_output_explicit_vocab,291,assertAllEqual,2,302,keras.Model,UNEVALUATED
19057,keras\layers\preprocessing\integer_lookup_test.py,304,test_int_output_explicit_vocab,291,assertAllEqual,2,293,np.array,UNEVALUATED
19059,keras\layers\preprocessing\integer_lookup_test.py,320,test_int_output_explicit_vocab_with_special_tokens,306,assertAllEqual,2,318,keras.Model,UNEVALUATED
19060,keras\layers\preprocessing\integer_lookup_test.py,320,test_int_output_explicit_vocab_with_special_tokens,306,assertAllEqual,2,308,np.array,UNEVALUATED
19062,keras\layers\preprocessing\integer_lookup_test.py,334,test_int_output_no_oov,322,assertAllEqual,2,332,keras.Model,UNEVALUATED
19063,keras\layers\preprocessing\integer_lookup_test.py,334,test_int_output_no_oov,322,assertAllEqual,2,324,np.array,UNEVALUATED
19064,keras\layers\preprocessing\integer_lookup_test.py,350,test_inverse_output,339,assertAllEqual,1,342,np.array,UNEVALUATED
19066,keras\layers\preprocessing\integer_lookup_test.py,350,test_inverse_output,339,assertAllEqual,2,348,keras.Model,UNEVALUATED
19067,keras\layers\preprocessing\integer_lookup_test.py,350,test_inverse_output,339,assertAllEqual,2,341,np.array,UNEVALUATED
19068,keras\layers\preprocessing\integer_lookup_test.py,365,test_forward_backward_explicit_vocab,352,assertAllEqual,1,355,np.array,UNEVALUATED
19070,keras\layers\preprocessing\integer_lookup_test.py,365,test_forward_backward_explicit_vocab,352,assertAllEqual,2,363,keras.Model,UNEVALUATED
19071,keras\layers\preprocessing\integer_lookup_test.py,365,test_forward_backward_explicit_vocab,352,assertAllEqual,2,354,np.array,UNEVALUATED
19072,keras\layers\preprocessing\integer_lookup_test.py,381,test_forward_backward_adapted_vocab,367,assertAllEqual,1,370,np.array,UNEVALUATED
19074,keras\layers\preprocessing\integer_lookup_test.py,381,test_forward_backward_adapted_vocab,367,assertAllEqual,2,379,keras.Model,UNEVALUATED
19075,keras\layers\preprocessing\integer_lookup_test.py,381,test_forward_backward_adapted_vocab,367,assertAllEqual,2,369,np.array,UNEVALUATED
19077,keras\layers\preprocessing\integer_lookup_test.py,408,test_int_output_explicit_vocab,398,assertAllEqual,2,406,keras.Model,UNEVALUATED
19078,keras\layers\preprocessing\integer_lookup_test.py,408,test_int_output_explicit_vocab,398,assertAllEqual,2,400,np.array,UNEVALUATED
19080,keras\layers\preprocessing\integer_lookup_test.py,427,test_binary_output,416,assertAllEqual,2,425,keras.Model,UNEVALUATED
19081,keras\layers\preprocessing\integer_lookup_test.py,427,test_binary_output,416,assertAllEqual,2,418,np.array,UNEVALUATED
19083,keras\layers\preprocessing\integer_lookup_test.py,440,test_count_output,429,assertAllEqual,2,438,keras.Model,UNEVALUATED
19084,keras\layers\preprocessing\integer_lookup_test.py,440,test_count_output,429,assertAllEqual,2,431,np.array,UNEVALUATED
19086,keras\layers\preprocessing\integer_lookup_test.py,449,test_sparse_output,442,assertTrue,1,445,keras.Input,UNEVALUATED
19090,keras\layers\preprocessing\integer_lookup_test.py,471,test_int_output_explicit_vocab_from_file,459,assertAllEqual,2,469,keras.Model,UNEVALUATED
19091,keras\layers\preprocessing\integer_lookup_test.py,471,test_int_output_explicit_vocab_from_file,459,assertAllEqual,2,463,np.array,UNEVALUATED
19093,keras\layers\preprocessing\integer_lookup_test.py,485,test_int_output_inverted_vocab_from_file,473,assertAllEqual,2,483,keras.Model,UNEVALUATED
19094,keras\layers\preprocessing\integer_lookup_test.py,485,test_int_output_inverted_vocab_from_file,473,assertAllEqual,2,477,np.array,UNEVALUATED
