,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
4188,kernel_tests\barrier_ops_test.py,156,testTakeManySmallBatch,130,assertEquals,1,134,b.ready_size,TODO
4189,kernel_tests\barrier_ops_test.py,168,testTakeManySmallBatch,130,assertEquals,1,135,b.incomplete_size,TODO
4190,kernel_tests\barrier_ops_test.py,169,testTakeManySmallBatch,130,assertEquals,1,134,b.ready_size,TODO
4191,kernel_tests\barrier_ops_test.py,209,testUseBarrierWithShape,194,assertEquals,1,198,b.ready_size,TODO
4192,kernel_tests\barrier_ops_test.py,233,testParallelInsertMany,223,assertEquals,1,226,b.ready_size,TODO
4193,kernel_tests\barrier_ops_test.py,253,testParallelTakeMany,243,assertEquals,1,246,b.ready_size,TODO
4194,kernel_tests\barrier_ops_test.py,272,testParallelTakeMany,243,assertAllEqual,1,272,np.hstack,TODO
4195,kernel_tests\barrier_ops_test.py,363,testParallelInsertManyTakeMany,299,assertAllEqual,1,355,sorted,TODO
4196,kernel_tests\barrier_ops_test.py,363,testParallelInsertManyTakeMany,299,assertAllEqual,2,360,sorted,TODO
4197,kernel_tests\barrier_ops_test.py,364,testParallelInsertManyTakeMany,299,assertAllEqual,1,356,sorted,TODO
4198,kernel_tests\barrier_ops_test.py,364,testParallelInsertManyTakeMany,299,assertAllEqual,2,358,sorted,TODO
4199,kernel_tests\barrier_ops_test.py,371,testParallelInsertManyTakeMany,299,assertAllEqual,2,367,np.array,TODO
4200,kernel_tests\barrier_ops_test.py,371,testParallelInsertManyTakeMany,299,assertAllEqual,2,369,np.array,TODO
4201,kernel_tests\barrier_ops_test.py,394,testClose,378,assertEquals,1,382,b.ready_size,TODO
4202,kernel_tests\barrier_ops_test.py,395,testClose,378,assertEquals,1,383,b.incomplete_size,TODO
4203,kernel_tests\barrier_ops_test.py,397,testClose,378,assertEquals,1,382,b.ready_size,TODO
4204,kernel_tests\barrier_ops_test.py,398,testClose,378,assertEquals,1,383,b.incomplete_size,TODO
4205,kernel_tests\barrier_ops_test.py,408,testClose,378,assertEquals,1,382,b.ready_size,TODO
4206,kernel_tests\barrier_ops_test.py,409,testClose,378,assertEquals,1,383,b.incomplete_size,TODO
4207,kernel_tests\barrier_ops_test.py,453,testCancel,436,assertEquals,1,440,b.ready_size,TODO
4208,kernel_tests\barrier_ops_test.py,456,testCancel,436,assertEquals,1,440,b.ready_size,TODO
4209,kernel_tests\barrier_ops_test.py,457,testCancel,436,assertEquals,1,441,b.incomplete_size,TODO
4210,kernel_tests\basic_gpu_test.py,55,_compareGPU,42,assertAllClose,1,53,sess.run,TODO
4211,kernel_tests\basic_gpu_test.py,55,_compareGPU,42,assertAllClose,2,47,sess.run,TODO
4212,kernel_tests\basic_gpu_test.py,100,_compare,94,assertAllClose,1,95,np_func,TODO
4213,kernel_tests\basic_gpu_test.py,100,_compare,94,assertAllClose,2,99,sess.run,TODO
4214,kernel_tests\basic_gpu_test.py,153,testFloorDivide,138,assertAllClose,1,144,np.floor_divide,TODO
4215,kernel_tests\basic_gpu_test.py,153,testFloorDivide,138,assertAllClose,2,151,sess.run,TODO
4216,kernel_tests\basic_gpu_test.py,218,_compareGpu,211,assertAllClose,1,212,np_func,TODO
4217,kernel_tests\basic_gpu_test.py,218,_compareGpu,211,assertAllClose,2,217,out.eval,TODO
4218,kernel_tests\basic_gpu_test.py,219,_compareGpu,211,assertShapeEqual,1,212,np_func,TODO
4219,kernel_tests\basic_gpu_test.py,219,_compareGpu,211,assertShapeEqual,2,216,tf_func,TODO
4220,kernel_tests\batchtospace_op_test.py,64,testDepthToSpaceTranspose,53,assertAllEqual,1,58,self.batch_to_space,TODO
4221,kernel_tests\batchtospace_op_test.py,64,testDepthToSpaceTranspose,53,assertAllEqual,2,59,array_ops.transpose,TODO
4222,kernel_tests\batchtospace_op_test.py,209,testUnknownShape,185,assertEqual,2,194,array_ops.batch_to_space_nd,TODO
4223,kernel_tests\batchtospace_op_test.py,209,testUnknownShape,185,assertEqual,2,203,array_ops.batch_to_space_nd,TODO
4224,kernel_tests\batchtospace_op_test.py,209,testUnknownShape,185,assertEqual,2,212,array_ops.batch_to_space_nd,TODO
4225,kernel_tests\batchtospace_op_test.py,209,testUnknownShape,185,assertEqual,2,219,array_ops.batch_to_space_nd,TODO
4226,kernel_tests\batchtospace_op_test.py,209,testUnknownShape,185,assertEqual,2,226,array_ops.batch_to_space_nd,TODO
4227,kernel_tests\batchtospace_op_test.py,216,testUnknownShape,185,assertEqual,2,194,array_ops.batch_to_space_nd,TODO
4228,kernel_tests\batchtospace_op_test.py,216,testUnknownShape,185,assertEqual,2,203,array_ops.batch_to_space_nd,TODO
4229,kernel_tests\batchtospace_op_test.py,216,testUnknownShape,185,assertEqual,2,212,array_ops.batch_to_space_nd,TODO
4230,kernel_tests\batchtospace_op_test.py,216,testUnknownShape,185,assertEqual,2,219,array_ops.batch_to_space_nd,TODO
4231,kernel_tests\batchtospace_op_test.py,216,testUnknownShape,185,assertEqual,2,226,array_ops.batch_to_space_nd,TODO
4232,kernel_tests\batchtospace_op_test.py,223,testUnknownShape,185,assertEqual,2,194,array_ops.batch_to_space_nd,TODO
4233,kernel_tests\batchtospace_op_test.py,223,testUnknownShape,185,assertEqual,2,203,array_ops.batch_to_space_nd,TODO
4234,kernel_tests\batchtospace_op_test.py,223,testUnknownShape,185,assertEqual,2,212,array_ops.batch_to_space_nd,TODO
4235,kernel_tests\batchtospace_op_test.py,223,testUnknownShape,185,assertEqual,2,219,array_ops.batch_to_space_nd,TODO
4236,kernel_tests\batchtospace_op_test.py,223,testUnknownShape,185,assertEqual,2,226,array_ops.batch_to_space_nd,TODO
4237,kernel_tests\batchtospace_op_test.py,230,testUnknownShape,185,assertEqual,2,194,array_ops.batch_to_space_nd,TODO
4238,kernel_tests\batchtospace_op_test.py,230,testUnknownShape,185,assertEqual,2,203,array_ops.batch_to_space_nd,TODO
4239,kernel_tests\batchtospace_op_test.py,230,testUnknownShape,185,assertEqual,2,212,array_ops.batch_to_space_nd,TODO
4240,kernel_tests\batchtospace_op_test.py,230,testUnknownShape,185,assertEqual,2,219,array_ops.batch_to_space_nd,TODO
4241,kernel_tests\batchtospace_op_test.py,230,testUnknownShape,185,assertEqual,2,226,array_ops.batch_to_space_nd,TODO
4242,kernel_tests\batch_gather_op_test.py,54,testSimpleGather,42,assertAllEqual,1,52,self._buildParams,TODO
4243,kernel_tests\batch_gather_op_test.py,54,testSimpleGather,42,assertAllEqual,2,53,gather_t.eval,TODO
4244,kernel_tests\batch_gather_op_test.py,55,testSimpleGather,42,assertEqual,2,50,array_ops.batch_gather,TODO
4245,kernel_tests\batch_gather_op_test.py,69,test2DArray,57,assertAllEqual,1,67,self._buildParams,TODO
4246,kernel_tests\batch_gather_op_test.py,69,test2DArray,57,assertAllEqual,2,68,gather_t.eval,TODO
4247,kernel_tests\batch_gather_op_test.py,70,test2DArray,57,assertEqual,2,65,array_ops.batch_gather,TODO
4248,kernel_tests\batch_gather_op_test.py,84,testHigherRank,72,assertAllEqual,1,83,self._buildParams,TODO
4249,kernel_tests\batch_gather_op_test.py,84,testHigherRank,72,assertAllEqual,2,81,gather_t.eval,TODO
4250,kernel_tests\batch_gather_op_test.py,85,testHigherRank,72,assertEqual,2,80,array_ops.batch_gather,TODO
4251,kernel_tests\batch_gather_op_test.py,98,testUnknownIndices,94,assertEqual,2,97,array_ops.batch_gather,TODO
4252,kernel_tests\batch_gather_op_test.py,113,testEmptySlices,106,assertAllEqual,1,112,array_ops.batch_gather,TODO
4253,kernel_tests\batch_gather_op_test.py,113,testEmptySlices,106,assertAllEqual,2,113,np.zeros,TODO
4254,kernel_tests\batch_matmul_op_test.py,59,testNpVersion,54,assertTrue,1,59,np.array_equal,TODO
4255,kernel_tests\batch_matmul_op_test.py,65,testNpVersion,54,assertTrue,1,65,np.array_equal,TODO
4256,kernel_tests\batch_matmul_op_test.py,70,testNpVersion,54,assertTrue,1,70,np.array_equal,TODO
4257,kernel_tests\batch_matmul_op_test.py,75,testNpVersion,54,assertTrue,1,75,np.array_equal,TODO
4258,kernel_tests\batch_matmul_op_test.py,97,_compare,79,assertAllClose,1,89,z0.eval,TODO
4259,kernel_tests\batch_matmul_op_test.py,97,_compare,79,assertAllClose,1,95,sess.run,TODO
4260,kernel_tests\batch_matmul_op_test.py,97,_compare,79,assertAllClose,2,96,self._npBatchMatmul,TODO
4261,kernel_tests\batch_scatter_ops_test.py,74,_VariableRankTest,47,assertAllClose,1,71,variables.Variable,TODO
4262,kernel_tests\batch_scatter_ops_test.py,74,_VariableRankTest,47,assertAllClose,2,67,old.copy,TODO
4263,kernel_tests\batch_scatter_ops_test.py,104,testBooleanScatterUpdate,93,assertAllEqual,2,95,variables.Variable,TODO
4264,kernel_tests\bcast_ops_test.py,40,testBasic,38,assertAllEqual,1,39,self._GetBroadcastShape,TODO
4265,kernel_tests\bcast_ops_test.py,40,testBasic,38,assertAllEqual,1,42,self._GetBroadcastShape,TODO
4266,kernel_tests\bcast_ops_test.py,40,testBasic,38,assertAllEqual,1,45,self._GetBroadcastShape,TODO
4267,kernel_tests\bcast_ops_test.py,40,testBasic,38,assertAllEqual,1,48,self._GetBroadcastShape,TODO
4268,kernel_tests\bcast_ops_test.py,40,testBasic,38,assertAllEqual,1,51,self._GetBroadcastShape,TODO
4269,kernel_tests\bcast_ops_test.py,40,testBasic,38,assertAllEqual,1,54,self._GetBroadcastShape,TODO
4270,kernel_tests\bcast_ops_test.py,40,testBasic,38,assertAllEqual,1,57,self._GetBroadcastShape,TODO
4271,kernel_tests\bcast_ops_test.py,40,testBasic,38,assertAllEqual,1,60,self._GetBroadcastShape,TODO
4272,kernel_tests\bcast_ops_test.py,40,testBasic,38,assertAllEqual,1,63,self._GetBroadcastShape,TODO
4273,kernel_tests\bcast_ops_test.py,40,testBasic,38,assertAllEqual,1,66,self._GetBroadcastShape,TODO
4274,kernel_tests\bcast_ops_test.py,43,testBasic,38,assertAllEqual,1,39,self._GetBroadcastShape,TODO
4275,kernel_tests\bcast_ops_test.py,43,testBasic,38,assertAllEqual,1,42,self._GetBroadcastShape,TODO
4276,kernel_tests\bcast_ops_test.py,43,testBasic,38,assertAllEqual,1,45,self._GetBroadcastShape,TODO
4277,kernel_tests\bcast_ops_test.py,43,testBasic,38,assertAllEqual,1,48,self._GetBroadcastShape,TODO
4278,kernel_tests\bcast_ops_test.py,43,testBasic,38,assertAllEqual,1,51,self._GetBroadcastShape,TODO
4279,kernel_tests\bcast_ops_test.py,43,testBasic,38,assertAllEqual,1,54,self._GetBroadcastShape,TODO
4280,kernel_tests\bcast_ops_test.py,43,testBasic,38,assertAllEqual,1,57,self._GetBroadcastShape,TODO
4281,kernel_tests\bcast_ops_test.py,43,testBasic,38,assertAllEqual,1,60,self._GetBroadcastShape,TODO
4282,kernel_tests\bcast_ops_test.py,43,testBasic,38,assertAllEqual,1,63,self._GetBroadcastShape,TODO
4283,kernel_tests\bcast_ops_test.py,43,testBasic,38,assertAllEqual,1,66,self._GetBroadcastShape,TODO
4284,kernel_tests\bcast_ops_test.py,46,testBasic,38,assertAllEqual,1,39,self._GetBroadcastShape,TODO
4285,kernel_tests\bcast_ops_test.py,46,testBasic,38,assertAllEqual,1,42,self._GetBroadcastShape,TODO
4286,kernel_tests\bcast_ops_test.py,46,testBasic,38,assertAllEqual,1,45,self._GetBroadcastShape,TODO
4287,kernel_tests\bcast_ops_test.py,46,testBasic,38,assertAllEqual,1,48,self._GetBroadcastShape,TODO
4288,kernel_tests\bcast_ops_test.py,46,testBasic,38,assertAllEqual,1,51,self._GetBroadcastShape,TODO
4289,kernel_tests\bcast_ops_test.py,46,testBasic,38,assertAllEqual,1,54,self._GetBroadcastShape,TODO
4290,kernel_tests\bcast_ops_test.py,46,testBasic,38,assertAllEqual,1,57,self._GetBroadcastShape,TODO
4291,kernel_tests\bcast_ops_test.py,46,testBasic,38,assertAllEqual,1,60,self._GetBroadcastShape,TODO
4292,kernel_tests\bcast_ops_test.py,46,testBasic,38,assertAllEqual,1,63,self._GetBroadcastShape,TODO
4293,kernel_tests\bcast_ops_test.py,46,testBasic,38,assertAllEqual,1,66,self._GetBroadcastShape,TODO
4294,kernel_tests\bcast_ops_test.py,49,testBasic,38,assertAllEqual,1,39,self._GetBroadcastShape,TODO
4295,kernel_tests\bcast_ops_test.py,49,testBasic,38,assertAllEqual,1,42,self._GetBroadcastShape,TODO
4296,kernel_tests\bcast_ops_test.py,49,testBasic,38,assertAllEqual,1,45,self._GetBroadcastShape,TODO
4297,kernel_tests\bcast_ops_test.py,49,testBasic,38,assertAllEqual,1,48,self._GetBroadcastShape,TODO
4298,kernel_tests\bcast_ops_test.py,49,testBasic,38,assertAllEqual,1,51,self._GetBroadcastShape,TODO
4299,kernel_tests\bcast_ops_test.py,49,testBasic,38,assertAllEqual,1,54,self._GetBroadcastShape,TODO
4300,kernel_tests\bcast_ops_test.py,49,testBasic,38,assertAllEqual,1,57,self._GetBroadcastShape,TODO
4301,kernel_tests\bcast_ops_test.py,49,testBasic,38,assertAllEqual,1,60,self._GetBroadcastShape,TODO
4302,kernel_tests\bcast_ops_test.py,49,testBasic,38,assertAllEqual,1,63,self._GetBroadcastShape,TODO
4303,kernel_tests\bcast_ops_test.py,49,testBasic,38,assertAllEqual,1,66,self._GetBroadcastShape,TODO
4304,kernel_tests\bcast_ops_test.py,52,testBasic,38,assertAllEqual,1,39,self._GetBroadcastShape,TODO
4305,kernel_tests\bcast_ops_test.py,52,testBasic,38,assertAllEqual,1,42,self._GetBroadcastShape,TODO
4306,kernel_tests\bcast_ops_test.py,52,testBasic,38,assertAllEqual,1,45,self._GetBroadcastShape,TODO
4307,kernel_tests\bcast_ops_test.py,52,testBasic,38,assertAllEqual,1,48,self._GetBroadcastShape,TODO
4308,kernel_tests\bcast_ops_test.py,52,testBasic,38,assertAllEqual,1,51,self._GetBroadcastShape,TODO
4309,kernel_tests\bcast_ops_test.py,52,testBasic,38,assertAllEqual,1,54,self._GetBroadcastShape,TODO
4310,kernel_tests\bcast_ops_test.py,52,testBasic,38,assertAllEqual,1,57,self._GetBroadcastShape,TODO
4311,kernel_tests\bcast_ops_test.py,52,testBasic,38,assertAllEqual,1,60,self._GetBroadcastShape,TODO
4312,kernel_tests\bcast_ops_test.py,52,testBasic,38,assertAllEqual,1,63,self._GetBroadcastShape,TODO
4313,kernel_tests\bcast_ops_test.py,52,testBasic,38,assertAllEqual,1,66,self._GetBroadcastShape,TODO
4314,kernel_tests\bcast_ops_test.py,55,testBasic,38,assertAllEqual,1,39,self._GetBroadcastShape,TODO
4315,kernel_tests\bcast_ops_test.py,55,testBasic,38,assertAllEqual,1,42,self._GetBroadcastShape,TODO
4316,kernel_tests\bcast_ops_test.py,55,testBasic,38,assertAllEqual,1,45,self._GetBroadcastShape,TODO
4317,kernel_tests\bcast_ops_test.py,55,testBasic,38,assertAllEqual,1,48,self._GetBroadcastShape,TODO
4318,kernel_tests\bcast_ops_test.py,55,testBasic,38,assertAllEqual,1,51,self._GetBroadcastShape,TODO
4319,kernel_tests\bcast_ops_test.py,55,testBasic,38,assertAllEqual,1,54,self._GetBroadcastShape,TODO
4320,kernel_tests\bcast_ops_test.py,55,testBasic,38,assertAllEqual,1,57,self._GetBroadcastShape,TODO
4321,kernel_tests\bcast_ops_test.py,55,testBasic,38,assertAllEqual,1,60,self._GetBroadcastShape,TODO
4322,kernel_tests\bcast_ops_test.py,55,testBasic,38,assertAllEqual,1,63,self._GetBroadcastShape,TODO
4323,kernel_tests\bcast_ops_test.py,55,testBasic,38,assertAllEqual,1,66,self._GetBroadcastShape,TODO
4324,kernel_tests\bcast_ops_test.py,58,testBasic,38,assertAllEqual,1,39,self._GetBroadcastShape,TODO
4325,kernel_tests\bcast_ops_test.py,58,testBasic,38,assertAllEqual,1,42,self._GetBroadcastShape,TODO
4326,kernel_tests\bcast_ops_test.py,58,testBasic,38,assertAllEqual,1,45,self._GetBroadcastShape,TODO
4327,kernel_tests\bcast_ops_test.py,58,testBasic,38,assertAllEqual,1,48,self._GetBroadcastShape,TODO
4328,kernel_tests\bcast_ops_test.py,58,testBasic,38,assertAllEqual,1,51,self._GetBroadcastShape,TODO
4329,kernel_tests\bcast_ops_test.py,58,testBasic,38,assertAllEqual,1,54,self._GetBroadcastShape,TODO
4330,kernel_tests\bcast_ops_test.py,58,testBasic,38,assertAllEqual,1,57,self._GetBroadcastShape,TODO
4331,kernel_tests\bcast_ops_test.py,58,testBasic,38,assertAllEqual,1,60,self._GetBroadcastShape,TODO
4332,kernel_tests\bcast_ops_test.py,58,testBasic,38,assertAllEqual,1,63,self._GetBroadcastShape,TODO
4333,kernel_tests\bcast_ops_test.py,58,testBasic,38,assertAllEqual,1,66,self._GetBroadcastShape,TODO
4334,kernel_tests\bcast_ops_test.py,61,testBasic,38,assertAllEqual,1,39,self._GetBroadcastShape,TODO
4335,kernel_tests\bcast_ops_test.py,61,testBasic,38,assertAllEqual,1,42,self._GetBroadcastShape,TODO
4336,kernel_tests\bcast_ops_test.py,61,testBasic,38,assertAllEqual,1,45,self._GetBroadcastShape,TODO
4337,kernel_tests\bcast_ops_test.py,61,testBasic,38,assertAllEqual,1,48,self._GetBroadcastShape,TODO
4338,kernel_tests\bcast_ops_test.py,61,testBasic,38,assertAllEqual,1,51,self._GetBroadcastShape,TODO
4339,kernel_tests\bcast_ops_test.py,61,testBasic,38,assertAllEqual,1,54,self._GetBroadcastShape,TODO
4340,kernel_tests\bcast_ops_test.py,61,testBasic,38,assertAllEqual,1,57,self._GetBroadcastShape,TODO
4341,kernel_tests\bcast_ops_test.py,61,testBasic,38,assertAllEqual,1,60,self._GetBroadcastShape,TODO
4342,kernel_tests\bcast_ops_test.py,61,testBasic,38,assertAllEqual,1,63,self._GetBroadcastShape,TODO
4343,kernel_tests\bcast_ops_test.py,61,testBasic,38,assertAllEqual,1,66,self._GetBroadcastShape,TODO
4344,kernel_tests\bcast_ops_test.py,64,testBasic,38,assertAllEqual,1,39,self._GetBroadcastShape,TODO
4345,kernel_tests\bcast_ops_test.py,64,testBasic,38,assertAllEqual,1,42,self._GetBroadcastShape,TODO
4346,kernel_tests\bcast_ops_test.py,64,testBasic,38,assertAllEqual,1,45,self._GetBroadcastShape,TODO
4347,kernel_tests\bcast_ops_test.py,64,testBasic,38,assertAllEqual,1,48,self._GetBroadcastShape,TODO
4348,kernel_tests\bcast_ops_test.py,64,testBasic,38,assertAllEqual,1,51,self._GetBroadcastShape,TODO
4349,kernel_tests\bcast_ops_test.py,64,testBasic,38,assertAllEqual,1,54,self._GetBroadcastShape,TODO
4350,kernel_tests\bcast_ops_test.py,64,testBasic,38,assertAllEqual,1,57,self._GetBroadcastShape,TODO
4351,kernel_tests\bcast_ops_test.py,64,testBasic,38,assertAllEqual,1,60,self._GetBroadcastShape,TODO
4352,kernel_tests\bcast_ops_test.py,64,testBasic,38,assertAllEqual,1,63,self._GetBroadcastShape,TODO
4353,kernel_tests\bcast_ops_test.py,64,testBasic,38,assertAllEqual,1,66,self._GetBroadcastShape,TODO
4354,kernel_tests\bcast_ops_test.py,67,testBasic,38,assertAllEqual,1,39,self._GetBroadcastShape,TODO
4355,kernel_tests\bcast_ops_test.py,67,testBasic,38,assertAllEqual,1,42,self._GetBroadcastShape,TODO
4356,kernel_tests\bcast_ops_test.py,67,testBasic,38,assertAllEqual,1,45,self._GetBroadcastShape,TODO
4357,kernel_tests\bcast_ops_test.py,67,testBasic,38,assertAllEqual,1,48,self._GetBroadcastShape,TODO
4358,kernel_tests\bcast_ops_test.py,67,testBasic,38,assertAllEqual,1,51,self._GetBroadcastShape,TODO
4359,kernel_tests\bcast_ops_test.py,67,testBasic,38,assertAllEqual,1,54,self._GetBroadcastShape,TODO
4360,kernel_tests\bcast_ops_test.py,67,testBasic,38,assertAllEqual,1,57,self._GetBroadcastShape,TODO
4361,kernel_tests\bcast_ops_test.py,67,testBasic,38,assertAllEqual,1,60,self._GetBroadcastShape,TODO
4362,kernel_tests\bcast_ops_test.py,67,testBasic,38,assertAllEqual,1,63,self._GetBroadcastShape,TODO
4363,kernel_tests\bcast_ops_test.py,67,testBasic,38,assertAllEqual,1,66,self._GetBroadcastShape,TODO
4364,kernel_tests\bcast_ops_test.py,112,testZeroDims,110,assertAllEqual,1,111,self._GetBroadcastShape,TODO
4365,kernel_tests\bcast_ops_test.py,112,testZeroDims,110,assertAllEqual,1,114,self._GetBroadcastShape,TODO
4366,kernel_tests\bcast_ops_test.py,112,testZeroDims,110,assertAllEqual,1,117,self._GetBroadcastShape,TODO
4367,kernel_tests\bcast_ops_test.py,112,testZeroDims,110,assertAllEqual,1,120,self._GetBroadcastShape,TODO
4368,kernel_tests\bcast_ops_test.py,115,testZeroDims,110,assertAllEqual,1,111,self._GetBroadcastShape,TODO
4369,kernel_tests\bcast_ops_test.py,115,testZeroDims,110,assertAllEqual,1,114,self._GetBroadcastShape,TODO
4370,kernel_tests\bcast_ops_test.py,115,testZeroDims,110,assertAllEqual,1,117,self._GetBroadcastShape,TODO
4371,kernel_tests\bcast_ops_test.py,115,testZeroDims,110,assertAllEqual,1,120,self._GetBroadcastShape,TODO
4372,kernel_tests\bcast_ops_test.py,118,testZeroDims,110,assertAllEqual,1,111,self._GetBroadcastShape,TODO
4373,kernel_tests\bcast_ops_test.py,118,testZeroDims,110,assertAllEqual,1,114,self._GetBroadcastShape,TODO
4374,kernel_tests\bcast_ops_test.py,118,testZeroDims,110,assertAllEqual,1,117,self._GetBroadcastShape,TODO
4375,kernel_tests\bcast_ops_test.py,118,testZeroDims,110,assertAllEqual,1,120,self._GetBroadcastShape,TODO
4376,kernel_tests\bcast_ops_test.py,121,testZeroDims,110,assertAllEqual,1,111,self._GetBroadcastShape,TODO
4377,kernel_tests\bcast_ops_test.py,121,testZeroDims,110,assertAllEqual,1,114,self._GetBroadcastShape,TODO
4378,kernel_tests\bcast_ops_test.py,121,testZeroDims,110,assertAllEqual,1,117,self._GetBroadcastShape,TODO
4379,kernel_tests\bcast_ops_test.py,121,testZeroDims,110,assertAllEqual,1,120,self._GetBroadcastShape,TODO
4380,kernel_tests\bcast_ops_test.py,145,testDataTypes,140,assertAllEqual,1,142,self._GetBroadcastShape,TODO
4381,kernel_tests\betainc_op_test.py,58,_testBetaInc,37,assertAllCloseAccordingToType,1,52,astype,TODO
4382,kernel_tests\betainc_op_test.py,58,_testBetaInc,37,assertAllCloseAccordingToType,2,51,tf_out_t.eval,TODO
4383,kernel_tests\betainc_op_test.py,66,_testBetaInc,37,assertAllCloseAccordingToType,1,65,astype,TODO
4384,kernel_tests\betainc_op_test.py,66,_testBetaInc,37,assertAllCloseAccordingToType,2,64,eval,TODO
4385,kernel_tests\betainc_op_test.py,157,testBetaIncFpropAndBpropAreNeverNAN,142,assertAllEqual,2,158,np.isnan,TODO
4386,kernel_tests\betainc_op_test.py,159,testBetaIncFpropAndBpropAreNeverNAN,142,assertAllEqual,2,160,np.isnan,TODO
4387,kernel_tests\betainc_op_test.py,176,testBetaIncGrads,162,assertLess,1,173,gradient_checker.compute_gradient_error,TODO
4388,kernel_tests\betainc_op_test.py,176,testBetaIncGrads,162,assertLess,1,182,gradient_checker.compute_gradient_error,TODO
4389,kernel_tests\betainc_op_test.py,185,testBetaIncGrads,162,assertLess,1,173,gradient_checker.compute_gradient_error,TODO
4390,kernel_tests\betainc_op_test.py,185,testBetaIncGrads,162,assertLess,1,182,gradient_checker.compute_gradient_error,TODO
4391,kernel_tests\bias_op_test.py,57,testNpBias,56,assertAllClose,1,58,np.array,TODO
4392,kernel_tests\bias_op_test.py,66,_testBias,62,assertAllCloseAccordingToType,1,63,self._npBias,TODO
4393,kernel_tests\bias_op_test.py,66,_testBias,62,assertAllCloseAccordingToType,2,65,eval,TODO
4394,kernel_tests\bias_op_test.py,95,_testBiasNCHW,89,assertAllCloseAccordingToType,2,94,self._NCHWToNHWC,TODO
4395,kernel_tests\bias_op_test.py,95,_testBiasNCHW,89,assertAllCloseAccordingToType,2,93,eval,TODO
4396,kernel_tests\bincount_op_test.py,56,test_values,44,assertAllEqual,2,57,np.ones,TODO
4397,kernel_tests\bincount_op_test.py,75,test_random_with_weights,65,assertAllClose,2,76,np.bincount,TODO
4398,kernel_tests\bincount_op_test.py,85,test_random_without_weights,78,assertAllClose,2,86,np.bincount,TODO
4399,kernel_tests\bincount_op_test.py,90,test_zero_weights,88,assertAllEqual,2,92,np.zeros,TODO
4400,kernel_tests\bitcast_op_test.py,36,_testBitcast,30,assertEqual,1,35,tobytes,TODO
4401,kernel_tests\bitcast_op_test.py,36,_testBitcast,30,assertEqual,2,34,tobytes,TODO
4402,kernel_tests\bitcast_op_test.py,37,_testBitcast,30,assertEqual,1,32,array_ops.bitcast,TODO
4403,kernel_tests\broadcast_to_ops_test.py,39,testBroadcastToBasic,33,assertAllEqual,1,37,array_ops.broadcast_to,TODO
4404,kernel_tests\broadcast_to_ops_test.py,39,testBroadcastToBasic,33,assertAllEqual,2,38,np.broadcast_to,TODO
4405,kernel_tests\broadcast_to_ops_test.py,46,testBroadcastToString,41,assertAllEqual,1,44,array_ops.broadcast_to,TODO
4406,kernel_tests\broadcast_to_ops_test.py,46,testBroadcastToString,41,assertAllEqual,2,45,np.broadcast_to,TODO
4407,kernel_tests\broadcast_to_ops_test.py,53,testBroadcastToBool,48,assertAllEqual,1,51,array_ops.broadcast_to,TODO
4408,kernel_tests\broadcast_to_ops_test.py,53,testBroadcastToBool,48,assertAllEqual,2,52,np.broadcast_to,TODO
4409,kernel_tests\broadcast_to_ops_test.py,64,testBroadcastToShape,55,assertAllEqual,1,62,array_ops.broadcast_to,TODO
4410,kernel_tests\broadcast_to_ops_test.py,64,testBroadcastToShape,55,assertAllEqual,2,63,np.broadcast_to,TODO
4411,kernel_tests\broadcast_to_ops_test.py,71,testBroadcastToScalar,66,assertAllEqual,1,69,array_ops.broadcast_to,TODO
4412,kernel_tests\broadcast_to_ops_test.py,71,testBroadcastToScalar,66,assertAllEqual,2,70,np.broadcast_to,TODO
4413,kernel_tests\broadcast_to_ops_test.py,82,testBroadcastToShapeTypeAndInference,73,assertAllEqual,1,77,array_ops.broadcast_to,TODO
4414,kernel_tests\broadcast_to_ops_test.py,82,testBroadcastToShapeTypeAndInference,73,assertAllEqual,2,81,np.broadcast_to,TODO
4415,kernel_tests\broadcast_to_ops_test.py,84,testBroadcastToShapeTypeAndInference,73,assertAllEqual,1,80,as_list,TODO
4416,kernel_tests\broadcast_to_ops_test.py,96,testGradientForScalar,86,assertLess,1,94,gradient_checker.compute_gradient_error,TODO
4417,kernel_tests\broadcast_to_ops_test.py,106,testGradientWithSameRank,98,assertLess,1,104,gradient_checker.compute_gradient_error,TODO
4418,kernel_tests\broadcast_to_ops_test.py,116,testGradientWithIncreasingRank,108,assertLess,1,114,gradient_checker.compute_gradient_error,TODO
4419,kernel_tests\broadcast_to_ops_test.py,125,testGradientWithBroadcastAllDimensions,118,assertLess,1,123,gradient_checker.compute_gradient_error,TODO
4420,kernel_tests\candidate_sampler_ops_test.py,61,testSampledCandidates,52,assertAllEqual,1,58,sampled_candidates.eval,TODO
4421,kernel_tests\candidate_sampler_ops_test.py,73,testTrueLogExpectedCount,64,assertAllEqual,1,71,true_log_expected_count.eval,TODO
4422,kernel_tests\candidate_sampler_ops_test.py,76,testTrueLogExpectedCount,64,assertEqual,1,70,math_ops.log,TODO
4423,kernel_tests\candidate_sampler_ops_test.py,88,testSampledLogExpectedCount,79,assertAllEqual,1,86,sampled_log_expected_count.eval,TODO
