Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
22196,kernel_tests\inplace_ops_test.py,76,testBasicAdd,68,assertAllClose,2,72,np.ones,UNEVALUATED
22200,kernel_tests\inplace_ops_test.py,79,testBasicAdd,68,assertAllClose,2,72,np.ones,UNEVALUATED
22205,kernel_tests\inplace_ops_test.py,82,testBasicAdd,68,assertAllClose,2,72,np.ones,UNEVALUATED
22211,kernel_tests\inplace_ops_test.py,85,testBasicAdd,68,assertAllClose,2,72,np.ones,UNEVALUATED
22213,kernel_tests\inplace_ops_test.py,92,testBasicSub,87,assertAllClose,2,91,np.ones,UNEVALUATED
22216,kernel_tests\inplace_ops_test.py,95,testBasicSub,87,assertAllClose,2,91,np.ones,UNEVALUATED
22220,kernel_tests\inplace_ops_test.py,98,testBasicSub,87,assertAllClose,2,91,np.ones,UNEVALUATED
22225,kernel_tests\inplace_ops_test.py,101,testBasicSub,87,assertAllClose,2,91,np.ones,UNEVALUATED
22231,kernel_tests\inplace_ops_test.py,104,testBasicSub,87,assertAllClose,2,91,np.ones,UNEVALUATED
22236,kernel_tests\inplace_ops_test.py,124,testRandom,106,assertAllClose,1,112,np.random.choice,UNEVALUATED
22237,kernel_tests\inplace_ops_test.py,124,testRandom,106,assertAllClose,1,113,np.random.randint,UNEVALUATED
22238,kernel_tests\inplace_ops_test.py,124,testRandom,106,assertAllClose,2,110,np.zeros,UNEVALUATED
22243,kernel_tests\inplace_ops_test.py,144,testRandom1D,126,assertAllClose,1,132,np.random.choice,UNEVALUATED
22244,kernel_tests\inplace_ops_test.py,144,testRandom1D,126,assertAllClose,1,133,np.random.randint,UNEVALUATED
22245,kernel_tests\inplace_ops_test.py,144,testRandom1D,126,assertAllClose,2,130,np.zeros,UNEVALUATED
22291,kernel_tests\in_topk_op_test.py,36,_validateInTopK,31,assertAllClose,1,32,np.array,UNEVALUATED
22294,kernel_tests\in_topk_op_test.py,37,_validateInTopK,31,assertShapeEqual,1,32,np.array,UNEVALUATED
22296,kernel_tests\in_topk_op_test.py,81,testTensorK,73,assertAllClose,1,77,np.array,UNEVALUATED
22300,kernel_tests\in_topk_op_test.py,82,testTensorK,73,assertShapeEqual,1,77,np.array,UNEVALUATED
22348,kernel_tests\linalg_ops_test.py,85,test_works_with_five_different_random_pos_def_matrices,73,assertAllClose,1,78,np.linalg.slogdet,UNEVALUATED
22352,kernel_tests\linalg_ops_test.py,94,test_works_with_underflow_case,87,assertAllClose,1,91,np.linalg.slogdet,UNEVALUATED
22356,kernel_tests\linalg_ops_test.py,110,test_works_with_five_different_random_pos_def_matrices,102,assertAllClose,1,107,np.linalg.slogdet,UNEVALUATED
22360,kernel_tests\linalg_ops_test.py,111,test_works_with_five_different_random_pos_def_matrices,102,assertAllClose,1,107,np.linalg.slogdet,UNEVALUATED
22364,kernel_tests\linalg_ops_test.py,120,test_works_with_underflow_case,113,assertAllClose,1,117,np.linalg.slogdet,UNEVALUATED
22368,kernel_tests\linalg_ops_test.py,121,test_works_with_underflow_case,113,assertAllClose,1,117,np.linalg.slogdet,UNEVALUATED
22375,kernel_tests\linalg_ops_test.py,135,test_compare_to_numpy,126,assertAllEqual,1,130,np.conj,UNEVALUATED
22380,kernel_tests\linalg_ops_test.py,177,Test,144,assertAllEqual,1,145,np.eye,UNEVALUATED
22381,kernel_tests\linalg_ops_test.py,177,Test,144,assertAllEqual,1,147,np.tile,UNEVALUATED
22411,kernel_tests\list_ops_test.py,246,testGraphStackSwitchDtype,227,assertAllEqual,2,245,np.array,UNEVALUATED
22412,kernel_tests\list_ops_test.py,269,testGraphStackInLoopSwitchDtype,248,assertAllEqual,2,268,np.vstack,UNEVALUATED
22470,kernel_tests\lookup_ops_test.py,109,testHashTableInitWithNumPyArrays,100,assertAllEqual,2,103,np.array,UNEVALUATED
22471,kernel_tests\lookup_ops_test.py,109,testHashTableInitWithNumPyArrays,100,assertAllEqual,2,104,np.array,UNEVALUATED
22476,kernel_tests\lookup_ops_test.py,115,testHashTableInitWithNumPyArrays,100,assertAllEqual,2,103,np.array,UNEVALUATED
22477,kernel_tests\lookup_ops_test.py,115,testHashTableInitWithNumPyArrays,100,assertAllEqual,2,104,np.array,UNEVALUATED
23171,kernel_tests\losses_test.py,1259,testPartiallyCorrectFloatingPointValues,1243,assertAlmostEqual,2,1248,np.matrix,UNEVALUATED
23173,kernel_tests\losses_test.py,1259,testPartiallyCorrectFloatingPointValues,1243,assertAlmostEqual,2,1244,np.matrix,UNEVALUATED
23185,kernel_tests\losses_test.py,1490,_test_valid_weights,1477,assertAllClose,1,1486,np.sum,UNEVALUATED
23187,kernel_tests\losses_test.py,1494,_test_valid_weights,1477,assertAllClose,1,1486,np.sum,UNEVALUATED
23189,kernel_tests\losses_test.py,1499,_test_valid_weights,1477,assertAllClose,1,1486,np.sum,UNEVALUATED
23191,kernel_tests\losses_test.py,1503,_test_valid_weights,1477,assertAllClose,1,1486,np.sum,UNEVALUATED
23207,kernel_tests\lrn_op_test.py,146,_RunAndVerifyGradients,115,assertLess,1,118,np.random.randint,UNEVALUATED
23213,kernel_tests\lrn_op_test.py,148,_RunAndVerifyGradients,115,assertLess,1,118,np.random.randint,UNEVALUATED
23216,kernel_tests\manip_ops_test.py,47,_testRoll,43,assertAllEqual,2,44,np.roll,UNEVALUATED
23287,kernel_tests\matrix_band_part_op_test.py,64,Test,46,assertAllEqual,1,53,np.triu,UNEVALUATED
23288,kernel_tests\matrix_band_part_op_test.py,64,Test,46,assertAllEqual,1,55,np.tril,UNEVALUATED
23289,kernel_tests\matrix_band_part_op_test.py,64,Test,46,assertAllEqual,1,57,np.tile,UNEVALUATED
23291,kernel_tests\matrix_band_part_op_test.py,64,Test,46,assertAllEqual,2,48,np.tile,UNEVALUATED
23296,kernel_tests\matrix_exponential_op_test.py,64,_verifyExponential,50,assertAllClose,1,55,np.empty,UNEVALUATED
23297,kernel_tests\matrix_exponential_op_test.py,64,_verifyExponential,50,assertAllClose,1,58,np.zeros,UNEVALUATED
23303,kernel_tests\matrix_inverse_op_test.py,49,_verifyInverse,36,assertAllClose,1,43,np.identity,UNEVALUATED
23304,kernel_tests\matrix_inverse_op_test.py,49,_verifyInverse,36,assertAllClose,1,47,np.tile,UNEVALUATED
23320,kernel_tests\matrix_solve_ls_op_test.py,120,_verifySolve,78,assertEqual,1,107,np.tile,UNEVALUATED
23326,kernel_tests\matrix_solve_ls_op_test.py,120,_verifySolve,78,assertEqual,2,105,np.tile,UNEVALUATED
23328,kernel_tests\matrix_solve_ls_op_test.py,120,_verifySolve,78,assertEqual,2,106,np.tile,y
23329,kernel_tests\matrix_solve_ls_op_test.py,128,_verifySolve,78,assertAllClose,1,103,np.sqrt,UNEVALUATED
23330,kernel_tests\matrix_solve_ls_op_test.py,128,_verifySolve,78,assertAllClose,1,108,np.tile,UNEVALUATED
23331,kernel_tests\matrix_solve_ls_op_test.py,128,_verifySolve,78,assertAllClose,1,102,np.dot,UNEVALUATED
23341,kernel_tests\matrix_solve_ls_op_test.py,128,_verifySolve,78,assertAllClose,2,105,np.tile,UNEVALUATED
23343,kernel_tests\matrix_solve_ls_op_test.py,128,_verifySolve,78,assertAllClose,2,106,np.tile,UNEVALUATED
23347,kernel_tests\matrix_solve_ls_op_test.py,132,_verifySolve,78,assertEqual,1,107,np.tile,UNEVALUATED
23355,kernel_tests\matrix_solve_ls_op_test.py,132,_verifySolve,78,assertEqual,2,105,np.tile,UNEVALUATED
23357,kernel_tests\matrix_solve_ls_op_test.py,132,_verifySolve,78,assertEqual,2,106,np.tile,UNEVALUATED
23361,kernel_tests\matrix_solve_ls_op_test.py,133,_verifySolve,78,assertAllClose,1,107,np.tile,UNEVALUATED
23369,kernel_tests\matrix_solve_ls_op_test.py,133,_verifySolve,78,assertAllClose,2,105,np.tile,UNEVALUATED
23371,kernel_tests\matrix_solve_ls_op_test.py,133,_verifySolve,78,assertAllClose,2,106,np.tile,UNEVALUATED
23375,kernel_tests\matrix_solve_ls_op_test.py,150,testEmpty,143,assertEqual,1,145,np.empty,UNEVALUATED
23378,kernel_tests\matrix_solve_ls_op_test.py,152,testEmpty,143,assertEqual,1,145,np.empty,UNEVALUATED
23379,kernel_tests\matrix_solve_ls_op_test.py,152,testEmpty,143,assertEqual,1,144,np.array,UNEVALUATED
23383,kernel_tests\matrix_solve_ls_op_test.py,154,testEmpty,143,assertEqual,1,145,np.empty,UNEVALUATED
23384,kernel_tests\matrix_solve_ls_op_test.py,154,testEmpty,143,assertEqual,1,144,np.array,UNEVALUATED
23389,kernel_tests\matrix_solve_ls_op_test.py,156,testEmpty,143,assertEqual,1,145,np.empty,UNEVALUATED
23390,kernel_tests\matrix_solve_ls_op_test.py,156,testEmpty,143,assertEqual,1,144,np.array,UNEVALUATED
23391,kernel_tests\matrix_solve_ls_op_test.py,156,testEmpty,143,assertEqual,1,146,np.empty,UNEVALUATED
23404,kernel_tests\matrix_solve_op_test.py,66,_verifySolve,37,assertEqual,1,52,np.tile,UNEVALUATED
23407,kernel_tests\matrix_solve_op_test.py,66,_verifySolve,37,assertEqual,1,54,np.tile,UNEVALUATED
23413,kernel_tests\matrix_solve_op_test.py,67,_verifySolve,37,assertEqual,1,55,np.linalg.solve,UNEVALUATED
23414,kernel_tests\matrix_solve_op_test.py,67,_verifySolve,37,assertEqual,1,53,np.tile,UNEVALUATED
23419,kernel_tests\matrix_solve_op_test.py,67,_verifySolve,37,assertEqual,1,54,np.tile,y
23425,kernel_tests\matrix_solve_op_test.py,68,_verifySolve,37,assertAllClose,1,55,np.linalg.solve,UNEVALUATED
23426,kernel_tests\matrix_solve_op_test.py,68,_verifySolve,37,assertAllClose,1,53,np.tile,UNEVALUATED
23431,kernel_tests\matrix_solve_op_test.py,68,_verifySolve,37,assertAllClose,1,54,np.tile,UNEVALUATED
23437,kernel_tests\matrix_triangular_solve_op_test.py,92,_verifySolve,50,assertEqual,1,84,np.linalg.solve,UNEVALUATED
23438,kernel_tests\matrix_triangular_solve_op_test.py,92,_verifySolve,50,assertEqual,1,91,np.linalg.solve,UNEVALUATED
23439,kernel_tests\matrix_triangular_solve_op_test.py,92,_verifySolve,50,assertEqual,1,64,np.tril,UNEVALUATED
23440,kernel_tests\matrix_triangular_solve_op_test.py,92,_verifySolve,50,assertEqual,1,70,np.conj,UNEVALUATED
23441,kernel_tests\matrix_triangular_solve_op_test.py,92,_verifySolve,50,assertEqual,1,74,np.tile,UNEVALUATED
23442,kernel_tests\matrix_triangular_solve_op_test.py,92,_verifySolve,50,assertEqual,1,66,np.triu,UNEVALUATED
23445,kernel_tests\matrix_triangular_solve_op_test.py,92,_verifySolve,50,assertEqual,1,75,np.tile,UNEVALUATED
23450,kernel_tests\matrix_triangular_solve_op_test.py,92,_verifySolve,50,assertEqual,2,73,np.tile,UNEVALUATED
23453,kernel_tests\matrix_triangular_solve_op_test.py,92,_verifySolve,50,assertEqual,2,75,np.tile,UNEVALUATED
23454,kernel_tests\matrix_triangular_solve_op_test.py,93,_verifySolve,50,assertEqual,1,84,np.linalg.solve,UNEVALUATED
23455,kernel_tests\matrix_triangular_solve_op_test.py,93,_verifySolve,50,assertEqual,1,91,np.linalg.solve,UNEVALUATED
23456,kernel_tests\matrix_triangular_solve_op_test.py,93,_verifySolve,50,assertEqual,1,64,np.tril,UNEVALUATED
23457,kernel_tests\matrix_triangular_solve_op_test.py,93,_verifySolve,50,assertEqual,1,70,np.conj,UNEVALUATED
23458,kernel_tests\matrix_triangular_solve_op_test.py,93,_verifySolve,50,assertEqual,1,74,np.tile,UNEVALUATED
23459,kernel_tests\matrix_triangular_solve_op_test.py,93,_verifySolve,50,assertEqual,1,66,np.triu,UNEVALUATED
23462,kernel_tests\matrix_triangular_solve_op_test.py,93,_verifySolve,50,assertEqual,1,75,np.tile,UNEVALUATED
23468,kernel_tests\matrix_triangular_solve_op_test.py,93,_verifySolve,50,assertEqual,2,73,np.tile,UNEVALUATED
23471,kernel_tests\matrix_triangular_solve_op_test.py,93,_verifySolve,50,assertEqual,2,75,np.tile,UNEVALUATED
23472,kernel_tests\matrix_triangular_solve_op_test.py,94,_verifySolve,50,assertAllClose,1,84,np.linalg.solve,UNEVALUATED
23473,kernel_tests\matrix_triangular_solve_op_test.py,94,_verifySolve,50,assertAllClose,1,91,np.linalg.solve,UNEVALUATED
23474,kernel_tests\matrix_triangular_solve_op_test.py,94,_verifySolve,50,assertAllClose,1,64,np.tril,UNEVALUATED
23475,kernel_tests\matrix_triangular_solve_op_test.py,94,_verifySolve,50,assertAllClose,1,70,np.conj,UNEVALUATED
23476,kernel_tests\matrix_triangular_solve_op_test.py,94,_verifySolve,50,assertAllClose,1,74,np.tile,UNEVALUATED
23477,kernel_tests\matrix_triangular_solve_op_test.py,94,_verifySolve,50,assertAllClose,1,66,np.triu,UNEVALUATED
23480,kernel_tests\matrix_triangular_solve_op_test.py,94,_verifySolve,50,assertAllClose,1,75,np.tile,UNEVALUATED
23486,kernel_tests\matrix_triangular_solve_op_test.py,94,_verifySolve,50,assertAllClose,2,73,np.tile,UNEVALUATED
23489,kernel_tests\matrix_triangular_solve_op_test.py,94,_verifySolve,50,assertAllClose,2,75,np.tile,UNEVALUATED
23508,kernel_tests\metrics_test.py,260,testUnweighted,232,assertAlmostEqual,1,255,np.mean,UNEVALUATED
23510,kernel_tests\metrics_test.py,261,testUnweighted,232,assertAlmostEqual,1,255,np.mean,UNEVALUATED
23607,kernel_tests\metrics_test.py,770,testAllCorrect,761,assertAlmostEqual,2,762,np.random.randint,UNEVALUATED
23611,kernel_tests\metrics_test.py,771,testAllCorrect,761,assertAlmostEqual,2,762,np.random.randint,UNEVALUATED
23651,kernel_tests\metrics_test.py,887,testAllIncorrect,877,assertAlmostEqual,2,878,np.random.randint,UNEVALUATED
23665,kernel_tests\metrics_test.py,958,testAllCorrect,948,assertEqual,2,949,np.random.randint,UNEVALUATED
23687,kernel_tests\metrics_test.py,1011,testAllIncorrect,1001,assertEqual,2,1002,np.random.randint,UNEVALUATED
23701,kernel_tests\metrics_test.py,1082,allCorrectAsExpected,1073,assertEqual,2,1074,np.random.randint,UNEVALUATED
23705,kernel_tests\metrics_test.py,1084,allCorrectAsExpected,1073,assertEqual,2,1074,np.random.randint,UNEVALUATED
23763,kernel_tests\metrics_test.py,1227,testAllIncorrect,1218,assertAlmostEqual,2,1219,np.random.randint,UNEVALUATED
23767,kernel_tests\metrics_test.py,1229,testAllIncorrect,1218,assertAlmostEqual,2,1219,np.random.randint,UNEVALUATED
23782,kernel_tests\metrics_test.py,1327,testWithMultipleUpdates,1280,assertAlmostEqual,1,1286,np.random.randint,UNEVALUATED
23783,kernel_tests\metrics_test.py,1327,testWithMultipleUpdates,1280,assertAlmostEqual,1,1287,np.random.normal,UNEVALUATED
23786,kernel_tests\metrics_test.py,1327,testWithMultipleUpdates,1280,assertAlmostEqual,2,1286,np.random.randint,UNEVALUATED
23791,kernel_tests\metrics_test.py,1327,testWithMultipleUpdates,1280,assertAlmostEqual,2,1287,np.random.normal,UNEVALUATED
23801,kernel_tests\metrics_test.py,1395,testAllCorrect,1385,assertEqual,2,1386,np.random.randint,UNEVALUATED
23805,kernel_tests\metrics_test.py,1396,testAllCorrect,1385,assertEqual,2,1386,np.random.randint,UNEVALUATED
23840,kernel_tests\metrics_test.py,1532,testAllCorrect,1522,assertEqual,2,1523,np.random.randint,UNEVALUATED
23844,kernel_tests\metrics_test.py,1533,testAllCorrect,1522,assertEqual,2,1523,np.random.randint,UNEVALUATED
23880,kernel_tests\metrics_test.py,1669,testAllCorrect,1654,assertEqual,2,1655,np.random.randint,UNEVALUATED
23884,kernel_tests\metrics_test.py,1670,testAllCorrect,1654,assertEqual,2,1655,np.random.randint,UNEVALUATED
23894,kernel_tests\metrics_test.py,1707,testAllIncorrect,1692,assertAlmostEqual,2,1693,np.random.randint,UNEVALUATED
23898,kernel_tests\metrics_test.py,1708,testAllIncorrect,1692,assertAlmostEqual,2,1693,np.random.randint,UNEVALUATED
23962,kernel_tests\metrics_test.py,2896,testSingleUpdateNormalizedByLabels,2881,assertEqual,1,2884,np.mean,UNEVALUATED
23963,kernel_tests\metrics_test.py,2896,testSingleUpdateNormalizedByLabels,2881,assertEqual,1,2882,np.asarray,UNEVALUATED
23964,kernel_tests\metrics_test.py,2896,testSingleUpdateNormalizedByLabels,2881,assertEqual,1,2883,np.asarray,UNEVALUATED
23967,kernel_tests\metrics_test.py,2896,testSingleUpdateNormalizedByLabels,2881,assertEqual,2,2883,np.asarray,UNEVALUATED
23969,kernel_tests\metrics_test.py,2896,testSingleUpdateNormalizedByLabels,2881,assertEqual,2,2882,np.asarray,UNEVALUATED
23970,kernel_tests\metrics_test.py,2897,testSingleUpdateNormalizedByLabels,2881,assertEqual,1,2884,np.mean,UNEVALUATED
23971,kernel_tests\metrics_test.py,2897,testSingleUpdateNormalizedByLabels,2881,assertEqual,1,2882,np.asarray,UNEVALUATED
23972,kernel_tests\metrics_test.py,2897,testSingleUpdateNormalizedByLabels,2881,assertEqual,1,2883,np.asarray,UNEVALUATED
23975,kernel_tests\metrics_test.py,2897,testSingleUpdateNormalizedByLabels,2881,assertEqual,2,2883,np.asarray,UNEVALUATED
23977,kernel_tests\metrics_test.py,2897,testSingleUpdateNormalizedByLabels,2881,assertEqual,2,2882,np.asarray,UNEVALUATED
23981,kernel_tests\metrics_test.py,2912,testSingleUpdateNormalizedByZeros,2899,assertEqual,2,2900,np.asarray,UNEVALUATED
23985,kernel_tests\metrics_test.py,2913,testSingleUpdateNormalizedByZeros,2899,assertEqual,2,2900,np.asarray,UNEVALUATED
24093,kernel_tests\metrics_test.py,3247,testSingleUpdateZeroError,3235,assertEqual,2,3236,np.matrix,UNEVALUATED
24097,kernel_tests\metrics_test.py,3248,testSingleUpdateZeroError,3235,assertEqual,2,3236,np.matrix,n
24101,kernel_tests\metrics_test.py,3263,testSingleUpdateWithError1,3250,assertAlmostEqual,2,3251,np.matrix,UNEVALUATED
24103,kernel_tests\metrics_test.py,3263,testSingleUpdateWithError1,3250,assertAlmostEqual,2,3252,np.matrix,UNEVALUATED
24106,kernel_tests\metrics_test.py,3264,testSingleUpdateWithError1,3250,assertAlmostEqual,2,3251,np.matrix,UNEVALUATED
24108,kernel_tests\metrics_test.py,3264,testSingleUpdateWithError1,3250,assertAlmostEqual,2,3252,np.matrix,UNEVALUATED
24111,kernel_tests\metrics_test.py,3284,testSingleUpdateWithError2,3266,assertAlmostEqual,2,3271,np.matrix,UNEVALUATED
24113,kernel_tests\metrics_test.py,3284,testSingleUpdateWithError2,3266,assertAlmostEqual,2,3267,np.matrix,UNEVALUATED
24116,kernel_tests\metrics_test.py,3285,testSingleUpdateWithError2,3266,assertAlmostEqual,2,3271,np.matrix,UNEVALUATED
24118,kernel_tests\metrics_test.py,3285,testSingleUpdateWithError2,3266,assertAlmostEqual,2,3267,np.matrix,UNEVALUATED
24121,kernel_tests\metrics_test.py,3303,testSingleUpdateWithErrorAndWeights1,3287,assertEqual,2,3289,np.matrix,UNEVALUATED
24123,kernel_tests\metrics_test.py,3303,testSingleUpdateWithErrorAndWeights1,3287,assertEqual,2,3288,np.matrix,UNEVALUATED
24126,kernel_tests\metrics_test.py,3304,testSingleUpdateWithErrorAndWeights1,3287,assertEqual,2,3289,np.matrix,UNEVALUATED
24128,kernel_tests\metrics_test.py,3304,testSingleUpdateWithErrorAndWeights1,3287,assertEqual,2,3288,np.matrix,UNEVALUATED
24131,kernel_tests\metrics_test.py,3322,testSingleUpdateWithErrorAndWeights2,3306,assertEqual,2,3308,np.matrix,UNEVALUATED
24133,kernel_tests\metrics_test.py,3322,testSingleUpdateWithErrorAndWeights2,3306,assertEqual,2,3307,np.matrix,UNEVALUATED
24136,kernel_tests\metrics_test.py,3323,testSingleUpdateWithErrorAndWeights2,3306,assertEqual,2,3308,np.matrix,UNEVALUATED
24138,kernel_tests\metrics_test.py,3323,testSingleUpdateWithErrorAndWeights2,3306,assertEqual,2,3307,np.matrix,UNEVALUATED
24188,kernel_tests\metrics_test.py,3489,testMultipleUpdates,3460,assertEqual,1,3488,np.mean,UNEVALUATED
24194,kernel_tests\metrics_test.py,3534,testMultipleUpdatesWithWeights,3491,assertAlmostEqual,1,3533,np.mean,UNEVALUATED
24200,kernel_tests\metrics_test.py,3570,testMultipleUpdatesWithMissingClass,3536,assertAlmostEqual,1,3569,np.mean,UNEVALUATED
24210,kernel_tests\metrics_test.py,3594,testUpdateOpEvalIsAccumulatedConfusionMatrix,3572,assertAlmostEqual,1,3593,np.mean,UNEVALUATED
24226,kernel_tests\metrics_test.py,3646,testResultsWithSomeMissing,3616,assertAlmostEqual,1,3645,np.mean,UNEVALUATED
24255,kernel_tests\metrics_test.py,3795,testValueTensorIsIdempotent,3745,assertAlmostEqual,1,3794,np.mean,UNEVALUATED
24260,kernel_tests\metrics_test.py,3840,testMultipleUpdatesWithWeights,3797,assertAlmostEqual,1,3839,np.mean,UNEVALUATED
24266,kernel_tests\metrics_test.py,3877,testMultipleUpdatesWithMissingClass,3842,assertAlmostEqual,1,3876,np.mean,UNEVALUATED
24281,kernel_tests\metrics_test.py,3918,testResultsWithSomeMissing,3901,assertAllEqual,1,3917,np.array,UNEVALUATED
24285,kernel_tests\metrics_test.py,3920,testResultsWithSomeMissing,3901,assertAlmostEqual,1,3919,np.mean,UNEVALUATED
24286,kernel_tests\metrics_test.py,3920,testResultsWithSomeMissing,3901,assertAlmostEqual,1,3917,np.array,UNEVALUATED
24415,kernel_tests\norm_op_test.py,79,_CompareNorm,66,assertAllClose,1,67,np.linalg.norm,UNEVALUATED
24420,kernel_tests\nth_element_op_test.py,40,_validateNthElement,33,assertShapeEqual,1,34,np.array,UNEVALUATED
24423,kernel_tests\nth_element_op_test.py,41,_validateNthElement,33,assertAllClose,1,34,np.array,UNEVALUATED
24655,kernel_tests\padding_fifo_queue_test.py,535,testHighDimension,527,assertAllEqual,2,530,np.array,UNEVALUATED
24658,kernel_tests\padding_fifo_queue_test.py,546,testPartiallyKnownHighDimension,537,assertAllEqual,2,541,np.array,UNEVALUATED
24664,kernel_tests\padding_fifo_queue_test.py,785,testMixtureOfDequeueAndDequeueMany,761,assertAllEqual,1,783,np.arange,UNEVALUATED
24736,kernel_tests\padding_fifo_queue_test.py,1370,testSelectQueue,1358,assertEqual,1,1367,np.random.randint,UNEVALUATED
24746,kernel_tests\padding_fifo_queue_test.py,1493,testBigDequeueMany,1469,assertAllEqual,1,1472,np.arange,UNEVALUATED
24850,kernel_tests\pad_op_test.py,331,testScalars,325,assertAllEqual,1,327,np.asarray,UNEVALUATED
24853,kernel_tests\pad_op_test.py,331,testScalars,325,assertAllEqual,2,327,np.asarray,UNEVALUATED
24854,kernel_tests\pad_op_test.py,331,testScalars,325,assertAllEqual,2,326,np.zeros,UNEVALUATED
24855,kernel_tests\pad_op_test.py,332,testScalars,325,assertShapeEqual,1,327,np.asarray,UNEVALUATED
24857,kernel_tests\pad_op_test.py,332,testScalars,325,assertShapeEqual,2,327,np.asarray,UNEVALUATED
24858,kernel_tests\pad_op_test.py,332,testScalars,325,assertShapeEqual,2,326,np.zeros,UNEVALUATED
24859,kernel_tests\pad_op_test.py,341,testPadTypes,334,assertAllEqual,1,337,np.asarray,y
24862,kernel_tests\pad_op_test.py,341,testPadTypes,334,assertAllEqual,2,337,np.asarray,UNEVALUATED
24863,kernel_tests\pad_op_test.py,341,testPadTypes,334,assertAllEqual,2,336,np.zeros,UNEVALUATED
24864,kernel_tests\pad_op_test.py,342,testPadTypes,334,assertShapeEqual,1,337,np.asarray,UNEVALUATED
24866,kernel_tests\pad_op_test.py,342,testPadTypes,334,assertShapeEqual,2,337,np.asarray,UNEVALUATED
24867,kernel_tests\pad_op_test.py,342,testPadTypes,334,assertShapeEqual,2,336,np.zeros,UNEVALUATED
24885,kernel_tests\parameterized_truncated_normal_op_test.py,196,testSamplingWithSmallStdDevFarFromBound,185,assertLess,1,195,np.sum,UNEVALUATED
24982,kernel_tests\pooling_ops_3d_test.py,282,_ConstructAndTestGradientForConfig,208,assertLess,1,235,np.arange,UNEVALUATED
24987,kernel_tests\pooling_ops_3d_test.py,284,_ConstructAndTestGradientForConfig,208,assertLess,1,235,np.arange,UNEVALUATED
25219,kernel_tests\priority_queue_test.py,163,testRoundTripFillsCapacityMultiThreadedEnqueueAndDequeue,115,assertAllEqual,2,131,np.hstack,UNEVALUATED
25220,kernel_tests\priority_queue_test.py,163,testRoundTripFillsCapacityMultiThreadedEnqueueAndDequeue,115,assertAllEqual,2,121,np.random.randint,UNEVALUATED
25223,kernel_tests\priority_queue_test.py,219,testRoundTripInsertManyMultiThreadedReadManyMultithreadedSorts,165,assertAllEqual,2,181,np.hstack,UNEVALUATED
25224,kernel_tests\priority_queue_test.py,219,testRoundTripInsertManyMultiThreadedReadManyMultithreadedSorts,165,assertAllEqual,2,171,np.random.randint,UNEVALUATED
25234,kernel_tests\priority_queue_test.py,297,testRoundTripInsertOnceReadManySorts,291,assertAllEqual,1,296,np.hstack,UNEVALUATED
25236,kernel_tests\priority_queue_test.py,306,testRoundTripInsertOnceReadOnceLotsSorts,299,assertAllEqual,1,305,np.hstack,UNEVALUATED
25240,kernel_tests\py_func_test.py,252,testAlias,246,assertAllEqual,1,248,np.array,UNEVALUATED
25475,kernel_tests\reduction_ops_test.py,220,testFloat16,203,assertAllClose,1,213,np.ones,UNEVALUATED
25476,kernel_tests\reduction_ops_test.py,242,testFloat32,222,assertAllClose,1,235,np.sum,UNEVALUATED
25477,kernel_tests\reduction_ops_test.py,242,testFloat32,222,assertAllClose,1,234,np.ones,UNEVALUATED
25483,kernel_tests\reduction_ops_test.py,242,testFloat32,222,assertAllClose,2,234,np.ones,UNEVALUATED
25488,kernel_tests\reduction_ops_test.py,243,testFloat32,222,assertAllClose,1,236,np.sum,UNEVALUATED
25489,kernel_tests\reduction_ops_test.py,243,testFloat32,222,assertAllClose,1,234,np.ones,UNEVALUATED
25495,kernel_tests\reduction_ops_test.py,243,testFloat32,222,assertAllClose,2,234,np.ones,UNEVALUATED
25500,kernel_tests\reduction_ops_test.py,256,testFloat32,222,assertAllClose,1,249,np.sum,UNEVALUATED
25501,kernel_tests\reduction_ops_test.py,256,testFloat32,222,assertAllClose,1,234,np.ones,UNEVALUATED
25502,kernel_tests\reduction_ops_test.py,256,testFloat32,222,assertAllClose,1,248,np.ones,UNEVALUATED
25508,kernel_tests\reduction_ops_test.py,256,testFloat32,222,assertAllClose,2,234,np.ones,UNEVALUATED
25509,kernel_tests\reduction_ops_test.py,256,testFloat32,222,assertAllClose,2,248,np.ones,UNEVALUATED
25514,kernel_tests\reduction_ops_test.py,257,testFloat32,222,assertAllClose,1,250,np.sum,UNEVALUATED
25515,kernel_tests\reduction_ops_test.py,257,testFloat32,222,assertAllClose,1,234,np.ones,UNEVALUATED
25516,kernel_tests\reduction_ops_test.py,257,testFloat32,222,assertAllClose,1,248,np.ones,UNEVALUATED
25522,kernel_tests\reduction_ops_test.py,257,testFloat32,222,assertAllClose,2,234,np.ones,UNEVALUATED
25523,kernel_tests\reduction_ops_test.py,257,testFloat32,222,assertAllClose,2,248,np.ones,UNEVALUATED
25559,kernel_tests\reduction_ops_test.py,566,_compare,554,assertAllClose,1,557,np.amin,UNEVALUATED
25560,kernel_tests\reduction_ops_test.py,566,_compare,554,assertAllClose,1,560,np.amin,UNEVALUATED
25564,kernel_tests\reduction_ops_test.py,567,_compare,554,assertShapeEqual,1,557,np.amin,UNEVALUATED
