File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
kernel_tests\inplace_ops_test.py,144,testRandom1D,126,assertAllClose,2,130,np.zeros,TODO
kernel_tests\inplace_ops_test.py,209,testInplaceOpOnEmptyTensors,198,assertAllClose,1,207,array_ops.zeros,TODO
kernel_tests\inplace_ops_test.py,209,testInplaceOpOnEmptyTensors,198,assertAllClose,1,210,op_fn,TODO
kernel_tests\inplace_ops_test.py,209,testInplaceOpOnEmptyTensors,198,assertAllClose,1,212,op_fn,TODO
kernel_tests\inplace_ops_test.py,209,testInplaceOpOnEmptyTensors,198,assertAllClose,2,208,np.zeros,TODO
kernel_tests\inplace_ops_test.py,211,testInplaceOpOnEmptyTensors,198,assertAllClose,1,207,array_ops.zeros,TODO
kernel_tests\inplace_ops_test.py,211,testInplaceOpOnEmptyTensors,198,assertAllClose,1,210,op_fn,TODO
kernel_tests\inplace_ops_test.py,211,testInplaceOpOnEmptyTensors,198,assertAllClose,1,212,op_fn,TODO
kernel_tests\inplace_ops_test.py,211,testInplaceOpOnEmptyTensors,198,assertAllClose,2,208,np.zeros,TODO
kernel_tests\inplace_ops_test.py,213,testInplaceOpOnEmptyTensors,198,assertAllClose,1,207,array_ops.zeros,TODO
kernel_tests\inplace_ops_test.py,213,testInplaceOpOnEmptyTensors,198,assertAllClose,1,210,op_fn,TODO
kernel_tests\inplace_ops_test.py,213,testInplaceOpOnEmptyTensors,198,assertAllClose,1,212,op_fn,TODO
kernel_tests\inplace_ops_test.py,213,testInplaceOpOnEmptyTensors,198,assertAllClose,2,208,np.zeros,y
kernel_tests\in_topk_op_test.py,35,_validateInTopK,30,assertAllClose,1,31,np.array,TODO
kernel_tests\linalg_grad_test.py,55,testBatchGradientUnknownSize,44,assertAllClose,1,48,array_ops.tile,TODO
kernel_tests\linalg_ops_test.py,66,test_works_with_five_different_random_pos_def_matrices,53,assertAllClose,1,64,astype,TODO
kernel_tests\linalg_ops_test.py,357,test_symmetric,345,assertAllClose,1,354,self.expected_pinv,TODO
kernel_tests\linalg_ops_test.py,375,test_nonsquare,362,assertAllClose,1,372,self.expected_pinv,TODO
kernel_tests\linalg_ops_test.py,431,test_non_batch,421,assertAllClose,1,422,np.array,TODO
kernel_tests\linalg_ops_test.py,446,test_batch,433,assertAllClose,1,434,np.array,TODO
kernel_tests\linalg_ops_test.py,523,test_non_batch,507,assertAllClose,1,520,np.linalg.solve,TODO
kernel_tests\linalg_ops_test.py,546,test_batch_broadcast,525,assertAllClose,1,543,np.linalg.solve,TODO
kernel_tests\linalg_ops_test.py,576,run_test,562,assertAllClose,1,571,scipy.linalg.eigh_tridiagonal,TODO
kernel_tests\linalg_ops_test.py,576,run_test,562,assertAllClose,2,573,linalg.eigh_tridiagonal,TODO
kernel_tests\linalg_ops_test.py,617,test_select,603,assertAllClose,2,615,linalg.eigh_tridiagonal,TODO
kernel_tests\linalg_ops_test.py,627,test_select,603,assertAllClose,2,622,linalg.eigh_tridiagonal,TODO
kernel_tests\lookup_ops_test.py,3533,testMutableHashTableStringFloat,3518,assertAllClose,1,3519,UNSUPPORTED Unary Operation,TODO
kernel_tests\lookup_ops_test.py,3550,testMutableHashTableIntFloat,3535,assertAllClose,1,3536,UNSUPPORTED Unary Operation,TODO
kernel_tests\losses_test.py,353,testNonZeroLossWithPlaceholderForWeights,343,assertAlmostEqual,2,351,sess.run,TODO
kernel_tests\losses_test.py,369,testUnknownShapePlaceholderForLogitsLabelsButScalarWeights,356,assertAlmostEqual,2,362,sess.run,TODO
kernel_tests\losses_test.py,386,testNonZeroLossWithPlaceholderForLogitsLabelsAndWeights,372,assertAlmostEqual,2,378,sess.run,TODO
kernel_tests\losses_test.py,525,testLossWithSingleDimPlaceholderForLogitsAndWeights1,511,assertAlmostEqual,2,516,losses.sigmoid_cross_entropy,TODO
kernel_tests\losses_test.py,525,testLossWithSingleDimPlaceholderForLogitsAndWeights1,511,assertAlmostEqual,2,520,sess.run,TODO
kernel_tests\losses_test.py,542,testLossWithSingleDimPlaceholderForLogitsAndWeights2,528,assertAlmostEqual,2,533,losses.sigmoid_cross_entropy,TODO
kernel_tests\losses_test.py,542,testLossWithSingleDimPlaceholderForLogitsAndWeights2,528,assertAlmostEqual,2,537,sess.run,TODO
kernel_tests\losses_test.py,688,testAllCorrectNoLossWeightWithPlaceholder,683,assertAlmostEqual,2,686,losses.log_loss,TODO
kernel_tests\losses_test.py,720,testNonZeroLossWithScalarTensorWeightAndPlaceholder,712,assertAlmostEqual,2,716,losses.log_loss,TODO
kernel_tests\losses_test.py,720,testNonZeroLossWithScalarTensorWeightAndPlaceholder,712,assertAlmostEqual,2,719,sess.run,TODO
kernel_tests\losses_test.py,730,testNonZeroLossWithScalarTensorWeightAndPlaceholderWithRankOnly,723,assertAlmostEqual,2,726,losses.log_loss,TODO
kernel_tests\losses_test.py,730,testNonZeroLossWithScalarTensorWeightAndPlaceholderWithRankOnly,723,assertAlmostEqual,2,729,sess.run,TODO
kernel_tests\losses_test.py,795,testNonZeroLossWithMeasurementSpecificWeightsWithPlaceholder,782,assertAlmostEqual,2,787,losses.log_loss,TODO
kernel_tests\losses_test.py,795,testNonZeroLossWithMeasurementSpecificWeightsWithPlaceholder,782,assertAlmostEqual,2,794,sess.run,TODO
kernel_tests\losses_test.py,819,testNonZeroLossWithSampleSpecificWeightsMostZeroWithPlaceholder,809,assertAlmostEqual,2,815,losses.log_loss,TODO
kernel_tests\losses_test.py,819,testNonZeroLossWithSampleSpecificWeightsMostZeroWithPlaceholder,809,assertAlmostEqual,2,818,sess.run,TODO
kernel_tests\losses_test.py,843,testAllOutsideMargin,838,assertAllClose,1,842,losses.hinge_loss,TODO
kernel_tests\losses_test.py,853,testSomeInsideMargin,846,assertAllClose,1,850,losses.hinge_loss,TODO
kernel_tests\losses_test.py,863,testSomeMisclassified,856,assertAllClose,1,860,losses.hinge_loss,TODO
kernel_tests\losses_test.py,881,testAllQuadratic,876,assertAllClose,1,880,losses.huber_loss,TODO
kernel_tests\losses_test.py,890,testAllLinear,885,assertAllClose,1,889,losses.huber_loss,TODO
kernel_tests\losses_test.py,903,testMixedQuadraticLinear,893,assertAllClose,1,899,losses.huber_loss,TODO
kernel_tests\losses_test.py,1058,_test_valid_weights,1035,assertAlmostEqual,2,1049,losses.mean_pairwise_squared_error,TODO
kernel_tests\losses_test.py,1109,testNonZeroLossWithScalarTensorWeight,1102,assertAlmostEqual,1,1109,np.sum,TODO
kernel_tests\losses_test.py,1231,testLossIsAssociativeAcrossBatchElements,1198,assertAlmostEqual,1,1216,losses.mean_pairwise_squared_error,TODO
kernel_tests\losses_test.py,1231,testLossIsAssociativeAcrossBatchElements,1198,assertAlmostEqual,1,1219,losses.mean_pairwise_squared_error,TODO
kernel_tests\losses_test.py,1231,testLossIsAssociativeAcrossBatchElements,1198,assertAlmostEqual,2,1222,losses.mean_pairwise_squared_error,TODO
kernel_tests\losses_test.py,1405,testUnweighted,1374,assertAllClose,1,1406,np.sum,TODO
kernel_tests\losses_test.py,1410,testUnweighted,1374,assertAllClose,1,1411,np.mean,TODO
kernel_tests\losses_test.py,1433,testUnweightedFromPlaceholder,1413,assertAllClose,1,1434,np.sum,TODO
kernel_tests\losses_test.py,1438,testUnweightedFromPlaceholder,1413,assertAllClose,1,1439,np.mean,TODO
kernel_tests\losses_test.py,1449,testScalarWeight,1441,assertAllClose,1,1450,np.mean,TODO
kernel_tests\losses_test.py,1524,_test_valid_weights,1511,assertAllClose,1,1520,np.sum,TODO
kernel_tests\losses_test.py,1528,_test_valid_weights,1511,assertAllClose,1,1520,np.sum,TODO
kernel_tests\losses_test.py,1528,_test_valid_weights,1511,assertAllClose,1,1528,np.sum,TODO
kernel_tests\losses_test.py,1532,_test_valid_weights,1511,assertAllClose,1,1520,np.sum,TODO
kernel_tests\losses_test.py,1532,_test_valid_weights,1511,assertAllClose,1,1533,np.count_nonzero,TODO
kernel_tests\losses_test.py,1536,_test_valid_weights,1511,assertAllClose,1,1520,np.sum,TODO
kernel_tests\lrn_op_test.py,115,testGradientsZeroInput,105,assertAllClose,1,113,grad.eval,TODO
kernel_tests\lrn_op_test.py,115,testGradientsZeroInput,105,assertAllClose,2,114,astype,TODO
kernel_tests\lrn_op_test.py,149,_RunAndVerifyGradients,118,assertLess,1,145,gradient_checker.compute_gradient_error,TODO
kernel_tests\lrn_op_test.py,151,_RunAndVerifyGradients,118,assertLess,1,145,gradient_checker.compute_gradient_error,TODO
kernel_tests\lu_op_test.py,65,_verifyLuBase,45,assertAllClose,1,65,np.arange,TODO
kernel_tests\lu_op_test.py,65,_verifyLuBase,45,assertAllClose,2,65,np.sort,TODO
kernel_tests\map_ops_test.py,55,testTensorMapLookup,49,assertAllClose,1,54,map_ops.tensor_map_lookup,TODO
kernel_tests\map_ops_test.py,55,testTensorMapLookup,49,assertAllClose,2,52,constant_op.constant,TODO
kernel_tests\map_ops_test.py,134,testIfHasKeyLookup,118,assertAllClose,1,126,control_flow_ops.cond,TODO
kernel_tests\map_ops_test.py,134,testIfHasKeyLookup,118,assertAllClose,2,122,constant_op.constant,TODO
kernel_tests\map_ops_test.py,135,testIfHasKeyLookup,118,assertAllClose,1,130,control_flow_ops.cond,TODO
kernel_tests\map_ops_test.py,135,testIfHasKeyLookup,118,assertAllClose,2,125,array_ops.zeros_like,TODO
kernel_tests\map_ops_test.py,150,testStackKeys,137,assertAllClose,2,148,constant_op.constant,TODO
kernel_tests\map_ops_test.py,150,testStackKeys,137,assertAllClose,2,154,constant_op.constant,TODO
kernel_tests\map_ops_test.py,156,testStackKeys,137,assertAllClose,2,148,constant_op.constant,TODO
kernel_tests\map_ops_test.py,156,testStackKeys,137,assertAllClose,2,154,constant_op.constant,TODO
kernel_tests\map_ops_test.py,252,testReplaceLookupGrad,241,assertAllClose,1,251,map_ops.tensor_map_lookup,TODO
kernel_tests\map_ops_test.py,252,testReplaceLookupGrad,241,assertAllClose,2,246,constant_op.constant,TODO
kernel_tests\map_ops_test.py,258,testReplaceLookupGrad,241,assertAllClose,1,257,map_ops.tensor_map_lookup,TODO
kernel_tests\map_ops_test.py,258,testReplaceLookupGrad,241,assertAllClose,2,247,constant_op.constant,TODO
kernel_tests\map_ops_test.py,260,testReplaceLookupGrad,241,assertAllClose,1,259,tape.gradient,TODO
kernel_tests\map_ops_test.py,262,testReplaceLookupGrad,241,assertAllClose,1,261,tape.gradient,TODO
kernel_tests\map_ops_test.py,300,testLookupAddGrad,286,assertAllClose,1,299,tape.gradient,TODO
kernel_tests\map_ops_test.py,302,testLookupAddGrad,286,assertAllClose,1,301,tape.gradient,TODO
kernel_tests\map_ops_test.py,321,testLookupMultiplyGrad,307,assertAllClose,1,320,tape.gradient,TODO
kernel_tests\map_ops_test.py,321,testLookupMultiplyGrad,307,assertAllClose,2,312,constant_op.constant,TODO
kernel_tests\map_ops_test.py,321,testLookupMultiplyGrad,307,assertAllClose,2,311,constant_op.constant,TODO
kernel_tests\map_ops_test.py,323,testLookupMultiplyGrad,307,assertAllClose,1,322,tape.gradient,TODO
kernel_tests\map_ops_test.py,323,testLookupMultiplyGrad,307,assertAllClose,2,311,constant_op.constant,TODO
kernel_tests\map_ops_test.py,340,testEraseFirstInsertGrad,326,assertAllClose,1,339,map_ops.tensor_map_lookup,TODO
kernel_tests\map_ops_test.py,340,testEraseFirstInsertGrad,326,assertAllClose,2,332,constant_op.constant,TODO
kernel_tests\map_ops_test.py,360,testEraseSecondInsertGrad,347,assertAllClose,1,359,map_ops.tensor_map_lookup,TODO
kernel_tests\map_ops_test.py,360,testEraseSecondInsertGrad,347,assertAllClose,2,352,constant_op.constant,TODO
kernel_tests\map_ops_test.py,398,testStringKeyGrad,383,assertAllClose,1,397,map_ops.tensor_map_lookup,y
kernel_tests\map_ops_test.py,398,testStringKeyGrad,383,assertAllClose,1,412,map_ops.tensor_map_lookup,TODO
kernel_tests\map_ops_test.py,398,testStringKeyGrad,383,assertAllClose,2,388,constant_op.constant,TODO
kernel_tests\map_ops_test.py,403,testStringKeyGrad,383,assertAllClose,1,402,map_ops.tensor_map_lookup,TODO
kernel_tests\map_ops_test.py,403,testStringKeyGrad,383,assertAllClose,2,389,constant_op.constant,TODO
kernel_tests\map_ops_test.py,430,testStringKeyValue,417,assertAllClose,1,429,map_ops.tensor_map_lookup,TODO
kernel_tests\map_ops_test.py,430,testStringKeyValue,417,assertAllClose,2,422,constant_op.constant,TODO
kernel_tests\matmul_op_test.py,112,Test,85,assertAllCloseAccordingToType,2,86,np.matrix,TODO
kernel_tests\matmul_op_test.py,112,Test,85,assertAllCloseAccordingToType,2,86,np.matrix,TODO
kernel_tests\matrix_band_part_op_test.py,88,Test,79,assertLess,1,86,gradient_checker.compute_gradient_error,TODO
kernel_tests\matrix_exponential_op_test.py,66,_verifyExponential,52,assertAllClose,1,57,np.empty,TODO
kernel_tests\matrix_exponential_op_test.py,66,_verifyExponential,52,assertAllClose,1,60,np.zeros,TODO
kernel_tests\matrix_exponential_op_test.py,66,_verifyExponential,52,assertAllClose,1,64,np_expm,TODO
kernel_tests\matrix_inverse_op_test.py,50,_verifyInverse,37,assertAllClose,1,44,np.identity,TODO
kernel_tests\matrix_inverse_op_test.py,50,_verifyInverse,37,assertAllClose,1,48,np.tile,TODO
kernel_tests\matrix_logarithm_op_test.py,48,_verifyLogarithm,41,assertAllClose,1,42,x.astype,TODO
kernel_tests\matrix_solve_ls_op_test.py,132,_verifySolve,82,assertAllClose,1,107,_SolveWithNumpy,TODO
kernel_tests\matrix_solve_ls_op_test.py,132,_verifySolve,82,assertAllClose,1,113,np.tile,TODO
kernel_tests\matrix_solve_ls_op_test.py,145,_verifySolve,82,assertAllClose,1,109,np.sqrt,TODO
kernel_tests\matrix_solve_ls_op_test.py,145,_verifySolve,82,assertAllClose,1,114,np.tile,TODO
kernel_tests\matrix_solve_op_test.py,73,_verifySolve,41,assertAllClose,1,60,np.linalg.solve,TODO
kernel_tests\matrix_square_root_op_test.py,42,_verifySquareRoot,35,assertAllClose,1,36,matrix.astype,TODO
kernel_tests\matrix_square_root_op_test.py,42,_verifySquareRoot,35,assertAllClose,2,40,test_util.matmul_without_tf32,TODO
kernel_tests\matrix_triangular_solve_op_test.py,95,_verifySolve,50,assertAllClose,1,93,np.linalg.solve,TODO
kernel_tests\metrics_test.py,267,testUnweighted,239,assertAlmostEqual,1,262,np.mean,TODO
kernel_tests\metrics_test.py,268,testUnweighted,239,assertAlmostEqual,1,262,np.mean,TODO
kernel_tests\metrics_test.py,278,_test_3d_weighted,270,assertAlmostEqual,1,272,np.sum,TODO
kernel_tests\metrics_test.py,278,_test_3d_weighted,270,assertAlmostEqual,1,273,np.sum,TODO
kernel_tests\metrics_test.py,279,_test_3d_weighted,270,assertAlmostEqual,1,272,np.sum,TODO
kernel_tests\metrics_test.py,279,_test_3d_weighted,270,assertAlmostEqual,1,273,np.sum,TODO
kernel_tests\metrics_test.py,1434,testWithMultipleUpdates,1387,assertAlmostEqual,1,1409,self.np_auc,TODO
kernel_tests\metrics_test.py,3774,testMultipleUpdatesWithWeights,3731,assertAlmostEqual,1,3773,np.mean,TODO
kernel_tests\metrics_test.py,3811,testMultipleUpdatesWithMissingClass,3777,assertAlmostEqual,1,3810,np.mean,TODO
kernel_tests\metrics_test.py,3836,testUpdateOpEvalIsAccumulatedConfusionMatrix,3814,assertAlmostEqual,1,3835,np.mean,TODO
kernel_tests\metrics_test.py,3891,testResultsWithSomeMissing,3861,assertAlmostEqual,1,3890,np.mean,TODO
kernel_tests\metrics_test.py,4049,testValueTensorIsIdempotent,3999,assertAlmostEqual,1,4048,np.mean,TODO
kernel_tests\metrics_test.py,4095,testMultipleUpdatesWithWeights,4052,assertAlmostEqual,1,4094,np.mean,TODO
kernel_tests\metrics_test.py,4133,testMultipleUpdatesWithMissingClass,4098,assertAlmostEqual,1,4132,np.mean,TODO
kernel_tests\metrics_test.py,4179,testResultsWithSomeMissing,4160,assertAlmostEqual,1,4178,np.mean,TODO
kernel_tests\morphological_ops_test.py,231,_ConstructAndTestGradient,185,assertLess,1,228,max,TODO
kernel_tests\morphological_ops_test.py,507,_ConstructAndTestGradient,461,assertLess,1,504,max,TODO
kernel_tests\normalize_op_test.py,78,Test,64,assertAllClose,2,77,_Normalize,TODO
kernel_tests\norm_op_test.py,82,_CompareNorm,69,assertAllClose,1,70,np.linalg.norm,TODO
kernel_tests\nth_element_op_test.py,44,_validateNthElement,36,assertAllClose,1,37,np.array,TODO
kernel_tests\numerics_test.py,43,testVerifyTensorAllFiniteSucceeds,36,assertAllClose,1,38,astype,TODO
kernel_tests\partitioned_variables_test.py,333,testVecConstantInit,326,assertAllClose,2,331,array_ops.concat,TODO
kernel_tests\partitioned_variables_test.py,345,testConstantInit,337,assertAllClose,2,343,array_ops.concat,TODO
kernel_tests\partitioned_variables_test.py,420,testRandomInitValue,412,assertAllClose,2,418,array_ops.concat,TODO
kernel_tests\partitioned_variables_test.py,461,testRandomInitUnevenPartitions,429,assertAllClose,2,460,array_ops.concat,TODO
kernel_tests\partitioned_variables_test.py,475,testDegenerate,467,assertAllClose,2,473,array_ops.concat,TODO
kernel_tests\partitioned_variables_test.py,486,testSliceSizeOne,478,assertAllClose,2,484,array_ops.concat,TODO
kernel_tests\partitioned_variables_test.py,505,testIotaInitializer,493,assertAllClose,1,501,_IotaInitializer,TODO
kernel_tests\partitioned_variables_test.py,505,testIotaInitializer,493,assertAllClose,1,502,_IotaInitializer,TODO
kernel_tests\partitioned_variables_test.py,505,testIotaInitializer,493,assertAllClose,1,503,_IotaInitializer,TODO
kernel_tests\partitioned_variables_test.py,505,testIotaInitializer,493,assertAllClose,2,504,array_ops.concat,TODO
kernel_tests\partitioned_variables_test.py,603,testConcat,580,assertAllClose,1,590,var_x._concat,TODO
kernel_tests\partitioned_variables_test.py,603,testConcat,580,assertAllClose,2,582,variable_scope.get_variable,TODO
kernel_tests\pooling_ops_3d_test.py,87,_VerifyOneTest,48,assertAllClose,2,86,vals.flatten,TODO
kernel_tests\pooling_ops_3d_test.py,303,_ConstructAndTestGradientForConfig,228,assertLess,1,287,gradient_checker.compute_gradient_error,TODO
kernel_tests\pooling_ops_3d_test.py,305,_ConstructAndTestGradientForConfig,228,assertLess,1,294,gradient_checker.compute_gradient_error,TODO
kernel_tests\pooling_ops_test.py,1065,testMaxPoolingGradWithArgmax,1034,assertAllClose,1,1064,flatten,TODO
kernel_tests\pooling_ops_test.py,1105,testMaxPoolingGradGradWithArgmax,1070,assertAllClose,1,1104,flatten,TODO
kernel_tests\pooling_ops_test.py,1184,_ConstructAndTestGradient,1108,assertLess,1,1176,gradient_checker.compute_gradient_error,TODO
kernel_tests\pooling_ops_test.py,1261,_ConstructAndTestSecondGradient,1186,assertLess,1,1253,gradient_checker.compute_gradient_error,TODO
kernel_tests\pool_test.py,155,_test,148,assertAllClose,1,153,pool_direct,TODO
kernel_tests\pool_test.py,305,_test_gradient,294,assertLess,1,300,gradient_checker.compute_gradient_error,TODO
kernel_tests\py_func_test.py,151,testComplexType,146,assertAllClose,2,49,np.sinh,TODO
kernel_tests\py_func_test.py,151,testComplexType,146,assertAllClose,2,49,np.cosh,TODO
kernel_tests\py_func_test.py,565,testRenamedDeviceInTestClusterCorrectlyIdentifiedAsLocalhost,553,assertAllClose,1,564,session.run,TODO
kernel_tests\qr_op_test.py,115,CheckApproximation,108,assertAllClose,1,114,test_util.matmul_without_tf32,TODO
kernel_tests\qr_op_test.py,125,CheckUnitary,117,assertAllClose,1,120,array_ops.matrix_band_part,TODO
kernel_tests\qr_op_test.py,125,CheckUnitary,117,assertAllClose,2,119,test_util.matmul_without_tf32,TODO
kernel_tests\reduction_ops_test.py,162,_compare,157,assertAllClose,1,158,self._np_reduce,TODO
kernel_tests\reduction_ops_test.py,162,_compare,157,assertAllClose,2,161,sess.run,TODO
kernel_tests\reduction_ops_test.py,271,testFloat32,251,assertAllClose,1,264,np.sum,TODO
kernel_tests\reduction_ops_test.py,272,testFloat32,251,assertAllClose,1,265,np.sum,TODO
kernel_tests\reduction_ops_test.py,285,testFloat32,251,assertAllClose,1,278,np.sum,TODO
kernel_tests\reduction_ops_test.py,286,testFloat32,251,assertAllClose,1,279,np.sum,TODO
kernel_tests\reduction_ops_test.py,751,_compare,739,assertAllClose,1,742,np.amin,TODO
kernel_tests\reduction_ops_test.py,751,_compare,739,assertAllClose,1,745,np.amin,TODO
kernel_tests\reduction_ops_test.py,867,_compare,855,assertAllClose,1,858,np.amax,TODO
kernel_tests\reduction_ops_test.py,867,_compare,855,assertAllClose,1,861,np.amax,TODO
kernel_tests\reduction_ops_test.py,1095,_compare,1083,assertAllClose,1,1085,astype,TODO
kernel_tests\reduction_ops_test.py,1095,_compare,1083,assertAllClose,1,1087,np.sum,TODO
kernel_tests\reduction_ops_test.py,1095,_compare,1083,assertAllClose,1,1091,np.sum,TODO
kernel_tests\reduction_ops_test.py,1095,_compare,1083,assertAllClose,2,1094,sess.run,n
kernel_tests\reduction_ops_test_big.py,77,testFloat32Sum,52,assertAllClose,1,65,np.ones,y
kernel_tests\reduction_ops_test_big.py,78,testFloat32Sum,52,assertAllClose,1,66,np.ones,TODO
kernel_tests\reduction_ops_test_big.py,79,testFloat32Sum,52,assertAllClose,1,67,np.ones,TODO
kernel_tests\reduction_ops_test_big.py,96,testFloat32Sum,52,assertAllClose,1,86,np.ones,TODO
kernel_tests\reduction_ops_test_big.py,97,testFloat32Sum,52,assertAllClose,1,87,np.ones,TODO
kernel_tests\reduction_ops_test_big.py,126,testFloat32Max,100,assertAllClose,1,114,np.max,TODO
kernel_tests\reduction_ops_test_big.py,127,testFloat32Max,100,assertAllClose,1,115,np.max,TODO
kernel_tests\reduction_ops_test_big.py,128,testFloat32Max,100,assertAllClose,1,116,np.max,TODO
kernel_tests\reduction_ops_test_big.py,146,testFloat32Max,100,assertAllClose,1,136,np.max,TODO
kernel_tests\reduction_ops_test_big.py,147,testFloat32Max,100,assertAllClose,1,137,np.max,TODO
kernel_tests\reduction_ops_test_big.py,175,testBooleanAll,150,assertAllClose,1,163,np.ones,TODO
kernel_tests\reduction_ops_test_big.py,176,testBooleanAll,150,assertAllClose,1,164,np.ones,TODO
kernel_tests\reduction_ops_test_big.py,177,testBooleanAll,150,assertAllClose,1,165,reshape,TODO
kernel_tests\reduction_ops_test_big.py,194,testBooleanAll,150,assertAllClose,1,184,np.ones,TODO
kernel_tests\reduction_ops_test_big.py,195,testBooleanAll,150,assertAllClose,1,185,np.ones,TODO
kernel_tests\relu_op_test.py,50,testNpRelu,49,assertAllClose,1,51,np.array,TODO
kernel_tests\relu_op_test.py,59,_testRelu,56,assertAllClose,1,57,self._npRelu,TODO
kernel_tests\relu_op_test.py,59,_testRelu,56,assertAllClose,2,58,nn_ops.relu,TODO
kernel_tests\relu_op_test.py,82,testReluInt8x4GoodShape,76,assertAllClose,1,80,self._npRelu,TODO
kernel_tests\relu_op_test.py,82,testReluInt8x4GoodShape,76,assertAllClose,2,81,nn_ops.relu,TODO
kernel_tests\relu_op_test.py,122,testGradientFloat32,114,assertLess,1,120,gradient_checker_v2.max_error,TODO
kernel_tests\relu_op_test.py,134,testGradientFloat16,126,assertLess,1,132,gradient_checker_v2.max_error,TODO
kernel_tests\relu_op_test.py,144,testGradientFloat64,136,assertLess,1,142,gradient_checker_v2.max_error,TODO
kernel_tests\relu_op_test.py,162,testGradGradFloat32,146,assertLess,1,160,gradient_checker_v2.max_error,TODO
kernel_tests\relu_op_test.py,180,testGradGradFloat64,164,assertLess,1,178,gradient_checker_v2.max_error,TODO
kernel_tests\relu_op_test.py,191,testGradientScalar,182,assertAllClose,1,183,variables.Variable,TODO
kernel_tests\relu_op_test.py,216,testNpRelu6,215,assertAllClose,1,217,np.array,TODO
kernel_tests\relu_op_test.py,225,_testRelu6,222,assertAllClose,1,223,self._npRelu6,TODO
kernel_tests\relu_op_test.py,225,_testRelu6,222,assertAllClose,2,224,nn_ops.relu6,TODO
kernel_tests\relu_op_test.py,258,testGradientFloat32,250,assertLess,1,256,gradient_checker_v2.max_error,TODO
kernel_tests\relu_op_test.py,268,testGradientFloat64,260,assertLess,1,266,gradient_checker_v2.max_error,TODO
kernel_tests\relu_op_test.py,277,testNpLeakyRelu,276,assertAllClose,1,278,np.array,TODO
kernel_tests\relu_op_test.py,288,_testLeakyRelu,285,assertAllClose,1,286,self._npLeakyRelu,TODO
kernel_tests\relu_op_test.py,288,_testLeakyRelu,285,assertAllClose,2,287,nn_ops.leaky_relu,TODO
kernel_tests\relu_op_test.py,323,testGradientFloat32,315,assertLess,1,321,gradient_checker_v2.max_error,TODO
kernel_tests\relu_op_test.py,333,testGradientFloat64,325,assertLess,1,331,gradient_checker_v2.max_error,TODO
kernel_tests\relu_op_test.py,351,testGradGradFloat32,335,assertLess,1,349,gradient_checker_v2.max_error,TODO
kernel_tests\relu_op_test.py,369,testGradGradFloat64,353,assertLess,1,367,gradient_checker_v2.max_error,TODO
kernel_tests\relu_op_test.py,380,testGradientScalar,371,assertAllClose,1,372,variables.Variable,TODO
kernel_tests\relu_op_test.py,383,testUnexpectedAlphaValue,382,assertAllClose,1,384,np.array,TODO
kernel_tests\relu_op_test.py,389,testUnexpectedAlphaValue,382,assertAllClose,1,390,np.array,TODO
kernel_tests\relu_op_test.py,403,testNpElu,402,assertAllClose,1,404,np.array,TODO
kernel_tests\relu_op_test.py,413,_testElu,410,assertAllCloseAccordingToType,1,411,self._npElu,TODO
kernel_tests\relu_op_test.py,413,_testElu,410,assertAllCloseAccordingToType,2,412,nn_ops.elu,TODO
kernel_tests\relu_op_test.py,439,testGradientFloat32,433,assertLess,1,437,gradient_checker_v2.max_error,TODO
kernel_tests\relu_op_test.py,447,testGradientFloat64,441,assertLess,1,445,gradient_checker_v2.max_error,TODO
kernel_tests\relu_op_test.py,463,testGradGrad,449,assertLess,1,462,np.abs,TODO
kernel_tests\relu_op_test.py,481,testGradGradFloat32,465,assertLess,1,479,gradient_checker_v2.max_error,TODO
kernel_tests\relu_op_test.py,499,testGradGradFloat64,483,assertLess,1,497,gradient_checker_v2.max_error,TODO
kernel_tests\relu_op_test.py,511,testNpSelu,510,assertAllClose,1,512,np.array,TODO
kernel_tests\relu_op_test.py,521,_testSelu,518,assertAllCloseAccordingToType,1,519,self._npSelu,TODO
kernel_tests\relu_op_test.py,521,_testSelu,518,assertAllCloseAccordingToType,2,520,nn_ops.selu,TODO
kernel_tests\relu_op_test.py,539,testGradientFloat32,533,assertLess,1,537,gradient_checker_v2.max_error,TODO
kernel_tests\relu_op_test.py,547,testGradientFloat64,541,assertLess,1,545,gradient_checker_v2.max_error,n
kernel_tests\relu_op_test.py,565,testGradGradFloat32,549,assertLess,1,563,gradient_checker_v2.max_error,TODO
kernel_tests\relu_op_test.py,583,testGradGradFloat64,567,assertLess,1,581,gradient_checker_v2.max_error,TODO
kernel_tests\relu_op_test.py,601,_testCrelu,593,assertAllClose,1,596,np.concatenate,TODO
kernel_tests\relu_op_test.py,601,_testCrelu,593,assertAllClose,2,599,nn_ops.crelu,TODO
kernel_tests\reshape_op_test.py,132,testFloatReshapeGradThreeDimensions,122,assertLess,1,130,gradient_checker_v2.max_error,TODO
kernel_tests\resource_variable_ops_test.py,1307,testScatterNdAddStateOps,1299,assertAllClose,1,1305,np.array,y
kernel_tests\resource_variable_ops_test.py,1307,testScatterNdAddStateOps,1299,assertAllClose,2,1301,resource_variable_ops.ResourceVariable,TODO
kernel_tests\resource_variable_ops_test.py,1329,testScatterNdSubStateOps,1321,assertAllClose,1,1327,np.array,TODO
