Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
30916,caffe2/python/operator_test/listwise_l2r_operator_test.py,197,test_lambda_rank_loss,64,assert_allclose,2,72,np.empty,UNEVALUATED
30917,caffe2/python/operator_test/listwise_l2r_operator_test.py,197,test_lambda_rank_loss,64,assert_allclose,2,101,np.append,UNEVALUATED
30919,caffe2/python/operator_test/listwise_l2r_operator_test.py,198,test_lambda_rank_loss,64,assert_allclose,2,76,np.empty,UNEVALUATED
30920,caffe2/python/operator_test/listwise_l2r_operator_test.py,198,test_lambda_rank_loss,64,assert_allclose,2,102,np.append,UNEVALUATED
30923,caffe2/python/operator_test/listwise_l2r_operator_test.py,226,test_lambda_rank_loss,64,assert_allclose,2,73,np.empty,UNEVALUATED
30924,caffe2/python/operator_test/listwise_l2r_operator_test.py,226,test_lambda_rank_loss,64,assert_allclose,2,104,np.append,UNEVALUATED
30926,caffe2/python/operator_test/listwise_l2r_operator_test.py,227,test_lambda_rank_loss,64,assert_allclose,2,77,np.empty,UNEVALUATED
30927,caffe2/python/operator_test/listwise_l2r_operator_test.py,227,test_lambda_rank_loss,64,assert_allclose,2,105,np.append,y
30931,caffe2/python/operator_test/merge_id_lists_op_test.py,67,test_merge_id_lists_ref,55,assert_array_equal,1,57,np.array,UNEVALUATED
30932,caffe2/python/operator_test/merge_id_lists_op_test.py,67,test_merge_id_lists_ref,55,assert_array_equal,1,58,np.array,UNEVALUATED
30933,caffe2/python/operator_test/merge_id_lists_op_test.py,67,test_merge_id_lists_ref,55,assert_array_equal,1,59,np.array,UNEVALUATED
30934,caffe2/python/operator_test/merge_id_lists_op_test.py,67,test_merge_id_lists_ref,55,assert_array_equal,1,60,np.array,UNEVALUATED
30935,caffe2/python/operator_test/merge_id_lists_op_test.py,67,test_merge_id_lists_ref,55,assert_array_equal,2,64,np.array,UNEVALUATED
30937,caffe2/python/operator_test/merge_id_lists_op_test.py,68,test_merge_id_lists_ref,55,assert_array_equal,2,65,np.array,UNEVALUATED
30961,caffe2/python/operator_test/pack_ops_test.py,310,test_presence_mask,273,assertEqual,2,306,np.array,y
30963,caffe2/python/operator_test/pack_ops_test.py,311,test_presence_mask,273,assert_array_equal,2,306,np.array,UNEVALUATED
30967,caffe2/python/operator_test/text_file_reader_test.py,60,test_text_file_reader,14,assert_array_almost_equal,1,58,np.tile,UNEVALUATED
30968,caffe2/python/operator_test/text_file_reader_test.py,63,test_text_file_reader,14,assert_array_equal,1,58,np.tile,UNEVALUATED
31026,caffe2/python/operator_test/elementwise_op_broadcast_test.py,273,test_sum_reduce,261,assert_array_almost_equal,2,271,np.sum,UNEVALUATED
31027,caffe2/python/operator_test/elementwise_op_broadcast_test.py,273,test_sum_reduce,261,assert_array_almost_equal,2,272,np.sum,UNEVALUATED
31031,caffe2/python/operator_test/elementwise_op_broadcast_test.py,287,test_sum_reduce,261,assert_array_almost_equal,2,271,np.sum,UNEVALUATED
31032,caffe2/python/operator_test/elementwise_op_broadcast_test.py,287,test_sum_reduce,261,assert_array_almost_equal,2,272,np.sum,UNEVALUATED
31033,caffe2/python/operator_test/elementwise_op_broadcast_test.py,287,test_sum_reduce,261,assert_array_almost_equal,2,285,np.sum,UNEVALUATED
31034,caffe2/python/operator_test/elementwise_op_broadcast_test.py,287,test_sum_reduce,261,assert_array_almost_equal,2,286,np.sum,UNEVALUATED
31040,caffe2/python/operator_test/elementwise_op_broadcast_test.py,301,test_sum_reduce,261,assert_array_almost_equal,2,271,np.sum,UNEVALUATED
31041,caffe2/python/operator_test/elementwise_op_broadcast_test.py,301,test_sum_reduce,261,assert_array_almost_equal,2,272,np.sum,UNEVALUATED
31042,caffe2/python/operator_test/elementwise_op_broadcast_test.py,301,test_sum_reduce,261,assert_array_almost_equal,2,285,np.sum,UNEVALUATED
31043,caffe2/python/operator_test/elementwise_op_broadcast_test.py,301,test_sum_reduce,261,assert_array_almost_equal,2,286,np.sum,y
31044,caffe2/python/operator_test/elementwise_op_broadcast_test.py,301,test_sum_reduce,261,assert_array_almost_equal,2,299,np.sum,UNEVALUATED
31045,caffe2/python/operator_test/elementwise_op_broadcast_test.py,301,test_sum_reduce,261,assert_array_almost_equal,2,300,np.sum,UNEVALUATED
31053,caffe2/python/operator_test/elementwise_op_broadcast_test.py,314,test_sum_reduce,261,assert_array_almost_equal,2,271,np.sum,UNEVALUATED
31054,caffe2/python/operator_test/elementwise_op_broadcast_test.py,314,test_sum_reduce,261,assert_array_almost_equal,2,272,np.sum,UNEVALUATED
31055,caffe2/python/operator_test/elementwise_op_broadcast_test.py,314,test_sum_reduce,261,assert_array_almost_equal,2,285,np.sum,UNEVALUATED
31056,caffe2/python/operator_test/elementwise_op_broadcast_test.py,314,test_sum_reduce,261,assert_array_almost_equal,2,286,np.sum,y
31057,caffe2/python/operator_test/elementwise_op_broadcast_test.py,314,test_sum_reduce,261,assert_array_almost_equal,2,299,np.sum,UNEVALUATED
31058,caffe2/python/operator_test/elementwise_op_broadcast_test.py,314,test_sum_reduce,261,assert_array_almost_equal,2,300,np.sum,UNEVALUATED
31059,caffe2/python/operator_test/elementwise_op_broadcast_test.py,314,test_sum_reduce,261,assert_array_almost_equal,2,313,np.array,UNEVALUATED
31069,caffe2/python/operator_test/elementwise_op_broadcast_test.py,327,test_sum_reduce,261,assert_array_almost_equal,2,271,np.sum,UNEVALUATED
31070,caffe2/python/operator_test/elementwise_op_broadcast_test.py,327,test_sum_reduce,261,assert_array_almost_equal,2,272,np.sum,UNEVALUATED
31071,caffe2/python/operator_test/elementwise_op_broadcast_test.py,327,test_sum_reduce,261,assert_array_almost_equal,2,285,np.sum,UNEVALUATED
31072,caffe2/python/operator_test/elementwise_op_broadcast_test.py,327,test_sum_reduce,261,assert_array_almost_equal,2,286,np.sum,UNEVALUATED
31073,caffe2/python/operator_test/elementwise_op_broadcast_test.py,327,test_sum_reduce,261,assert_array_almost_equal,2,299,np.sum,UNEVALUATED
31074,caffe2/python/operator_test/elementwise_op_broadcast_test.py,327,test_sum_reduce,261,assert_array_almost_equal,2,300,np.sum,UNEVALUATED
31075,caffe2/python/operator_test/elementwise_op_broadcast_test.py,327,test_sum_reduce,261,assert_array_almost_equal,2,313,np.array,UNEVALUATED
31076,caffe2/python/operator_test/elementwise_op_broadcast_test.py,327,test_sum_reduce,261,assert_array_almost_equal,2,325,np.sum,UNEVALUATED
31122,caffe2/python/operator_test/box_with_nms_limit_op_test.py,211,test_detections_per_im_same_thresh,189,assert_allclose,2,197,np.ones,UNEVALUATED
31128,caffe2/python/operator_test/elementwise_logical_ops_test.py,27,test_reference,26,assertTrue,1,28,np.array,UNEVALUATED
31129,caffe2/python/operator_test/elementwise_logical_ops_test.py,32,test_reference,26,assertTrue,1,33,np.array,UNEVALUATED
31130,caffe2/python/operator_test/elementwise_logical_ops_test.py,66,test_reference,65,assertTrue,1,67,np.array,UNEVALUATED
31131,caffe2/python/operator_test/elementwise_logical_ops_test.py,71,test_reference,65,assertTrue,1,72,np.array,UNEVALUATED
31164,caffe2/python/operator_test/index_ops_test.py,74,_test_index_ops,12,assert_array_equal,1,67,np.concatenate,UNEVALUATED
31165,caffe2/python/operator_test/index_ops_test.py,74,_test_index_ops,12,assert_array_equal,1,70,np.array,UNEVALUATED
31166,caffe2/python/operator_test/index_ops_test.py,74,_test_index_ops,12,assert_array_equal,1,18,np.array,UNEVALUATED
31167,caffe2/python/operator_test/index_ops_test.py,74,_test_index_ops,12,assert_array_equal,1,66,np.array,UNEVALUATED
31171,caffe2/python/operator_test/weighted_multi_sample_test.py,39,test_weighted_multi_sample,22,assert_allclose,1,27,np.repeat,UNEVALUATED
31174,caffe2/python/operator_test/self_binning_histogram_test.py,22,_check_histogram,16,assertTrue,1,22,np.sum,UNEVALUATED
31182,caffe2/python/operator_test/dense_vector_to_id_list_op_test.py,55,test_dense_vector_to_id_list_ref,44,assert_array_equal,1,46,np.array,UNEVALUATED
31183,caffe2/python/operator_test/dense_vector_to_id_list_op_test.py,55,test_dense_vector_to_id_list_ref,44,assert_array_equal,2,52,np.array,UNEVALUATED
31185,caffe2/python/operator_test/dense_vector_to_id_list_op_test.py,56,test_dense_vector_to_id_list_ref,44,assert_array_equal,2,53,np.array,UNEVALUATED
31214,caffe2/python/operator_test/weighted_sample_test.py,55,test_weighted_sample,22,assert_allclose,1,37,np.array,UNEVALUATED
31216,caffe2/python/operator_test/weighted_sample_test.py,56,test_weighted_sample,22,assert_allclose,1,38,np.array,UNEVALUATED
31218,caffe2/python/operator_test/weighted_sample_test.py,74,test_weighted_sample,22,assert_allclose,1,37,np.array,UNEVALUATED
31236,caffe2/python/operator_test/filler_ops_test.py,129,test_uniform_fill_using_arg,106,assertLessEqual,1,126,np.max,UNEVALUATED
31244,caffe2/python/operator_test/distance_op_test.py,28,test_cosine_similarity,17,assert_allclose,2,25,np.divide,UNEVALUATED
31271,caffe2/python/operator_test/video_input_op_test.py,110,test_rgb_with_temporal_jittering,75,assert_equal,2,76,np.random.randint,UNEVALUATED
31274,caffe2/python/operator_test/video_input_op_test.py,152,test_rgb_with_uniform_sampling,116,assert_equal,2,117,np.random.randint,UNEVALUATED
31278,caffe2/python/operator_test/video_input_op_test.py,194,test_optical_flow_with_temporal_jittering,158,assert_equal,2,159,np.random.randint,UNEVALUATED
31281,caffe2/python/operator_test/video_input_op_test.py,240,test_rgb_use_shorter_edge,201,assert_equal,2,203,np.random.randint,UNEVALUATED
31284,caffe2/python/operator_test/video_input_op_test.py,287,test_optical_flow_use_shorter_edge,247,assert_equal,2,249,np.random.randint,UNEVALUATED
31346,caffe2/python/operator_test/dataset_ops_test.py,477,test_dataset_ops,200,assertEquals,2,458,np.array,UNEVALUATED
31360,caffe2/python/operator_test/dataset_ops_test.py,499,test_dataset_ops,200,assertEquals,2,458,np.array,UNEVALUATED
31361,caffe2/python/operator_test/dataset_ops_test.py,499,test_dataset_ops,200,assertEquals,2,485,np.array,UNEVALUATED
31379,caffe2/python/operator_test/ngram_ops_test.py,75,test_ngram_from_categorical_op,25,assert_array_equal,2,61,np.array,UNEVALUATED
31432,caffe2/python/operator_test/torch_integration_test.py,464,test_inference_lstm,398,assert_allclose,2,410,np.zeros,UNEVALUATED
31452,caffe2/python/operator_test/torch_integration_test.py,570,_test_roi_align,529,assert_allclose,1,542,np.array,UNEVALUATED
31455,caffe2/python/operator_test/torch_integration_test.py,570,_test_roi_align,529,assert_allclose,2,542,np.array,UNEVALUATED
31458,caffe2/python/operator_test/torch_integration_test.py,627,_test_roi_align_rotated,585,assert_allclose,1,599,np.array,UNEVALUATED
31461,caffe2/python/operator_test/torch_integration_test.py,627,_test_roi_align_rotated,585,assert_allclose,2,599,np.array,UNEVALUATED
31496,caffe2/python/operator_test/torch_integration_test.py,876,test_index_hash_op,862,assert_allclose,1,863,np.random.randint,UNEVALUATED
31498,caffe2/python/operator_test/torch_integration_test.py,876,test_index_hash_op,862,assert_allclose,2,863,np.random.randint,UNEVALUATED
31521,caffe2/python/operator_test/torch_integration_test.py,989,test_gather_ranges_to_dense_op,952,assertEqual,2,953,np.array,UNEVALUATED
31522,caffe2/python/operator_test/torch_integration_test.py,989,test_gather_ranges_to_dense_op,952,assertEqual,2,954,np.array,UNEVALUATED
31523,caffe2/python/operator_test/torch_integration_test.py,989,test_gather_ranges_to_dense_op,952,assertEqual,2,955,np.array,UNEVALUATED
31538,caffe2/python/operator_test/bisect_percentile_op_test.py,93,compare_reference,17,assert_array_almost_equal,2,34,np.zeros_like,y
31539,caffe2/python/operator_test/elementwise_ops_test.py,450,test_eq,424,assertEqual,2,426,np.random.randint,UNEVALUATED
31543,caffe2/python/operator_test/elementwise_ops_test.py,481,test_eq_bcast,455,assertEqual,2,457,np.random.randint,y
31551,caffe2/python/operator_test/rowwise_counter_test.py,62,test_rowwise_counter,25,allclose,2,32,np.unique,UNEVALUATED
31552,caffe2/python/operator_test/rowwise_counter_test.py,62,test_rowwise_counter,25,allclose,2,28,np.array,y
31558,caffe2/python/operator_test/layer_norm_op_test.py,257,test_layer_norm_op_c10_preallocated_outputs,220,assert_allclose,1,224,np.random.randint,UNEVALUATED
31570,caffe2/python/operator_test/layer_norm_op_test.py,283,test_layer_norm_op_pytorch,266,assert_allclose,1,267,np.random.randint,y
31575,caffe2/python/operator_test/layer_norm_op_test.py,283,test_layer_norm_op_pytorch,266,assert_allclose,2,267,np.random.randint,UNEVALUATED
31588,caffe2/python/operator_test/layer_norm_op_test.py,316,test_layer_norm_op_pytorch_cuda,295,assert_allclose,1,296,np.random.randint,UNEVALUATED
31593,caffe2/python/operator_test/layer_norm_op_test.py,316,test_layer_norm_op_pytorch_cuda,295,assert_allclose,2,296,np.random.randint,UNEVALUATED
31606,caffe2/python/operator_test/layer_norm_op_test.py,355,test_layer_norm_op_jit,326,assert_allclose,1,339,np.random.randint,UNEVALUATED
31613,caffe2/python/operator_test/layer_norm_op_test.py,355,test_layer_norm_op_jit,326,assert_allclose,2,339,np.random.randint,UNEVALUATED
31625,caffe2/python/models/seq2seq/seq2seq_beam_search_test.py,101,_run_compare_train_inference,54,assertEqual,1,88,np.random.random_integers,UNEVALUATED
31628,caffe2/python/models/seq2seq/seq2seq_beam_search_test.py,101,_run_compare_train_inference,54,assertEqual,2,88,np.random.random_integers,UNEVALUATED
31678,caffe2/python/modeling/get_entry_from_blobs_test.py,52,test_get_entry_from_blobs,29,assertEqual,1,36,np.random.randint,UNEVALUATED
31679,caffe2/python/modeling/get_entry_from_blobs_test.py,52,test_get_entry_from_blobs,29,assertEqual,1,36,np.random.randint,UNEVALUATED
31774,caffe2/python/predictor/predictor_test.py,62,test_run,57,assertEqual,1,58,np.ones,UNEVALUATED
31775,caffe2/python/predictor/predictor_test.py,62,test_run,57,assertEqual,1,59,np.ones,UNEVALUATED
31776,caffe2/python/predictor/predictor_test.py,63,test_run,57,assert_almost_equal,1,58,np.ones,UNEVALUATED
31777,caffe2/python/predictor/predictor_test.py,63,test_run,57,assert_almost_equal,1,59,np.ones,UNEVALUATED
31780,caffe2/python/predictor/predictor_test.py,73,test_run_map,65,assert_almost_equal,1,66,np.zeros,UNEVALUATED
31781,caffe2/python/predictor/predictor_test.py,73,test_run_map,65,assert_almost_equal,1,67,np.ones,UNEVALUATED
31784,caffe2/experiments/python/sparse_reshape_op_test.py,59,test_reshape,28,assert_array_equal,2,43,np.random.random_sample,UNEVALUATED
31788,caffe2/experiments/python/sparse_reshape_op_test.py,103,test_sparse_reshape_mm,73,assert_allclose,1,76,np.random.rand,UNEVALUATED
31791,caffe2/contrib/nccl/nccl_ops_test.py,63,test_nccl_allreduce,46,assert_array_equal,2,56,np.sum,UNEVALUATED
31792,caffe2/contrib/nccl/nccl_ops_test.py,64,test_nccl_allreduce,46,assertEqual,2,56,np.sum,UNEVALUATED
31800,caffe2/contrib/gloo/gloo_test.py,492,_test_allgather,446,assert_array_equal,2,486,np.array,UNEVALUATED
31801,caffe2/contrib/gloo/gloo_test.py,492,_test_allgather,446,assert_array_equal,2,491,np.concatenate,UNEVALUATED
31802,caffe2/contrib/gloo/gloo_test.py,492,_test_allgather,446,assert_array_equal,2,472,np.full,UNEVALUATED
31803,caffe2/contrib/gloo/gloo_test.py,492,_test_allgather,446,assert_array_equal,2,489,np.full,UNEVALUATED
31907,caffe2/quantization/server/compute_equalization_scale_test.py,59,test_compute_equalization_scale,32,assert_allclose,1,38,np.ones,UNEVALUATED
31909,caffe2/quantization/server/compute_equalization_scale_test.py,59,test_compute_equalization_scale,32,assert_allclose,2,38,np.ones,UNEVALUATED
31916,caffe2/quantization/server/fully_connected_fp16_test.py,72,test_fully_connected,29,isclose,1,63,np.outer,UNEVALUATED
31924,caffe2/quantization/server/fully_connected_fp16_test.py,72,test_fully_connected,29,isclose,2,58,np.outer,UNEVALUATED
31959,caffe2/quantization/server/int8_gen_quant_params_min_max_test.py,82,test_int8_gen_quant_params_min_max_op,35,assert_equal,2,45,np.histogram,UNEVALUATED
31972,caffe2/quantization/server/int8_gen_quant_params_test.py,89,test_int8_gen_quant_params_op,44,assert_equal,2,55,np.histogram,UNEVALUATED
