Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
4955,layers/preprocessing/index_lookup_test.py,1861,test_int_output_explicit_vocab,1843,assertAllEqual,1,1846,np.array,UNEVALUATED
4958,layers/preprocessing/index_lookup_test.py,1861,test_int_output_explicit_vocab,1843,assertAllEqual,2,1845,np.array,UNEVALUATED
4965,layers/preprocessing/index_lookup_test.py,2019,test_vocabulary_persistence_across_saving,2001,assertAllEqual,1,2003,np.array,UNEVALUATED
4971,layers/preprocessing/index_lookup_test.py,2037,test_vocabulary_persistence_across_saving,2001,assertAllEqual,1,2003,np.array,UNEVALUATED
4974,layers/preprocessing/index_lookup_test.py,2058,test_vocabulary_persistence_file_across_cloning,2039,assertAllEqual,1,2041,np.array,UNEVALUATED
4980,layers/preprocessing/index_lookup_test.py,2069,test_vocabulary_persistence_file_across_cloning,2039,assertAllEqual,1,2041,np.array,UNEVALUATED
4983,layers/preprocessing/index_lookup_test.py,2091,test_persistence_file_vocabs_tf_save_tf_load,2071,assertAllEqual,1,2073,np.array,UNEVALUATED
4985,layers/preprocessing/index_lookup_test.py,2105,test_persistence_file_vocabs_tf_save_tf_load,2071,assertIsNot,2,2101,tf.saved_model.load,UNEVALUATED
4987,layers/preprocessing/index_lookup_test.py,2109,test_persistence_file_vocabs_tf_save_tf_load,2071,assertAllEqual,1,2073,np.array,UNEVALUATED
4990,layers/preprocessing/index_lookup_test.py,2131,test_vocabulary_persistence_file_vocab_keras_save_tf_load,2111,assertAllEqual,1,2113,np.array,UNEVALUATED
4992,layers/preprocessing/index_lookup_test.py,2145,test_vocabulary_persistence_file_vocab_keras_save_tf_load,2111,assertIsNot,2,2141,tf.saved_model.load,UNEVALUATED
4994,layers/preprocessing/index_lookup_test.py,2149,test_vocabulary_persistence_file_vocab_keras_save_tf_load,2111,assertAllEqual,1,2113,np.array,UNEVALUATED
4997,layers/preprocessing/index_lookup_test.py,2171,test_persistence_file_vocab_keras_save_keras_load,2151,assertAllEqual,1,2153,np.array,UNEVALUATED
5003,layers/preprocessing/index_lookup_test.py,2190,test_persistence_file_vocab_keras_save_keras_load,2151,assertAllEqual,1,2153,np.array,UNEVALUATED
5007,layers/preprocessing/index_lookup_test.py,2198,test_persistence_file_vocab_keras_save_keras_load,2151,assertAllEqual,1,2153,np.array,UNEVALUATED
5018,layers/preprocessing/index_lookup_test.py,2216,test_persistence_file_vocab_keras_save_keras_load,2151,assertAllEqual,1,2153,np.array,UNEVALUATED
5021,layers/preprocessing/index_lookup_test.py,2238,test_persistence_file_vocab_keras_save_keras_load_tf_save_tf_load,2218,assertAllEqual,1,2220,np.array,UNEVALUATED
5027,layers/preprocessing/index_lookup_test.py,2257,test_persistence_file_vocab_keras_save_keras_load_tf_save_tf_load,2218,assertAllEqual,1,2220,np.array,UNEVALUATED
5031,layers/preprocessing/index_lookup_test.py,2265,test_persistence_file_vocab_keras_save_keras_load_tf_save_tf_load,2218,assertAllEqual,1,2220,np.array,UNEVALUATED
5034,layers/preprocessing/index_lookup_test.py,2279,test_persistence_file_vocab_keras_save_keras_load_tf_save_tf_load,2218,assertIsNot,2,2275,tf.saved_model.load,UNEVALUATED
5039,layers/preprocessing/index_lookup_test.py,2283,test_persistence_file_vocab_keras_save_keras_load_tf_save_tf_load,2218,assertAllEqual,1,2220,np.array,UNEVALUATED
5042,layers/preprocessing/index_lookup_test.py,2306,test_persistence_file_vocab_keras_save_keras_load_keras_save_keras_load,2285,assertAllEqual,1,2288,np.array,UNEVALUATED
5048,layers/preprocessing/index_lookup_test.py,2325,test_persistence_file_vocab_keras_save_keras_load_keras_save_keras_load,2285,assertAllEqual,1,2288,np.array,UNEVALUATED
5052,layers/preprocessing/index_lookup_test.py,2333,test_persistence_file_vocab_keras_save_keras_load_keras_save_keras_load,2285,assertAllEqual,1,2288,np.array,UNEVALUATED
5062,layers/preprocessing/index_lookup_test.py,2351,test_persistence_file_vocab_keras_save_keras_load_keras_save_keras_load,2285,assertAllEqual,1,2288,np.array,UNEVALUATED
5065,layers/preprocessing/index_lookup_test.py,2381,test_static_table_config_weight_data_transfer_succeeds,2353,assertAllEqual,1,2356,np.array,UNEVALUATED
5070,layers/preprocessing/discretization_test.py,49,test_bucketize_with_explicit_buckets_integer,36,assertAllEqual,2,37,np.array,UNEVALUATED
5075,layers/preprocessing/discretization_test.py,64,test_bucketize_with_explicit_buckets_int_input,51,assertAllEqual,2,52,np.array,UNEVALUATED
5078,layers/preprocessing/discretization_test.py,77,test_bucketize_with_explicit_buckets_sparse_float_input,66,assertAllEqual,2,68,tf.SparseTensor,UNEVALUATED
5084,layers/preprocessing/discretization_test.py,94,test_bucketize_with_explicit_buckets_ragged_float_input,80,assertAllEqual,2,81,tf.ragged.constant,UNEVALUATED
5089,layers/preprocessing/discretization_test.py,109,test_bucketize_with_explicit_buckets_ragged_int_input,96,assertAllEqual,2,97,tf.ragged.constant,UNEVALUATED
5092,layers/preprocessing/discretization_test.py,122,test_bucketize_with_explicit_buckets_sparse_int_input,111,assertAllEqual,2,113,tf.SparseTensor,UNEVALUATED
5110,layers/preprocessing/discretization_test.py,272,test_saved_model_tf,251,assertIsNot,2,268,tf.saved_model.load,UNEVALUATED
5128,layers/preprocessing/discretization_distribution_test.py,53,test_distribution,37,assertAllEqual,2,38,np.array,UNEVALUATED
5130,layers/preprocessing/category_crossing_test.py,39,test_crossing_sparse_inputs,30,assertAllClose,2,32,tf.SparseTensor,UNEVALUATED
5131,layers/preprocessing/category_crossing_test.py,39,test_crossing_sparse_inputs,30,assertAllClose,2,36,tf.SparseTensor,UNEVALUATED
5134,layers/preprocessing/category_crossing_test.py,51,test_crossing_sparse_inputs_custom_sep,42,assertAllClose,2,44,tf.SparseTensor,UNEVALUATED
5135,layers/preprocessing/category_crossing_test.py,51,test_crossing_sparse_inputs_custom_sep,42,assertAllClose,2,48,tf.SparseTensor,UNEVALUATED
5138,layers/preprocessing/category_crossing_test.py,63,test_crossing_sparse_inputs_empty_sep,54,assertAllClose,2,56,tf.SparseTensor,UNEVALUATED
5139,layers/preprocessing/category_crossing_test.py,63,test_crossing_sparse_inputs_empty_sep,54,assertAllClose,2,60,tf.SparseTensor,UNEVALUATED
5142,layers/preprocessing/category_crossing_test.py,80,test_crossing_sparse_inputs_depth_int,66,assertAllEqual,2,78,tf.sparse.to_dense,UNEVALUATED
5143,layers/preprocessing/category_crossing_test.py,80,test_crossing_sparse_inputs_depth_int,66,assertAllEqual,2,68,tf.SparseTensor,UNEVALUATED
5144,layers/preprocessing/category_crossing_test.py,80,test_crossing_sparse_inputs_depth_int,66,assertAllEqual,2,72,tf.SparseTensor,UNEVALUATED
5145,layers/preprocessing/category_crossing_test.py,109,test_crossing_sparse_inputs_depth_tuple,82,assertAllEqual,1,107,tf.concat,UNEVALUATED
5147,layers/preprocessing/category_crossing_test.py,109,test_crossing_sparse_inputs_depth_tuple,82,assertAllEqual,2,103,tf.sparse.to_dense,UNEVALUATED
5153,layers/preprocessing/category_crossing_test.py,109,test_crossing_sparse_inputs_depth_tuple,82,assertAllEqual,2,84,tf.SparseTensor,UNEVALUATED
5154,layers/preprocessing/category_crossing_test.py,109,test_crossing_sparse_inputs_depth_tuple,82,assertAllEqual,2,88,tf.SparseTensor,UNEVALUATED
5155,layers/preprocessing/category_crossing_test.py,109,test_crossing_sparse_inputs_depth_tuple,82,assertAllEqual,2,92,tf.SparseTensor,UNEVALUATED
5157,layers/preprocessing/category_crossing_test.py,125,test_crossing_ragged_inputs,111,assertAllEqual,2,112,tf.ragged.constant,UNEVALUATED
5158,layers/preprocessing/category_crossing_test.py,125,test_crossing_ragged_inputs,111,assertAllEqual,2,115,tf.ragged.constant,UNEVALUATED
5160,layers/preprocessing/category_crossing_test.py,134,test_crossing_ragged_inputs_depth_int,127,assertAllEqual,2,129,tf.ragged.constant,UNEVALUATED
5161,layers/preprocessing/category_crossing_test.py,134,test_crossing_ragged_inputs_depth_int,127,assertAllEqual,2,130,tf.ragged.constant,UNEVALUATED
5166,layers/preprocessing/category_crossing_test.py,143,test_crossing_ragged_inputs_depth_int,127,assertAllEqual,2,129,tf.ragged.constant,UNEVALUATED
5167,layers/preprocessing/category_crossing_test.py,143,test_crossing_ragged_inputs_depth_int,127,assertAllEqual,2,130,tf.ragged.constant,UNEVALUATED
5174,layers/preprocessing/category_crossing_test.py,160,test_crossing_ragged_inputs_depth_tuple,145,assertAllEqual,2,147,tf.ragged.constant,UNEVALUATED
5175,layers/preprocessing/category_crossing_test.py,160,test_crossing_ragged_inputs_depth_tuple,145,assertAllEqual,2,148,tf.ragged.constant,UNEVALUATED
5176,layers/preprocessing/category_crossing_test.py,160,test_crossing_ragged_inputs_depth_tuple,145,assertAllEqual,2,149,tf.ragged.constant,UNEVALUATED
5178,layers/preprocessing/category_crossing_test.py,167,test_crossing_with_dense_inputs,162,assertAllEqual,2,164,np.asarray,UNEVALUATED
5179,layers/preprocessing/category_crossing_test.py,167,test_crossing_with_dense_inputs,162,assertAllEqual,2,165,np.asarray,UNEVALUATED
5186,layers/preprocessing/category_crossing_test.py,184,test_crossing_with_list_inputs,169,assertAllEqual,2,181,np.asarray,UNEVALUATED
5187,layers/preprocessing/category_crossing_test.py,184,test_crossing_with_list_inputs,169,assertAllEqual,2,182,np.asarray,UNEVALUATED
5189,layers/preprocessing/category_crossing_test.py,192,test_crossing_dense_inputs_depth_int,186,assertAllEqual,2,188,tf.constant,UNEVALUATED
5190,layers/preprocessing/category_crossing_test.py,192,test_crossing_dense_inputs_depth_int,186,assertAllEqual,2,189,tf.constant,UNEVALUATED
5191,layers/preprocessing/category_crossing_test.py,202,test_crossing_dense_inputs_depth_int,186,assertAllEqual,1,200,tf.concat,UNEVALUATED
5196,layers/preprocessing/category_crossing_test.py,202,test_crossing_dense_inputs_depth_int,186,assertAllEqual,2,188,tf.constant,UNEVALUATED
5197,layers/preprocessing/category_crossing_test.py,202,test_crossing_dense_inputs_depth_int,186,assertAllEqual,2,189,tf.constant,UNEVALUATED
5198,layers/preprocessing/category_crossing_test.py,219,test_crossing_dense_inputs_depth_tuple,204,assertAllEqual,1,217,tf.concat,UNEVALUATED
5204,layers/preprocessing/category_crossing_test.py,219,test_crossing_dense_inputs_depth_tuple,204,assertAllEqual,2,206,tf.constant,UNEVALUATED
5205,layers/preprocessing/category_crossing_test.py,219,test_crossing_dense_inputs_depth_tuple,204,assertAllEqual,2,207,tf.constant,UNEVALUATED
5206,layers/preprocessing/category_crossing_test.py,219,test_crossing_dense_inputs_depth_tuple,204,assertAllEqual,2,208,tf.constant,UNEVALUATED
5226,layers/preprocessing/reduction_test.py,63,test_unweighted_ragged_reduction,53,assertAllClose,2,54,tf.ragged.constant,UNEVALUATED
5232,layers/preprocessing/reduction_test.py,105,test_weighted_ragged_reduction,91,assertAllClose,2,92,tf.ragged.constant,UNEVALUATED
5233,layers/preprocessing/reduction_test.py,105,test_weighted_ragged_reduction,91,assertAllClose,2,96,tf.ragged.constant,UNEVALUATED
5239,layers/preprocessing/reduction_test.py,121,test_weighted_ragged_reduction_with_different_dimensionality,107,assertAllClose,2,108,tf.ragged.constant,UNEVALUATED
5240,layers/preprocessing/reduction_test.py,121,test_weighted_ragged_reduction_with_different_dimensionality,107,assertAllClose,2,112,tf.ragged.constant,UNEVALUATED
5245,layers/preprocessing/reduction_test.py,155,test_unweighted_dense_reduction,145,assertAllClose,2,146,np.array,UNEVALUATED
5251,layers/preprocessing/reduction_test.py,198,test_weighted_dense_reduction,183,assertAllClose,2,184,np.array,UNEVALUATED
5252,layers/preprocessing/reduction_test.py,198,test_weighted_dense_reduction,183,assertAllClose,2,188,np.array,UNEVALUATED
5258,layers/preprocessing/reduction_test.py,214,test_weighted_dense_reduction_with_different_dimensionality,200,assertAllClose,2,201,np.array,UNEVALUATED
5259,layers/preprocessing/reduction_test.py,214,test_weighted_dense_reduction_with_different_dimensionality,200,assertAllClose,2,205,np.array,UNEVALUATED
5263,layers/preprocessing/index_lookup_distribution_test.py,79,test_strategy,48,assertAllEqual,2,58,np.array,UNEVALUATED
5267,layers/preprocessing/index_lookup_distribution_test.py,110,test_strategy_with_file,81,assertAllEqual,2,89,np.array,y
5271,layers/preprocessing/index_lookup_distribution_test.py,143,test_tpu_with_multiple_oov,112,assertAllEqual,2,122,np.array,UNEVALUATED
5277,feature_column/sequence_feature_column_integration_test.py,107,test_sequence_example_into_input_layer,71,assertAllEqual,1,83,tf.data.Dataset.from_tensor_slices,UNEVALUATED
5296,feature_column/sequence_feature_column_test.py,549,test_compute_output_shape,527,assertEqual,1,528,tf.feature_column.sequence_numeric_column,UNEVALUATED
5297,feature_column/sequence_feature_column_test.py,549,test_compute_output_shape,527,assertEqual,1,529,tf.feature_column.sequence_numeric_column,UNEVALUATED
5310,feature_column/dense_features_test.py,275,test_compute_output_shape,266,assertEqual,2,267,tf.feature_column.numeric_column,UNEVALUATED
5311,feature_column/dense_features_test.py,275,test_compute_output_shape,266,assertEqual,2,268,tf.feature_column.numeric_column,UNEVALUATED
5328,feature_column/dense_features_v2_test.py,258,test_compute_output_shape,249,assertEqual,2,250,tf.feature_column.numeric_column,UNEVALUATED
5329,feature_column/dense_features_v2_test.py,258,test_compute_output_shape,249,assertEqual,2,251,tf.feature_column.numeric_column,UNEVALUATED
5345,premade/wide_deep_test.py,104,test_wide_deep_model_with_multi_outputs,90,assertAllClose,2,101,np.asarray,UNEVALUATED
5349,premade/wide_deep_test.py,111,test_wide_deep_model_with_multi_outputs,90,assertAllClose,2,101,np.asarray,UNEVALUATED
5379,tests/add_loss_correctness_test.py,308,test_activity_regularizer_loss_value,293,assertAlmostEqual,2,302,np.ones,UNEVALUATED
5454,tests/tracking_util_xla_test.py,71,testDeferredRestorationUsageEager,50,assertEqual,2,58,tf.train.Checkpoint,UNEVALUATED
5456,tests/saver_test.py,119,testLoadFromObjectBasedGraph,91,assertEqual,1,108,tf.Graph,UNEVALUATED
5457,tests/saver_test.py,119,testLoadFromObjectBasedGraph,91,assertEqual,2,108,tf.Graph,UNEVALUATED
5464,tests/tracking_util_test.py,141,testNamingWithOptimizer,85,assertEqual,2,93,tf.train.Checkpoint,UNEVALUATED
5466,tests/tracking_util_test.py,189,testSaveRestore,177,assertFalse,1,181,tf.train.Checkpoint,UNEVALUATED
5468,tests/tracking_util_test.py,267,testDeferredRestorationUsageEager,246,assertEqual,2,254,tf.train.Checkpoint,UNEVALUATED
5470,tests/tracking_util_test.py,306,testUsageGraph,270,assertEqual,2,280,tf.compat.v1.train.Checkpoint,UNEVALUATED
5472,tests/tracking_util_test.py,308,testUsageGraph,270,assertEqual,2,280,tf.compat.v1.train.Checkpoint,UNEVALUATED
5475,tests/tracking_util_test.py,360,testPartialRestoreWarningObject,347,assertEqual,2,356,tf.train.Checkpoint,UNEVALUATED
5482,tests/tracking_util_test.py,702,test_trackable_save_restore,688,assertEqual,1,700,tf.compat.v1.make_template,UNEVALUATED
5483,tests/tracking_util_test.py,702,test_trackable_save_restore,688,assertEqual,2,700,tf.compat.v1.make_template,UNEVALUATED
5488,tests/tracking_util_with_v1_optimizers_test.py,109,testNamingWithOptimizer,58,assertEqual,2,66,tf.train.Checkpoint,UNEVALUATED
5489,tests/tracking_util_with_v1_optimizers_test.py,148,testNamingWithOptimizer,58,assertEqual,2,64,tf.compat.v1.train.AdamOptimizer,UNEVALUATED
5493,tests/tracking_util_with_v1_optimizers_test.py,259,testDeferredRestorationUsageEager,239,assertEqual,2,247,tf.train.Checkpoint,UNEVALUATED
5495,tests/tracking_util_with_v1_optimizers_test.py,289,testEagerDistributionStrategy,262,assertEqual,2,278,tf.train.Checkpoint,UNEVALUATED
5497,tests/tracking_util_with_v1_optimizers_test.py,324,testGraphDistributionStrategy,292,assertEqual,2,310,tf.train.Checkpoint,UNEVALUATED
5499,tests/tracking_util_with_v1_optimizers_test.py,361,testUsageGraph,327,assertEqual,2,337,tf.compat.v1.train.Checkpoint,UNEVALUATED
5501,tests/tracking_util_with_v1_optimizers_test.py,363,testUsageGraph,327,assertEqual,2,337,tf.compat.v1.train.Checkpoint,UNEVALUATED
5521,tests/tracking_test.py,225,testLayerCollectionWithExternalMutation,220,assertEqual,2,222,tf.__internal__.tracking.wrap,UNEVALUATED
5528,tests/tracking_test.py,277,testLayerCollectionWithExternalMutation,273,assertEqual,2,275,tf.Module,UNEVALUATED
5529,tests/tracking_test.py,278,testLayerCollectionWithExternalMutation,273,assertEqual,2,275,tf.Module,UNEVALUATED
5532,tests/tracking_test.py,283,testLayerCollectionWithExternalMutation,273,assertEqual,2,275,tf.Module,UNEVALUATED
5533,tests/tracking_test.py,285,testLayerCollectionWithExternalMutation,273,assertEqual,2,275,tf.Module,UNEVALUATED
5534,tests/tracking_test.py,301,testDictWrapperNoDependency,297,assertEqual,1,298,tf.Module,UNEVALUATED
5537,tests/tracking_test.py,301,testDictWrapperNoDependency,297,assertEqual,2,298,tf.Module,UNEVALUATED
5539,tests/tracking_test.py,313,testNonStringKeyNotTrackableValue,308,assertEqual,1,309,tf.Module,UNEVALUATED
5541,tests/tracking_test.py,313,testNonStringKeyNotTrackableValue,308,assertEqual,2,309,tf.Module,y
5543,tests/tracking_test.py,333,testNonAppendNotTrackable,320,assertIs,1,331,tf.Module,UNEVALUATED
5545,tests/tracking_test.py,334,testNonAppendNotTrackable,320,assertEqual,1,323,tf.Module,UNEVALUATED
5547,tests/tracking_test.py,334,testNonAppendNotTrackable,320,assertEqual,2,323,tf.Module,UNEVALUATED
5558,tests/tracking_test.py,539,testNoDependency,533,assertEqual,2,534,tf.Module,UNEVALUATED
5559,tests/tracking_test.py,539,testNoDependency,533,assertEqual,2,550,tf.Module,UNEVALUATED
5560,tests/tracking_test.py,539,testNoDependency,533,assertEqual,2,550,tf.Module,UNEVALUATED
5561,tests/tracking_test.py,540,testNoDependency,533,assertIs,2,534,tf.Module,UNEVALUATED
5562,tests/tracking_test.py,541,testNoDependency,533,assertIs,1,534,tf.Module,UNEVALUATED
5563,tests/tracking_test.py,541,testNoDependency,533,assertIs,2,535,tf.Module,UNEVALUATED
5565,tests/tracking_test.py,541,testNoDependency,533,assertIs,2,550,tf.Module,UNEVALUATED
5566,tests/tracking_test.py,542,testNoDependency,533,assertIs,1,534,tf.Module,UNEVALUATED
5567,tests/tracking_test.py,542,testNoDependency,533,assertIs,2,537,tf.Module,UNEVALUATED
5569,tests/tracking_test.py,542,testNoDependency,533,assertIs,2,550,tf.Module,y
5571,tests/tracking_test.py,553,__init__,547,assertEqual,2,550,tf.Module,UNEVALUATED
5591,tests/model_subclassing_compiled_test.py,289,test_saving,254,assertAllClose,1,259,np.ones,UNEVALUATED
5592,tests/model_subclassing_compiled_test.py,289,test_saving,254,assertAllClose,1,260,np.ones,UNEVALUATED
5593,tests/model_subclassing_compiled_test.py,289,test_saving,254,assertAllClose,2,261,np.zeros,UNEVALUATED
5597,tests/model_subclassing_compiled_test.py,289,test_saving,254,assertAllClose,2,259,np.ones,UNEVALUATED
5598,tests/model_subclassing_compiled_test.py,289,test_saving,254,assertAllClose,2,260,np.ones,UNEVALUATED
5600,tests/model_subclassing_compiled_test.py,290,test_saving,254,assertAllClose,2,262,np.zeros,UNEVALUATED
5603,tests/model_subclassing_compiled_test.py,296,test_saving,254,assertAllClose,2,261,np.zeros,UNEVALUATED
5608,tests/model_subclassing_compiled_test.py,296,test_saving,254,assertAllClose,2,259,np.ones,y
5609,tests/model_subclassing_compiled_test.py,296,test_saving,254,assertAllClose,2,260,np.ones,UNEVALUATED
5611,tests/model_subclassing_compiled_test.py,297,test_saving,254,assertAllClose,2,262,np.zeros,UNEVALUATED
5682,mixed_precision/model_test.py,590,test_save_weights_with_autocast_vars,580,assertAllClose,1,589,np.ones,UNEVALUATED
5685,mixed_precision/model_test.py,596,test_save_weights_with_autocast_vars,580,assertAllClose,1,589,np.ones,UNEVALUATED
5688,mixed_precision/model_test.py,598,test_save_weights_with_autocast_vars,580,assertAllClose,1,589,np.ones,UNEVALUATED
5712,mixed_precision/model_test.py,716,test_restore_old_loss_scale_checkpoint,695,assertAllClose,2,714,np.array,UNEVALUATED
5713,mixed_precision/model_test.py,717,test_restore_old_loss_scale_checkpoint,695,assertAllClose,2,715,np.array,UNEVALUATED
5714,mixed_precision/model_test.py,731,test_restore_old_loss_scale_checkpoint,695,assertAllClose,2,714,np.array,UNEVALUATED
5715,mixed_precision/model_test.py,732,test_restore_old_loss_scale_checkpoint,695,assertAllClose,2,715,np.array,UNEVALUATED
5716,mixed_precision/model_test.py,748,test_restore_old_saved_model,738,assertAllClose,2,747,np.array,UNEVALUATED
5722,mixed_precision/model_test.py,803,test_save_model_with_dynamic_loss_scaling,773,assertEqual,1,791,tf.mixed_precision.experimental.DynamicLossScale,UNEVALUATED
5766,mixed_precision/policy_test.py,121,test_loss_scale,112,assertIs,2,119,tf.mixed_precision.experimental.DynamicLossScale,UNEVALUATED
5836,mixed_precision/test_util.py,54,create_identity_with_grad_check_fn,22,assert_equal,2,48,tf.convert_to_tensor,UNEVALUATED
5897,mixed_precision/loss_scale_optimizer_test.py,604,testPassingV1LossScale,576,assertEqual,1,583,tf.mixed_precision.experimental.FixedLossScale,UNEVALUATED
5923,mixed_precision/loss_scale_optimizer_test.py,927,testGetConfigDynamic,875,assertEqual,1,881,tf.mixed_precision.experimental.DynamicLossScale,UNEVALUATED
5938,mixed_precision/loss_scale_optimizer_test.py,995,testSerializationWithBuiltInOptimizer,977,assertEqual,1,980,tf.mixed_precision.experimental.DynamicLossScale,UNEVALUATED
6101,mixed_precision/layer_test.py,91,test_mixed_policies_,79,assertEqual,1,82,tf.constant,UNEVALUATED
6109,mixed_precision/layer_test.py,126,test_layer_with_non_autocast_variable,118,assertEqual,1,119,tf.constant,UNEVALUATED
6112,mixed_precision/layer_test.py,138,test_layer_calling_tf_function,131,assertEqual,1,132,tf.constant,y
6123,mixed_precision/layer_test.py,187,test_passing_policy_to_layer,168,assertEqual,1,169,tf.constant,UNEVALUATED
6131,mixed_precision/layer_test.py,284,test_config,271,assertEqual,1,272,tf.constant,UNEVALUATED
6138,mixed_precision/layer_test.py,294,test_config,271,assertEqual,1,272,tf.constant,y
6151,mixed_precision/layer_test.py,310,test_config,271,assertEqual,1,272,tf.constant,UNEVALUATED
6160,mixed_precision/layer_test.py,327,test_config_policy_v1,314,assertEqual,1,315,tf.constant,UNEVALUATED
6172,mixed_precision/layer_test.py,349,test_config_policy_v1,314,assertEqual,1,315,tf.constant,UNEVALUATED
6192,mixed_precision/layer_test.py,366,test_config_policy_v1,314,assertEqual,1,315,tf.constant,y
6212,utils/losses_utils_test.py,31,test_ragged_3d_same_shape,26,assertEqual,1,28,tf.ragged.constant,UNEVALUATED
6213,utils/losses_utils_test.py,41,test_ragged_3d_4d_squeezable,33,assertEqual,1,39,tf.ragged.constant,UNEVALUATED
6214,utils/losses_utils_test.py,42,test_ragged_3d_4d_squeezable,33,assertEqual,1,40,tf.expand_dims,UNEVALUATED
6215,utils/losses_utils_test.py,42,test_ragged_3d_4d_squeezable,33,assertEqual,1,39,tf.ragged.constant,UNEVALUATED
6217,utils/losses_utils_test.py,45,test_ragged_3d_4d_squeezable,33,assertEqual,1,39,tf.ragged.constant,UNEVALUATED
6218,utils/losses_utils_test.py,45,test_ragged_3d_4d_squeezable,33,assertEqual,1,40,tf.expand_dims,UNEVALUATED
6220,utils/losses_utils_test.py,49,test_ragged_3d_4d_squeezable,33,assertEqual,1,40,tf.expand_dims,UNEVALUATED
6221,utils/losses_utils_test.py,49,test_ragged_3d_4d_squeezable,33,assertEqual,1,39,tf.ragged.constant,UNEVALUATED
6223,utils/losses_utils_test.py,56,test_dense_2d_3d_squeezable,51,assertEqual,1,52,tf.constant,UNEVALUATED
6224,utils/losses_utils_test.py,56,test_dense_2d_3d_squeezable,51,assertEqual,1,53,tf.constant,UNEVALUATED
6225,utils/losses_utils_test.py,56,test_dense_2d_3d_squeezable,51,assertEqual,2,52,tf.constant,UNEVALUATED
6226,utils/losses_utils_test.py,71,test_placeholder,64,assertAllEqual,1,67,tf.compat.v1.placeholder_with_default,UNEVALUATED
6228,utils/losses_utils_test.py,71,test_placeholder,64,assertAllEqual,2,67,tf.compat.v1.placeholder_with_default,UNEVALUATED
6229,utils/losses_utils_test.py,71,test_placeholder,64,assertAllEqual,2,68,tf.compat.v1.placeholder_with_default,UNEVALUATED
6241,utils/generic_utils_test.py,364,test_serializable_with_old_config,321,assertAllEqual,1,361,np.random.normal,UNEVALUATED
6244,utils/generic_utils_test.py,364,test_serializable_with_old_config,321,assertAllEqual,2,361,np.random.normal,UNEVALUATED
6306,utils/composite_tensor_support_test.py,168,test_internal_ragged_tensors,158,assertAllEqual,1,166,np.array,UNEVALUATED
6309,utils/composite_tensor_support_test.py,168,test_internal_ragged_tensors,158,assertAllEqual,2,165,np.array,UNEVALUATED
6310,utils/composite_tensor_support_test.py,180,test_internal_sparse_tensors,170,assertAllEqual,1,178,np.array,UNEVALUATED
6313,utils/composite_tensor_support_test.py,180,test_internal_sparse_tensors,170,assertAllEqual,2,177,np.array,UNEVALUATED
6316,utils/composite_tensor_support_test.py,217,test_ragged_tensor_outputs,205,assertAllEqual,2,213,np.array,UNEVALUATED
6319,utils/composite_tensor_support_test.py,231,test_ragged_tensor_rebatched_outputs,219,assertAllEqual,2,227,np.array,UNEVALUATED
6322,utils/composite_tensor_support_test.py,248,test_sparse_tensor_outputs,233,assertAllEqual,1,241,np.array,UNEVALUATED
6323,utils/composite_tensor_support_test.py,248,test_sparse_tensor_outputs,233,assertAllEqual,2,244,np.array,UNEVALUATED
6325,utils/composite_tensor_support_test.py,249,test_sparse_tensor_outputs,233,assertAllEqual,2,245,np.array,UNEVALUATED
6327,utils/composite_tensor_support_test.py,250,test_sparse_tensor_outputs,233,assertAllEqual,2,246,np.array,UNEVALUATED
6330,utils/composite_tensor_support_test.py,268,test_sparse_tensor_rebatched_outputs,252,assertAllEqual,1,260,np.array,UNEVALUATED
6331,utils/composite_tensor_support_test.py,268,test_sparse_tensor_rebatched_outputs,252,assertAllEqual,2,263,np.array,UNEVALUATED
6333,utils/composite_tensor_support_test.py,269,test_sparse_tensor_rebatched_outputs,252,assertAllEqual,2,265,np.array,UNEVALUATED
6335,utils/composite_tensor_support_test.py,270,test_sparse_tensor_rebatched_outputs,252,assertAllEqual,2,266,np.array,UNEVALUATED
6341,utils/composite_tensor_support_test.py,374,test_sparse_scipy_predict_inputs_via_input_layer_args,362,assertAllEqual,1,372,np.array,UNEVALUATED
6344,utils/composite_tensor_support_test.py,374,test_sparse_scipy_predict_inputs_via_input_layer_args,362,assertAllEqual,2,370,scipy.sparse.coo_matrix,UNEVALUATED
6345,utils/composite_tensor_support_test.py,380,test_sparse_scipy_predict_inputs_via_input_layer_args,362,assertAllEqual,1,378,np.array,UNEVALUATED
6348,utils/composite_tensor_support_test.py,380,test_sparse_scipy_predict_inputs_via_input_layer_args,362,assertAllEqual,2,376,scipy.sparse.coo_matrix,UNEVALUATED
6349,utils/composite_tensor_support_test.py,427,test_sparse_scipy_predict_input_dicts_via_input_layer_args,407,assertAllEqual,1,425,np.array,UNEVALUATED
6353,utils/composite_tensor_support_test.py,436,test_sparse_scipy_predict_input_dicts_via_input_layer_args,407,assertAllEqual,1,434,np.array,UNEVALUATED
6403,utils/tf_utils_test.py,189,test_is_ragged_return_true_for_ragged_tensor,186,assertTrue,1,187,tf.RaggedTensor.from_row_splits,UNEVALUATED
6404,utils/tf_utils_test.py,201,test_is_sparse_return_true_for_sparse_tensor,198,assertTrue,1,199,tf.SparseTensor,UNEVALUATED
