Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
1932,/tensor/tests/test_shared_randomstreams.py,170,test_normal,155,allclose,2,165,np.random.RandomState,UNEVALUATED
1935,/tensor/tests/test_shared_randomstreams.py,418,test_default_shape,404,allclose,2,411,np.random.RandomState,UNEVALUATED
1936,/tensor/tests/test_shared_randomstreams.py,418,test_default_shape,404,allclose,2,410,np.random.RandomState,UNEVALUATED
1940,/tensor/tests/test_shared_randomstreams.py,419,test_default_shape,404,allclose,2,411,np.random.RandomState,UNEVALUATED
1943,/tensor/tests/test_shared_randomstreams.py,580,test_normal_vector,564,allclose,2,575,np.random.RandomState,y
1944,/tensor/tests/test_shared_randomstreams.py,580,test_normal_vector,564,allclose,2,574,np.random.RandomState,UNEVALUATED
1948,/tensor/tests/test_shared_randomstreams.py,585,test_normal_vector,564,allclose,2,575,np.random.RandomState,UNEVALUATED
1951,/tensor/tests/test_shared_randomstreams.py,592,test_normal_vector,564,allclose,2,575,np.random.RandomState,UNEVALUATED
1952,/tensor/tests/test_shared_randomstreams.py,592,test_normal_vector,564,allclose,2,590,np.random.RandomState,UNEVALUATED
1953,/tensor/tests/test_shared_randomstreams.py,592,test_normal_vector,564,allclose,2,574,np.random.RandomState,UNEVALUATED
1955,/tensor/tests/test_sharedvar.py,100,test_shared_dont_alias,83,allclose,1,89,np.asarray,UNEVALUATED
1957,/tensor/tests/test_sharedvar.py,100,test_shared_dont_alias,83,allclose,1,88,np.random.RandomState,UNEVALUATED
1963,/tensor/tests/test_sharedvar.py,124,test_shared_dont_alias,83,allclose,1,89,np.asarray,UNEVALUATED
1969,/tensor/tests/test_sharedvar.py,126,test_shared_dont_alias,83,allclose,1,89,np.asarray,UNEVALUATED
1971,/tensor/tests/test_sharedvar.py,195,test_return_internal_type,172,allclose,1,178,np.asarray,UNEVALUATED
1975,/tensor/tests/test_sharedvar.py,195,test_return_internal_type,172,allclose,1,177,np.random.RandomState,UNEVALUATED
1976,/tensor/tests/test_sharedvar.py,203,test_return_internal_type,172,allclose,1,178,np.asarray,UNEVALUATED
1982,/tensor/tests/test_sharedvar.py,249,test_set_value,221,allclose,2,227,np.asarray,UNEVALUATED
1985,/tensor/tests/test_sharedvar.py,249,test_set_value,221,allclose,2,226,np.random.RandomState,UNEVALUATED
1987,/tensor/tests/test_sharedvar.py,282,test_shared_do_alias,264,allclose,1,270,np.asarray,UNEVALUATED
1989,/tensor/tests/test_sharedvar.py,282,test_shared_do_alias,264,allclose,1,269,np.random.RandomState,UNEVALUATED
1991,/tensor/tests/test_sharedvar.py,288,test_shared_do_alias,264,allclose,1,270,np.asarray,UNEVALUATED
1994,/tensor/tests/test_sharedvar.py,290,test_shared_do_alias,264,allclose,1,270,np.asarray,UNEVALUATED
1997,/tensor/tests/test_sharedvar.py,338,test_inplace_set_value,292,allclose,1,302,np.zeros,y
2000,/tensor/tests/test_sharedvar.py,338,test_inplace_set_value,292,allclose,2,307,np.ones,UNEVALUATED
2002,/tensor/tests/test_sharedvar.py,347,test_inplace_set_value,292,allclose,2,307,np.ones,UNEVALUATED
2004,/tensor/tests/test_sharedvar.py,355,test_inplace_set_value,292,allclose,2,307,np.ones,UNEVALUATED
2006,/tensor/tests/test_sharedvar.py,363,test_inplace_set_value,292,allclose,2,307,np.ones,UNEVALUATED
2008,/tensor/tests/test_sharedvar.py,383,test_specify_shape,366,allclose,1,372,np.asarray,UNEVALUATED
2010,/tensor/tests/test_sharedvar.py,383,test_specify_shape,366,allclose,1,371,np.random.RandomState,UNEVALUATED
2011,/tensor/tests/test_sharedvar.py,383,test_specify_shape,366,allclose,2,374,np.asarray,UNEVALUATED
2013,/tensor/tests/test_sharedvar.py,383,test_specify_shape,366,allclose,2,371,np.random.RandomState,UNEVALUATED
2015,/tensor/tests/test_sharedvar.py,451,test_specify_shape_partial,432,allclose,1,438,np.asarray,UNEVALUATED
2017,/tensor/tests/test_sharedvar.py,451,test_specify_shape_partial,432,allclose,1,437,np.random.RandomState,UNEVALUATED
2018,/tensor/tests/test_sharedvar.py,451,test_specify_shape_partial,432,allclose,2,440,np.asarray,UNEVALUATED
2020,/tensor/tests/test_sharedvar.py,451,test_specify_shape_partial,432,allclose,2,437,np.random.RandomState,UNEVALUATED
2026,/tensor/tests/test_inc_subtensor.py,58,test_simple_2d,27,assert_allclose,1,46,np.ones,UNEVALUATED
2027,/tensor/tests/test_inc_subtensor.py,58,test_simple_2d,27,assert_allclose,2,52,np.copy,UNEVALUATED
2028,/tensor/tests/test_inc_subtensor.py,58,test_simple_2d,27,assert_allclose,2,46,np.ones,UNEVALUATED
2030,/tensor/tests/test_inc_subtensor.py,123,test_simple_3d,93,assert_allclose,1,104,np.ones,UNEVALUATED
2031,/tensor/tests/test_inc_subtensor.py,123,test_simple_3d,93,assert_allclose,2,115,np.copy,UNEVALUATED
2032,/tensor/tests/test_inc_subtensor.py,123,test_simple_3d,93,assert_allclose,2,104,np.ones,UNEVALUATED
2035,/tensor/tests/test_inc_subtensor.py,138,test_simple_3d,93,assert_allclose,1,104,np.ones,UNEVALUATED
2036,/tensor/tests/test_inc_subtensor.py,138,test_simple_3d,93,assert_allclose,2,115,np.copy,UNEVALUATED
2037,/tensor/tests/test_inc_subtensor.py,138,test_simple_3d,93,assert_allclose,2,130,np.copy,UNEVALUATED
2038,/tensor/tests/test_inc_subtensor.py,138,test_simple_3d,93,assert_allclose,2,104,np.ones,UNEVALUATED
2227,/tensor/tests/test_opt.py,2692,test0,2668,assert_allclose,1,2680,np.vstack,UNEVALUATED
2231,/tensor/tests/test_opt.py,2692,test0,2668,assert_allclose,2,2680,np.vstack,UNEVALUATED
2232,/tensor/tests/test_opt.py,2692,test0,2668,assert_allclose,2,2684,np.asarray,UNEVALUATED
2237,/tensor/tests/test_opt.py,2705,test0,2668,assert_allclose,2,2680,np.vstack,UNEVALUATED
2238,/tensor/tests/test_opt.py,2705,test0,2668,assert_allclose,2,2684,np.asarray,UNEVALUATED
2246,/tensor/tests/test_opt.py,2715,test0,2668,assert_allclose,2,2680,np.vstack,UNEVALUATED
2247,/tensor/tests/test_opt.py,2715,test0,2668,assert_allclose,2,2684,np.asarray,UNEVALUATED
2258,/tensor/tests/test_opt.py,3580,test_shape_inequality_with_self,3543,assert_allclose,1,3560,np.ones,UNEVALUATED
2259,/tensor/tests/test_opt.py,3580,test_shape_inequality_with_self,3543,assert_allclose,1,3567,np.ones,UNEVALUATED
2280,/tensor/tests/test_opt.py,3849,test_advanced_inc_subtensor,3825,assert_allclose,1,3844,np.random.randint,UNEVALUATED
2281,/tensor/tests/test_opt.py,3849,test_advanced_inc_subtensor,3825,assert_allclose,1,3843,np.random.randn,UNEVALUATED
2284,/tensor/tests/test_opt.py,3849,test_advanced_inc_subtensor,3825,assert_allclose,2,3844,np.random.randint,UNEVALUATED
2285,/tensor/tests/test_opt.py,3849,test_advanced_inc_subtensor,3825,assert_allclose,2,3843,np.random.randn,UNEVALUATED
2298,/tensor/tests/test_opt.py,3879,test_advanced_inc_subtensor1,3855,assert_allclose,1,3874,np.random.randint,UNEVALUATED
2299,/tensor/tests/test_opt.py,3879,test_advanced_inc_subtensor1,3855,assert_allclose,1,3873,np.random.randn,UNEVALUATED
2302,/tensor/tests/test_opt.py,3879,test_advanced_inc_subtensor1,3855,assert_allclose,2,3874,np.random.randint,UNEVALUATED
2303,/tensor/tests/test_opt.py,3879,test_advanced_inc_subtensor1,3855,assert_allclose,2,3873,np.random.randn,UNEVALUATED
2316,/tensor/tests/test_opt.py,3910,test_incsubtensor,3886,assert_allclose,1,3904,np.random.randn,UNEVALUATED
2319,/tensor/tests/test_opt.py,3910,test_incsubtensor,3886,assert_allclose,2,3904,np.random.randn,UNEVALUATED
2345,/tensor/tests/test_opt.py,4592,assert_func_pair_optimized,4570,assertTrue,1,4587,np.all,UNEVALUATED
2346,/tensor/tests/test_opt.py,4592,assert_func_pair_optimized,4570,assertTrue,1,4589,np.all,UNEVALUATED
2347,/tensor/tests/test_opt.py,5200,test_broadcast3,5191,assert_allclose,1,5198,np.array,UNEVALUATED
2348,/tensor/tests/test_opt.py,5200,test_broadcast3,5191,assert_allclose,1,5199,np.array,UNEVALUATED
2349,/tensor/tests/test_opt.py,5200,test_broadcast3,5191,assert_allclose,2,5198,np.array,UNEVALUATED
2350,/tensor/tests/test_opt.py,5200,test_broadcast3,5191,assert_allclose,2,5199,np.array,UNEVALUATED
2439,/tensor/tests/test_opt.py,5473,test_local_sum_prod_alloc,5461,assert_allclose,1,5464,np.asarray,UNEVALUATED
2441,/tensor/tests/test_opt.py,5473,test_local_sum_prod_alloc,5461,assert_allclose,2,5464,np.asarray,UNEVALUATED
2442,/tensor/tests/test_opt.py,5477,test_local_sum_prod_alloc,5461,assert_allclose,1,5464,np.asarray,y
2443,/tensor/tests/test_opt.py,5477,test_local_sum_prod_alloc,5461,assert_allclose,2,5464,np.asarray,UNEVALUATED
2444,/tensor/tests/test_opt.py,5482,test_local_sum_prod_alloc,5461,assert_allclose,1,5464,np.asarray,y
2445,/tensor/tests/test_opt.py,5482,test_local_sum_prod_alloc,5461,assert_allclose,2,5464,np.asarray,UNEVALUATED
2446,/tensor/tests/test_opt.py,5489,test_local_sum_prod_alloc,5461,assert_allclose,1,5464,np.asarray,UNEVALUATED
2447,/tensor/tests/test_opt.py,5489,test_local_sum_prod_alloc,5461,assert_allclose,2,5464,np.asarray,UNEVALUATED
2448,/tensor/tests/test_opt.py,5497,test_local_sum_prod_alloc,5461,assert_allclose,1,5464,np.asarray,y
2449,/tensor/tests/test_opt.py,5497,test_local_sum_prod_alloc,5461,assert_allclose,2,5464,np.asarray,UNEVALUATED
2450,/tensor/tests/test_opt.py,5501,test_local_sum_prod_alloc,5461,assert_allclose,1,5464,np.asarray,UNEVALUATED
2451,/tensor/tests/test_opt.py,5501,test_local_sum_prod_alloc,5461,assert_allclose,2,5464,np.asarray,UNEVALUATED
2452,/tensor/tests/test_opt.py,5506,test_local_sum_prod_alloc,5461,assert_allclose,1,5464,np.asarray,UNEVALUATED
2453,/tensor/tests/test_opt.py,5506,test_local_sum_prod_alloc,5461,assert_allclose,2,5464,np.asarray,UNEVALUATED
2454,/tensor/tests/test_opt.py,5513,test_local_sum_prod_alloc,5461,assert_allclose,1,5464,np.asarray,UNEVALUATED
2455,/tensor/tests/test_opt.py,5513,test_local_sum_prod_alloc,5461,assert_allclose,2,5464,np.asarray,UNEVALUATED
2456,/tensor/tests/test_opt.py,5525,test_local_sum_prod_alloc,5461,assert_allclose,1,5464,np.asarray,UNEVALUATED
2457,/tensor/tests/test_opt.py,5525,test_local_sum_prod_alloc,5461,assert_allclose,2,5464,np.asarray,UNEVALUATED
2459,/tensor/tests/test_opt.py,5898,test_local_prod_div_dimshuffle,5831,assert_allclose,1,5875,np.random.RandomState,UNEVALUATED
2462,/tensor/tests/test_opt.py,5898,test_local_prod_div_dimshuffle,5831,assert_allclose,1,5879,np.asarray,UNEVALUATED
2466,/tensor/tests/test_opt.py,5898,test_local_prod_div_dimshuffle,5831,assert_allclose,2,5879,np.asarray,UNEVALUATED
2497,/tensor/tests/test_keepdims.py,63,test_keepdims,42,allclose,1,45,np.random.rand,UNEVALUATED
2501,/tensor/tests/test_keepdims.py,72,test_keepdims,42,allclose,1,45,np.random.rand,UNEVALUATED
2507,/tensor/tests/test_keepdims.py,87,test_keepdims,42,allclose,1,45,np.random.rand,UNEVALUATED
2515,/tensor/tests/test_keepdims.py,106,test_keepdims,42,allclose,1,45,np.random.rand,UNEVALUATED
2537,/tensor/tests/test_raw_random.py,138,test_no_inplace,126,assertTrue,1,133,np.random.RandomState,UNEVALUATED
2538,/tensor/tests/test_raw_random.py,138,test_no_inplace,126,assertTrue,1,136,np.random.RandomState,UNEVALUATED
2540,/tensor/tests/test_raw_random.py,140,test_no_inplace,126,assertFalse,1,133,np.random.RandomState,UNEVALUATED
2543,/tensor/tests/test_raw_random.py,150,test_no_inplace,126,assertTrue,1,133,np.random.RandomState,UNEVALUATED
2544,/tensor/tests/test_raw_random.py,150,test_no_inplace,126,assertTrue,1,136,np.random.RandomState,UNEVALUATED
2546,/tensor/tests/test_raw_random.py,152,test_no_inplace,126,assertFalse,1,133,np.random.RandomState,UNEVALUATED
2559,/tensor/tests/test_raw_random.py,161,test_no_inplace,126,assertFalse,1,133,np.random.RandomState,UNEVALUATED
2582,/tensor/tests/test_raw_random.py,332,test_uniform,314,assertTrue,1,327,np.random.RandomState,UNEVALUATED
2585,/tensor/tests/test_raw_random.py,333,test_uniform,314,assertTrue,1,327,np.random.RandomState,UNEVALUATED
2588,/tensor/tests/test_raw_random.py,375,test_normal,357,assertTrue,1,370,np.random.RandomState,UNEVALUATED
2591,/tensor/tests/test_raw_random.py,376,test_normal,357,assertTrue,1,370,np.random.RandomState,UNEVALUATED
2594,/tensor/tests/test_raw_random.py,400,test_random_integers,378,assertTrue,1,395,np.random.RandomState,UNEVALUATED
2597,/tensor/tests/test_raw_random.py,401,test_random_integers,378,assertTrue,1,395,np.random.RandomState,UNEVALUATED
2600,/tensor/tests/test_raw_random.py,477,test_choice,458,assertTrue,1,472,np.random.RandomState,UNEVALUATED
2603,/tensor/tests/test_raw_random.py,478,test_choice,458,assertTrue,1,472,np.random.RandomState,UNEVALUATED
2606,/tensor/tests/test_raw_random.py,499,test_poisson,480,assertTrue,1,494,np.random.RandomState,UNEVALUATED
2609,/tensor/tests/test_raw_random.py,500,test_poisson,480,assertTrue,1,494,np.random.RandomState,UNEVALUATED
2611,/tensor/tests/test_raw_random.py,920,test_multinomial_tensor3_a,899,allclose,1,912,np.random.RandomState,UNEVALUATED
2612,/tensor/tests/test_raw_random.py,920,test_multinomial_tensor3_a,899,allclose,1,915,np.asarray,UNEVALUATED
2614,/tensor/tests/test_raw_random.py,943,test_multinomial_tensor3_b,922,allclose,1,935,np.random.RandomState,UNEVALUATED
2615,/tensor/tests/test_raw_random.py,943,test_multinomial_tensor3_b,922,allclose,1,938,np.asarray,UNEVALUATED
2649,/tensor/tests/test_subtensor.py,375,test_boolean,360,assert_array_equal,1,370,np.array,UNEVALUATED
2654,/tensor/tests/test_subtensor.py,376,test_boolean,360,assert_array_equal,1,370,np.array,UNEVALUATED
2656,/tensor/tests/test_subtensor.py,397,test_boolean,360,assert_array_equal,1,370,np.array,UNEVALUATED
2657,/tensor/tests/test_subtensor.py,397,test_boolean,360,assert_array_equal,1,389,np.array,UNEVALUATED
2659,/tensor/tests/test_subtensor.py,399,test_boolean,360,assert_array_equal,1,370,np.array,UNEVALUATED
2660,/tensor/tests/test_subtensor.py,399,test_boolean,360,assert_array_equal,1,389,np.array,UNEVALUATED
2662,/tensor/tests/test_subtensor.py,401,test_boolean,360,assert_array_equal,1,370,np.array,UNEVALUATED
2663,/tensor/tests/test_subtensor.py,401,test_boolean,360,assert_array_equal,1,389,np.array,UNEVALUATED
2665,/tensor/tests/test_subtensor.py,408,test_boolean,360,assert_array_equal,1,370,np.array,UNEVALUATED
2666,/tensor/tests/test_subtensor.py,408,test_boolean,360,assert_array_equal,1,389,np.array,UNEVALUATED
2667,/tensor/tests/test_subtensor.py,408,test_boolean,360,assert_array_equal,1,405,np.array,y
2672,/tensor/tests/test_subtensor.py,530,test_grad_1d,508,assertTrue,1,528,np.zeros_like,UNEVALUATED
2673,/tensor/tests/test_subtensor.py,530,test_grad_1d,508,assertTrue,1,510,np.asarray,UNEVALUATED
2675,/tensor/tests/test_subtensor.py,530,test_grad_1d,508,assertTrue,2,528,np.zeros_like,UNEVALUATED
2678,/tensor/tests/test_subtensor.py,571,test_grad_0d,552,assertTrue,1,569,np.zeros_like,UNEVALUATED
2679,/tensor/tests/test_subtensor.py,571,test_grad_0d,552,assertTrue,1,553,np.asarray,UNEVALUATED
2681,/tensor/tests/test_subtensor.py,571,test_grad_0d,552,assertTrue,2,569,np.zeros_like,UNEVALUATED
2683,/tensor/tests/test_subtensor.py,594,test_ok_list,573,assertTrue,1,589,np.asarray,UNEVALUATED
2685,/tensor/tests/test_subtensor.py,602,test_ok_list,573,assertTrue,1,589,np.asarray,UNEVALUATED
2704,/tensor/tests/test_subtensor.py,968,grad_list_,944,assertTrue,1,962,np.zeros_like,UNEVALUATED
2706,/tensor/tests/test_subtensor.py,968,grad_list_,944,assertTrue,2,962,np.zeros_like,UNEVALUATED
2710,/tensor/tests/test_subtensor.py,1087,test_inc_and_set_subtensor,1075,allclose,2,1085,np.ones,UNEVALUATED
2714,/tensor/tests/test_subtensor.py,1201,test_advanced1_inc_and_set,1089,allclose,1,1104,np.arange,UNEVALUATED
2716,/tensor/tests/test_subtensor.py,1201,test_advanced1_inc_and_set,1089,allclose,1,1102,np.product,UNEVALUATED
2719,/tensor/tests/test_subtensor.py,1201,test_advanced1_inc_and_set,1089,allclose,1,1092,np.random.RandomState,UNEVALUATED
2770,/tensor/tests/test_subtensor.py,1572,test_index_w_int_and_vec,1551,assertTrue,1,1568,np.asarray,UNEVALUATED
2771,/tensor/tests/test_subtensor.py,1579,test_index_w_int_and_vec,1551,assertTrue,1,1568,np.asarray,UNEVALUATED
2773,/tensor/tests/test_subtensor.py,1580,test_index_w_int_and_vec,1551,assertTrue,1,1568,np.asarray,UNEVALUATED
2781,/tensor/tests/test_subtensor.py,1600,test_adv_subtensor_w_int_and_matrix,1593,assert_allclose,2,1597,np.asarray,UNEVALUATED
2785,/tensor/tests/test_subtensor.py,1609,test_adv_subtensor_w_none_and_matrix,1602,assert_allclose,2,1606,np.asarray,UNEVALUATED
2789,/tensor/tests/test_subtensor.py,1618,test_adv_subtensor_w_slice_and_matrix,1611,assert_allclose,2,1615,np.asarray,UNEVALUATED
2793,/tensor/tests/test_subtensor.py,1627,test_adv_subtensor_w_matrix_and_int,1620,assert_allclose,2,1624,np.asarray,UNEVALUATED
2797,/tensor/tests/test_subtensor.py,1636,test_adv_subtensor_w_matrix_and_none,1629,assert_allclose,2,1633,np.asarray,UNEVALUATED
2822,/tensor/tests/test_subtensor.py,1755,test_adv_sub_3d,1736,assert_allclose,1,1740,np.zeros,UNEVALUATED
2825,/tensor/tests/test_subtensor.py,1779,test_adv_grouped,1765,assert_allclose,2,1767,np.random.RandomState,UNEVALUATED
2832,/tensor/tests/test_slinalg.py,245,test_solve_correctness,220,allclose,1,242,np.asarray,UNEVALUATED
2833,/tensor/tests/test_slinalg.py,245,test_solve_correctness,220,allclose,1,244,np.dot,UNEVALUATED
2834,/tensor/tests/test_slinalg.py,245,test_solve_correctness,220,allclose,1,223,np.random.RandomState,UNEVALUATED
2835,/tensor/tests/test_slinalg.py,245,test_solve_correctness,220,allclose,1,239,np.asarray,UNEVALUATED
2836,/tensor/tests/test_slinalg.py,245,test_solve_correctness,220,allclose,2,242,np.asarray,UNEVALUATED
2837,/tensor/tests/test_slinalg.py,245,test_solve_correctness,220,allclose,2,244,np.dot,UNEVALUATED
2838,/tensor/tests/test_slinalg.py,245,test_solve_correctness,220,allclose,2,239,np.asarray,UNEVALUATED
2839,/tensor/tests/test_slinalg.py,250,test_solve_correctness,220,allclose,1,249,scipy.linalg.cholesky,UNEVALUATED
2840,/tensor/tests/test_slinalg.py,250,test_solve_correctness,220,allclose,1,242,np.asarray,UNEVALUATED
2841,/tensor/tests/test_slinalg.py,250,test_solve_correctness,220,allclose,1,244,np.dot,UNEVALUATED
2842,/tensor/tests/test_slinalg.py,250,test_solve_correctness,220,allclose,1,239,np.asarray,UNEVALUATED
2843,/tensor/tests/test_slinalg.py,250,test_solve_correctness,220,allclose,2,249,scipy.linalg.cholesky,UNEVALUATED
2844,/tensor/tests/test_slinalg.py,250,test_solve_correctness,220,allclose,2,239,np.asarray,UNEVALUATED
2845,/tensor/tests/test_slinalg.py,255,test_solve_correctness,220,allclose,1,254,scipy.linalg.cholesky,UNEVALUATED
2846,/tensor/tests/test_slinalg.py,255,test_solve_correctness,220,allclose,1,242,np.asarray,UNEVALUATED
2847,/tensor/tests/test_slinalg.py,255,test_solve_correctness,220,allclose,1,244,np.dot,UNEVALUATED
2848,/tensor/tests/test_slinalg.py,255,test_solve_correctness,220,allclose,1,239,np.asarray,UNEVALUATED
2849,/tensor/tests/test_slinalg.py,255,test_solve_correctness,220,allclose,2,254,scipy.linalg.cholesky,UNEVALUATED
2850,/tensor/tests/test_slinalg.py,255,test_solve_correctness,220,allclose,2,239,np.asarray,UNEVALUATED
2855,/tensor/tests/test_slinalg.py,397,test_perform,374,assert_allclose,2,396,scipy.linalg.kron,UNEVALUATED
2864,/tensor/tests/test_sort.py,46,test2,38,assert_allclose,2,45,np.sort,UNEVALUATED
2866,/tensor/tests/test_sort.py,54,test3,48,assert_allclose,2,53,np.sort,UNEVALUATED
2868,/tensor/tests/test_sort.py,64,test4,56,assert_allclose,2,63,np.sort,y
2870,/tensor/tests/test_sort.py,81,test_None,75,assert_allclose,2,80,np.sort,UNEVALUATED
2881,/tensor/tests/test_fft.py,41,test_1Drfft,29,assert_allclose,1,39,np.fft.rfft,y
2888,/tensor/tests/test_fft.py,77,test_rfft,65,assert_allclose,1,75,np.fft.rfftn,UNEVALUATED
2894,/tensor/tests/test_fft.py,104,test_irfft,79,assert_allclose,1,102,np.fft.irfftn,UNEVALUATED
2900,/tensor/tests/test_fft.py,128,test_norm_rfft,106,assert_allclose,1,117,np.fft.rfftn,UNEVALUATED
2912,/tensor/tests/test_elemwise.py,476,with_mode,369,assertTrue,1,388,np.asarray,UNEVALUATED
2913,/tensor/tests/test_elemwise.py,476,with_mode,369,assertTrue,1,391,np.asarray,UNEVALUATED
2914,/tensor/tests/test_elemwise.py,476,with_mode,369,assertTrue,1,393,np.asarray,UNEVALUATED
2917,/tensor/tests/test_elemwise.py,476,with_mode,369,assertTrue,1,401,np.asarray,UNEVALUATED
2919,/tensor/tests/test_elemwise.py,476,with_mode,369,assertTrue,1,419,np.all,UNEVALUATED
2921,/tensor/tests/test_elemwise.py,476,with_mode,369,assertTrue,1,424,np.any,UNEVALUATED
2923,/tensor/tests/test_elemwise.py,476,with_mode,369,assertTrue,1,429,np.add.reduce,UNEVALUATED
2925,/tensor/tests/test_elemwise.py,476,with_mode,369,assertTrue,1,435,np.multiply.reduce,UNEVALUATED
2926,/tensor/tests/test_elemwise.py,476,with_mode,369,assertTrue,1,439,np.maximum.reduce,UNEVALUATED
2927,/tensor/tests/test_elemwise.py,476,with_mode,369,assertTrue,1,445,np.minimum.reduce,UNEVALUATED
2928,/tensor/tests/test_elemwise.py,476,with_mode,369,assertTrue,1,450,np.bitwise_or.reduce,UNEVALUATED
2930,/tensor/tests/test_elemwise.py,476,with_mode,369,assertTrue,1,460,np.bitwise_xor.reduce,UNEVALUATED
2932,/tensor/tests/test_elemwise.py,476,with_mode,369,assertTrue,2,388,np.asarray,UNEVALUATED
2933,/tensor/tests/test_elemwise.py,476,with_mode,369,assertTrue,2,391,np.asarray,UNEVALUATED
2934,/tensor/tests/test_elemwise.py,476,with_mode,369,assertTrue,2,393,np.asarray,y
2937,/tensor/tests/test_elemwise.py,476,with_mode,369,assertTrue,2,401,np.asarray,UNEVALUATED
2939,/tensor/tests/test_elemwise.py,476,with_mode,369,assertTrue,2,419,np.all,UNEVALUATED
2941,/tensor/tests/test_elemwise.py,476,with_mode,369,assertTrue,2,424,np.any,UNEVALUATED
2943,/tensor/tests/test_elemwise.py,476,with_mode,369,assertTrue,2,429,np.add.reduce,UNEVALUATED
2945,/tensor/tests/test_elemwise.py,476,with_mode,369,assertTrue,2,435,np.multiply.reduce,y
2946,/tensor/tests/test_elemwise.py,476,with_mode,369,assertTrue,2,439,np.maximum.reduce,UNEVALUATED
2947,/tensor/tests/test_elemwise.py,476,with_mode,369,assertTrue,2,445,np.minimum.reduce,UNEVALUATED
2948,/tensor/tests/test_elemwise.py,476,with_mode,369,assertTrue,2,450,np.bitwise_or.reduce,UNEVALUATED
2950,/tensor/tests/test_elemwise.py,476,with_mode,369,assertTrue,2,460,np.bitwise_xor.reduce,UNEVALUATED
2952,/tensor/tests/test_elemwise.py,485,with_mode,369,assertTrue,2,388,np.asarray,UNEVALUATED
2953,/tensor/tests/test_elemwise.py,485,with_mode,369,assertTrue,2,391,np.asarray,UNEVALUATED
2954,/tensor/tests/test_elemwise.py,485,with_mode,369,assertTrue,2,393,np.asarray,UNEVALUATED
2957,/tensor/tests/test_elemwise.py,485,with_mode,369,assertTrue,2,401,np.asarray,UNEVALUATED
2959,/tensor/tests/test_elemwise.py,485,with_mode,369,assertTrue,2,419,np.all,UNEVALUATED
2961,/tensor/tests/test_elemwise.py,485,with_mode,369,assertTrue,2,424,np.any,UNEVALUATED
2963,/tensor/tests/test_elemwise.py,485,with_mode,369,assertTrue,2,429,np.add.reduce,UNEVALUATED
2965,/tensor/tests/test_elemwise.py,485,with_mode,369,assertTrue,2,435,np.multiply.reduce,UNEVALUATED
2966,/tensor/tests/test_elemwise.py,485,with_mode,369,assertTrue,2,439,np.maximum.reduce,y
2967,/tensor/tests/test_elemwise.py,485,with_mode,369,assertTrue,2,445,np.minimum.reduce,y
2968,/tensor/tests/test_elemwise.py,485,with_mode,369,assertTrue,2,450,np.bitwise_or.reduce,UNEVALUATED
2970,/tensor/tests/test_elemwise.py,485,with_mode,369,assertTrue,2,460,np.bitwise_xor.reduce,UNEVALUATED
2972,/tensor/tests/test_elemwise.py,486,with_mode,369,assert_allclose,1,419,np.all,UNEVALUATED
2974,/tensor/tests/test_elemwise.py,486,with_mode,369,assert_allclose,1,424,np.any,UNEVALUATED
2976,/tensor/tests/test_elemwise.py,486,with_mode,369,assert_allclose,1,429,np.add.reduce,UNEVALUATED
2978,/tensor/tests/test_elemwise.py,486,with_mode,369,assert_allclose,1,435,np.multiply.reduce,UNEVALUATED
2979,/tensor/tests/test_elemwise.py,486,with_mode,369,assert_allclose,1,439,np.maximum.reduce,UNEVALUATED
2980,/tensor/tests/test_elemwise.py,486,with_mode,369,assert_allclose,1,445,np.minimum.reduce,UNEVALUATED
2981,/tensor/tests/test_elemwise.py,486,with_mode,369,assert_allclose,1,450,np.bitwise_or.reduce,UNEVALUATED
2983,/tensor/tests/test_elemwise.py,486,with_mode,369,assert_allclose,1,460,np.bitwise_xor.reduce,UNEVALUATED
2985,/tensor/tests/test_elemwise.py,654,test_verify_grad_with_zeros,631,allclose,1,634,np.asarray,UNEVALUATED
2986,/tensor/tests/test_elemwise.py,680,test_prod_no_zeros_in_input,674,allclose,1,676,np.array,UNEVALUATED
2987,/tensor/tests/test_elemwise.py,686,test_prod_no_zeros_in_input,674,allclose,1,676,np.array,UNEVALUATED
2988,/tensor/tests/test_elemwise.py,691,test_prod_no_zeros_in_input,674,allclose,1,676,np.array,UNEVALUATED
2989,/tensor/tests/test_elemwise.py,711,test_prod_without_zeros,706,allclose,1,708,np.array,UNEVALUATED
2990,/tensor/tests/test_elemwise.py,715,test_prod_without_zeros,706,allclose,1,708,np.array,UNEVALUATED
2991,/tensor/tests/test_elemwise.py,736,test_other_grad_tests,725,allclose,1,727,np.array,UNEVALUATED
2992,/tensor/tests/test_elemwise.py,739,test_other_grad_tests,725,allclose,1,729,np.array,UNEVALUATED
2993,/tensor/tests/test_elemwise.py,746,test_other_grad_tests,725,allclose,1,729,np.array,UNEVALUATED
3012,/tensor/tests/test_extra_ops.py,208,test_bincountFn,180,allclose,1,188,np.zeros,UNEVALUATED
3013,/tensor/tests/test_extra_ops.py,208,test_bincountFn,180,allclose,1,192,np.zeros,UNEVALUATED
3025,/tensor/tests/test_extra_ops.py,291,test_op,280,allclose,2,287,np.squeeze,UNEVALUATED
